iter	F1	Logloss
2556	0.8214939445	0.1607234982
2557	0.8214939445	0.1607321208
2558	0.8214939445	0.1607183533
2559	0.8214939445	0.1607162164
2560	0.8217901636	0.160722755
2561	0.8217901636	0.1607226106
2562	0.8217901636	0.1607262202
2563	0.8217901636	0.1607291775
2564	0.8217901636	0.16073145
2565	0.8217901636	0.160727245
2566	0.8217901636	0.1607280842
2567	0.8217901636	0.1607280509
2568	0.8220865963	0.1607170237
2569	0.8217901636	0.1607131112
2570	0.8217901636	0.1607104041
2571	0.8217901636	0.1607102816
2572	0.8217901636	0.16072175
2573	0.821197939	0.1607234673
2574	0.821197939	0.1607202602
2575	0.821197939	0.1607015443
2576	0.8217901636	0.1607065547
2577	0.8220865963	0.1607083322
2578	0.8220865963	0.1607080438
2579	0.8220865963	0.1607092505
2580	0.8220865963	0.1606956101
2581	0.8220865963	0.1607104236
2582	0.8217901636	0.1607024007
2583	0.8217901636	0.1607047808
2584	0.8217901636	0.1607113304
2585	0.8217901636	0.1607011463
2586	0.8217901636	0.1607062624
2587	0.8217901636	0.1607092442
2588	0.8217901636	0.1606985186
2589	0.8214939445	0.1606950149
2590	0.8217901636	0.1606761538
2591	0.8217901636	0.1606760415
2592	0.8217901636	0.1606652355
2593	0.8217901636	0.1606581823
2594	0.8217901636	0.1606624974
2595	0.8217901636	0.1606623561
2596	0.8217901636	0.1606527931
2597	0.8220865963	0.1606434096
2598	0.8220865963	0.1606484983
2599	0.8214939445	0.1606424501
2600	0.8217901636	0.1606422176
2601	0.8214939445	0.1606421428
2602	0.8220865963	0.1606373907
2603	0.8220865963	0.1606383
2604	0.8217901636	0.1606304299
2605	0.8217901636	0.1606280083
2606	0.8220865963	0.1606245872
2607	0.8217901636	0.1606297912
2608	0.8217901636	0.160617761
2609	0.8217901636	0.1606176233
2610	0.8217901636	0.1606168235
2611	0.8217901636	0.1606070798
2612	0.8220865963	0.1606081517
2613	0.8217901636	0.1606146749
2614	0.8214939445	0.1606193548
2615	0.8217901636	0.1606101456
2616	0.8214939445	0.1606114032
2617	0.8214939445	0.1606036477
2618	0.8214939445	0.1606035605
2619	0.8214939445	0.1606072802
2620	0.8217901636	0.1606108323
2621	0.8217901636	0.1606114057
2622	0.8217901636	0.1606177848
2623	0.8217901636	0.1606144041
2624	0.8217901636	0.1606142691
2625	0.8217901636	0.1606194358
2626	0.8217901636	0.1606171105
2627	0.8217901636	0.1606151235
2628	0.8217901636	0.1606150797
2629	0.8217901636	0.1606090396
2630	0.8217901636	0.1606041278
2631	0.8217901636	0.1605965011
2632	0.8217901636	0.1605916503
2633	0.8217901636	0.1605915819
2634	0.8217901636	0.1605922377
2635	0.8217901636	0.1605745043
2636	0.8217901636	0.1605654132
2637	0.8217901636	0.160567148
2638	0.8217901636	0.1605736388
2639	0.8217901636	0.1605655501
2640	0.8217901636	0.1605654191
2641	0.8217901636	0.1605653886
2642	0.8217901636	0.1605607624
2643	0.8217901636	0.160563094
2644	0.8217901636	0.1605498181
2645	0.8217901636	0.1605363224
2646	0.8217901636	0.1605330326
2647	0.8217901636	0.160533792
2648	0.8217901636	0.1605390473
2649	0.8217901636	0.1605285857
2650	0.8217901636	0.1605286081
2651	0.8217901636	0.1605169046
2652	0.8217901636	0.1605220306
2653	0.8217901636	0.1605196843
2654	0.8217901636	0.1605249679
2655	0.8217901636	0.1605213076
2656	0.8220865963	0.1605138291
2657	0.8220865963	0.1605149202
2658	0.8217901636	0.1605162799
2659	0.8217901636	0.1604963197
2660	0.8217901636	0.1604961912
2661	0.8217901636	0.1604919934
2662	0.8217901636	0.1604919635
2663	0.8217901636	0.1604919169
2664	0.8217901636	0.1604918869
2665	0.8220865963	0.1604973425
2666	0.8220865963	0.1604888467
2667	0.8220865963	0.1605036718
2668	0.8220865963	0.1605007344
2669	0.8220865963	0.1605071446
2670	0.8220865963	0.160515696
2671	0.8220865963	0.1605087266
2672	0.8220865963	0.1605194755
2673	0.8196815242	0.1605233511
2674	0.8196815242	0.1605264216
2675	0.8196815242	0.1605262925
2676	0.8196815242	0.1605292986
2677	0.8196815242	0.1605193241
2678	0.8196815242	0.1605217476
2679	0.8193855366	0.1605209971
2680	0.8196815242	0.1605177488
2681	0.8196815242	0.1605004937
2682	0.8190897628	0.1604899331
2683	0.8190897628	0.1604963489
2684	0.8190897628	0.1605010228
2685	0.8190897628	0.1604984573
2686	0.8193855366	0.1604952735
2687	0.8193855366	0.1605065278
2688	0.8193855366	0.1605065702
2689	0.8193855366	0.1605006142
2690	0.8193855366	0.1604987186
2691	0.8193855366	0.1604928651
2692	0.8190897628	0.1604924241
2693	0.8190897628	0.1604924755
2694	0.8190897628	0.16050723
2695	0.8190897628	0.160499363
2696	0.8190897628	0.1604992389
2697	0.8190897628	0.1604992028
2698	0.8193855366	0.1605033499
2699	0.8193855366	0.1605033257
2700	0.8193855366	0.1605034296
2701	0.8193855366	0.1604989872
2702	0.8193855366	0.1604949696
2703	0.8193855366	0.1604949385
2704	0.8193855366	0.1604817659
2705	0.8193855366	0.1604868654
2706	0.8193855366	0.1604673101
2707	0.8193855366	0.1604569394
2708	0.8193855366	0.160458373
2709	0.8193855366	0.1604647892
2710	0.8193855366	0.1604601311
2711	0.8193855366	0.1604558493
2712	0.8193855366	0.1604558783
2713	0.8193855366	0.1604684758
2714	0.8193855366	0.1604599138
2715	0.8193855366	0.1604568315
2716	0.8193855366	0.1604513019
2717	0.8193855366	0.1604336873
2718	0.8193855366	0.1604400565
2719	0.8193855366	0.160452593
2720	0.8193855366	0.1604396477
2721	0.8193855366	0.1604366405
2722	0.8193855366	0.1604365223
2723	0.8172695711	0.1604319804
2724	0.8175653236	0.1604335498
2725	0.8175653236	0.1604335403
2726	0.8175653236	0.1604335114
2727	0.8175653236	0.1604371107
2728	0.8175653236	0.1604381552
2729	0.8175653236	0.1604209305
2730	0.8175653236	0.160422724
2731	0.8175653236	0.1604323693
2732	0.8175653236	0.1604370285
2733	0.8175653236	0.1604370266
2734	0.8175653236	0.1604369098
2735	0.8175653236	0.1604329886
2736	0.8175653236	0.1604329599
2737	0.8175653236	0.1604330503
2738	0.8175653236	0.1604273755
2739	0.8175653236	0.1604185623
2740	0.8175653236	0.1604193147
2741	0.8178612903	0.160425715
2742	0.8178612903	0.1604201521
2743	0.8178612903	0.1604071412
2744	0.8178612903	0.1603990523
2745	0.8178612903	0.1603965977
2746	0.8178612903	0.1603991389
2747	0.8178612903	0.1603962086
2748	0.8178612903	0.160385915
2749	0.8178612903	0.1603858001
2750	0.8178612903	0.1603791167
2751	0.8178612903	0.1603854822
2752	0.8178612903	0.1603908285
2753	0.8178612903	0.1603851245
2754	0.8178612903	0.1603887581
2755	0.8178612903	0.1603786716
2756	0.8178612903	0.1603673479
2757	0.8178612903	0.1603674305
2758	0.8178612903	0.1603674013
2759	0.8178612903	0.1603583535
2760	0.8178612903	0.1603485613
2761	0.8178612903	0.160348553
2762	0.8178612903	0.1603495994
2763	0.8178612903	0.1603515805
2764	0.8178612903	0.1603515867
2765	0.8178612903	0.1603532168
2766	0.8178612903	0.1603477781
2767	0.8178612903	0.1603523804
2768	0.8178612903	0.1603580302
2769	0.8178612903	0.1603631234
2770	0.8178612903	0.1603602256
2771	0.8178612903	0.1603474679
2772	0.8178612903	0.1603475889
2773	0.8178612903	0.1603307155
2774	0.8178612903	0.1603306873
2775	0.8178612903	0.1603289581
2776	0.8178612903	0.1603121908
2777	0.8178612903	0.1603066206
2778	0.8178612903	0.1603187137
2779	0.8178612903	0.1603250396
2780	0.8178612903	0.1603255327
2781	0.8178612903	0.1603256886
2782	0.8178612903	0.160335244
2783	0.8178612903	0.160326607
2784	0.8178612903	0.1603264957
2785	0.8178612903	0.160326467
2786	0.8178612903	0.1603264943
2787	0.8178612903	0.1603193487
2788	0.8178612903	0.1603081044
2789	0.8178612903	0.1602992986
2790	0.8178612903	0.1602965752
2791	0.8178612903	0.1603116166
2792	0.8178612903	0.1603015251
2793	0.8178612903	0.1602982124
2794	0.8178612903	0.1602914695
2795	0.8178612903	0.1602829861
2796	0.8178612903	0.1602798052
2797	0.8178612903	0.1602797751
2798	0.8178612903	0.1602814491
2799	0.8178612903	0.1602744314
2800	0.8178612903	0.1602689182
2801	0.8178612903	0.1602704629
2802	0.8178612903	0.1602738684
2803	0.8178612903	0.1602747514
2804	0.8178612903	0.1602648606
2805	0.8178612903	0.1602711336
2806	0.8178612903	0.1602678971
2807	0.8178612903	0.1602582091
2808	0.8178612903	0.1602550606
2809	0.8178612903	0.1602466761
2810	0.8178612903	0.1602482556
2811	0.8178612903	0.1602602973
2812	0.8178612903	0.160258254
2813	0.8178612903	0.1602565987
2814	0.8178612903	0.1602716343
2815	0.8178612903	0.1602715248
2816	0.8178612903	0.1602683865
2817	0.8178612903	0.1602746505
2818	0.8178612903	0.1602756907
2819	0.8178612903	0.1602558545
2820	0.8178612903	0.1602568226
2821	0.8178612903	0.1602614102
2822	0.8178612903	0.1602576125
2823	0.8178612903	0.1602685319
2824	0.8178612903	0.1602684994
2825	0.8178612903	0.1602730637
2826	0.8178612903	0.1602771722
2827	0.8178612903	0.1602771395
2828	0.8178612903	0.1602745821
2829	0.8178612903	0.1602746212
2830	0.8178612903	0.1602647697
2831	0.8178612903	0.1602647339
2832	0.8178612903	0.1602702178
2833	0.8178612903	0.1602524617
2834	0.8181574713	0.160250088
2835	0.8181574713	0.1602445673
2836	0.8178612903	0.1602319662
2837	0.8178612903	0.1602266283
2838	0.8178612903	0.1602078896
2839	0.8175653236	0.1602130004
2840	0.8178612903	0.1602146665
2841	0.8181574713	0.1602271911
2842	0.8178612903	0.1602176812
2843	0.8181574713	0.1602102023
2844	0.8181574713	0.1602100921
2845	0.8181574713	0.1602004382
2846	0.8181574713	0.1601973518
2847	0.8181574713	0.1601973852
2848	0.8181574713	0.1601973507
2849	0.8181574713	0.1601973958
2850	0.8181574713	0.1601973613
2851	0.8181574713	0.1602035932
2852	0.8178612903	0.1602000953
2853	0.8178612903	0.1602000609
2854	0.8181574713	0.1601936055
2855	0.8184538669	0.1601906482
2856	0.8181574713	0.1601720007
2857	0.8181574713	0.1601740806
2858	0.8181574713	0.1601566714
2859	0.8181574713	0.1601566395
2860	0.8181574713	0.1601537846
2861	0.8181574713	0.160154
2862	0.8181574713	0.1601539688
2863	0.8181574713	0.1601569947
2864	0.8181574713	0.1601547773
2865	0.8181574713	0.1601547461
2866	0.8181574713	0.1601666102
2867	0.8181574713	0.1601702229
2868	0.8184538669	0.1601688912
2869	0.8184538669	0.1601595374
2870	0.8184538669	0.1601650845
2871	0.8184538669	0.1601687987
2872	0.8184538669	0.1601658578
2873	0.8184538669	0.1601615601
2874	0.8184538669	0.1601674274
2875	0.8184538669	0.160167397
2876	0.8184538669	0.1601627249
2877	0.8187504774	0.1601597093
2878	0.8187504774	0.1601586221
2879	0.8187504774	0.160153379
2880	0.8187504774	0.1601520889
2881	0.8187504774	0.1601521553
2882	0.8187504774	0.16015064
2883	0.8190473029	0.1601454912
2884	0.8190473029	0.1601455685
2885	0.8190473029	0.1601486113
2886	0.8190473029	0.1601491658
2887	0.8190473029	0.1601437435
2888	0.8190473029	0.1601499639
2889	0.8190473029	0.1601471956
2890	0.8190473029	0.1601418536
2891	0.8190473029	0.1601470217
2892	0.8190473029	0.1601471085
2893	0.8187504774	0.1601347668
2894	0.8187504774	0.160134736
2895	0.8187504774	0.1601392762
2896	0.8187504774	0.1601392459
2897	0.8187504774	0.1601341913
2898	0.8187504774	0.1601313353
2899	0.8187504774	0.1601333473
2900	0.8187504774	0.160138937
2901	0.8190473029	0.1601205632
2902	0.8190473029	0.1601125637
2903	0.8190473029	0.1601102208
2904	0.8187504774	0.1601154064
2905	0.8187504774	0.1601176555
2906	0.8187504774	0.1601176256
2907	0.8187504774	0.1601270536
2908	0.8187504774	0.1601086944
2909	0.8187504774	0.1601109858
2910	0.8187504774	0.1601109564
2911	0.8187504774	0.16011185
2912	0.8187504774	0.1601117487
2913	0.8187504774	0.1601159188
2914	0.8187504774	0.1601033154
2915	0.8187504774	0.1601032827
2916	0.8187504774	0.1601060081
2917	0.8187504774	0.1601060968
2918	0.8184538669	0.1600988651
2919	0.8184538669	0.1600896863
2920	0.8184538669	0.1600907457
2921	0.8184538669	0.160090713
2922	0.8187504774	0.160089451
2923	0.8187504774	0.1600915484
2924	0.8187504774	0.1600886005
2925	0.8187504774	0.1600871483
2926	0.8187504774	0.1600837886
2927	0.8187504774	0.1600837573
2928	0.8187504774	0.1600788137
2929	0.8187504774	0.1600896511
2930	0.8187504774	0.1600897493
2931	0.8187504774	0.1600898573
2932	0.8187504774	0.1600934622
2933	0.8187504774	0.1600812575
2934	0.8187504774	0.1600812264
2935	0.8187504774	0.1600783379
2936	0.8187504774	0.1600834945
2937	0.8187504774	0.1600812774
2938	0.8187504774	0.1600749887
2939	0.8184538669	0.1600701213
2940	0.8184538669	0.1600541346
2941	0.8184538669	0.1600528974
2942	0.8184538669	0.1600475995
2943	0.8184538669	0.1600475668
2944	0.8184538669	0.1600503394
2945	0.8184538669	0.1600565593
2946	0.8184538669	0.1600522468
2947	0.8184538669	0.1600470357
2948	0.8184538669	0.160048018
2949	0.8184538669	0.1600481842
2950	0.8184538669	0.1600401341
2951	0.8184538669	0.1600406604
2952	0.8181574713	0.1600451719
2953	0.8181574713	0.1600450717
2954	0.8181574713	0.1600428731
2955	0.8181574713	0.1600428404
2956	0.8184538669	0.1600400422
2957	0.8181574713	0.1600354744
2958	0.8181574713	0.1600326176
2959	0.8181574713	0.1600205607
2960	0.8181574713	0.1600207417
2961	0.8184538669	0.1600245286
2962	0.8184538669	0.1600262671
2963	0.8184538669	0.1600263785
2964	0.8184538669	0.160017337
2965	0.8184538669	0.1600191795
2966	0.8184538669	0.1600169604
2967	0.8184538669	0.1600117621
2968	0.8184538669	0.1600128457
2969	0.8184538669	0.1600167585
2970	0.8184538669	0.160011624
2971	0.8184538669	0.1600117352
2972	0.8184538669	0.1600028782
2973	0.8184538669	0.1599978181
2974	0.8184538669	0.1599795298
2975	0.8181574713	0.159984003
2976	0.8181574713	0.1599760772
2977	0.8181574713	0.15998217
2978	0.8181574713	0.1599873417
2979	0.8181574713	0.1599873102
2980	0.8181574713	0.1599851664
2981	0.8181574713	0.1599861181
2982	0.8181574713	0.1599871761
2983	0.8181574713	0.1599761374
2984	0.8181574713	0.1599790439
2985	0.8181574713	0.1599749554
2986	0.8181574713	0.1599768534
2987	0.8181574713	0.1599715632
2988	0.8178612903	0.1599746212
2989	0.8178612903	0.1599751653
2990	0.8178612903	0.1599751346
2991	0.8178612903	0.1599757105
2992	0.8178612903	0.1599756796
2993	0.8178612903	0.1599734231
2994	0.8178612903	0.1599794937
2995	0.8178612903	0.1599851131
2996	0.8178612903	0.1599852282
2997	0.8178612903	0.1599934073
2998	0.8178612903	0.1599923085
2999	0.8178612903	0.1599875731
3000	0.8184538669	0.1599808779
3001	0.8184538669	0.1599776728
3002	0.8184538669	0.1599680866
3003	0.8184538669	0.1599529412
3004	0.8184538669	0.1599485144
3005	0.8184538669	0.1599486385
3006	0.8184538669	0.1599548096
3007	0.8184538669	0.1599672965
3008	0.8184538669	0.1599560416
3009	0.8187504774	0.1599562845
3010	0.8187504774	0.1599561922
3011	0.8187504774	0.1599541824
3012	0.8187504774	0.1599422856
3013	0.8187504774	0.1599422526
3014	0.8187504774	0.1599546671
3015	0.8187504774	0.1599514023
3016	0.8187504774	0.1599515374
3017	0.8187504774	0.1599579428
3018	0.8187504774	0.1599529249
3019	0.8187504774	0.1599479994
3020	0.8187504774	0.1599515722
3021	0.8187504774	0.1599515396
3022	0.8187504774	0.1599527713
3023	0.8187504774	0.1599529116
3024	0.8187504774	0.159952879
3025	0.8184538669	0.1599348929
3026	0.8187504774	0.1599300023
3027	0.8187504774	0.1599311839
3028	0.8187504774	0.1599265786
3029	0.8187504774	0.1599244261
3030	0.8187504774	0.1599122045
3031	0.8184538669	0.1599045516
3032	0.8184538669	0.1599051324
3033	0.8184538669	0.1599091092
3034	0.8187504774	0.1599070088
3035	0.8187504774	0.1599072123
3036	0.8184538669	0.1599090354
3037	0.8184538669	0.1599114487
3038	0.8184538669	0.159908687
3039	0.8184538669	0.1599059804
3040	0.8184538669	0.1599102935
3041	0.8184538669	0.1599099786
3042	0.8184538669	0.1599116466
3043	0.8184538669	0.1599176359
3044	0.8184538669	0.1599185967
3045	0.8184538669	0.1599204777
3046	0.8184538669	0.1599203849
3047	0.8184538669	0.1599183382
3048	0.8184538669	0.1599183025
3049	0.8184538669	0.1599160664
3050	0.8184538669	0.1599180684
3051	0.8184538669	0.1599261312
3052	0.8184538669	0.159921013
3053	0.8184538669	0.1599261672
3054	0.8184538669	0.1599321444
3055	0.8184538669	0.1599212392
3056	0.8184538669	0.1599297819
3057	0.8184538669	0.1599333763
3058	0.8184538669	0.159933341
3059	0.8184538669	0.1599309828
3060	0.8184538669	0.159926714
3061	0.8184538669	0.1599218408
3062	0.8184538669	0.1599218061
3063	0.8184538669	0.159923682
3064	0.8181574713	0.1599211498
3065	0.8181574713	0.1599123918
3066	0.8181574713	0.1599029871
3067	0.8181574713	0.1598863376
3068	0.8181574713	0.1598914981
3069	0.8184538669	0.1598955515
3070	0.8184538669	0.1599047893
3071	0.8184538669	0.1599049177
3072	0.8184538669	0.1599090152
3073	0.8184538669	0.159901343
3074	0.8184538669	0.1598991852
3075	0.8184538669	0.1598991531
3076	0.8187504774	0.1598876618
3077	0.8187504774	0.1598935874
3078	0.8187504774	0.1598917806
3079	0.8187504774	0.1598936367
3080	0.8187504774	0.1598844438
3081	0.8184538669	0.1598854515
3082	0.8184538669	0.1598854201
3083	0.8184538669	0.1598831809
3084	0.8184538669	0.1598831499
3085	0.8184538669	0.1598810625
3086	0.8184538669	0.1598934092
3087	0.8184538669	0.1598754272
3088	0.8184538669	0.1598753967
3089	0.8184538669	0.1598773405
3090	0.8184538669	0.159889623
3091	0.8205707713	0.159881862
3092	0.8205707713	0.1598818326
3093	0.8205707713	0.1598790356
3094	0.8205707713	0.1598790066
3095	0.8205707713	0.159882979
3096	0.820867616	0.1598743417
3097	0.820867616	0.1598716784
3098	0.8205707713	0.1598718367
3099	0.820867616	0.1598633739
3100	0.820867616	0.1598585988
3101	0.820867616	0.1598644892
3102	0.820867616	0.1598618893
3103	0.820867616	0.1598601389
3104	0.820867616	0.1598610934
3105	0.820867616	0.1598616494
3106	0.820867616	0.159861621
3107	0.820867616	0.1598630393
3108	0.820867616	0.1598631628
3109	0.820867616	0.1598631343
3110	0.820867616	0.1598605228
3111	0.820867616	0.1598606554
3112	0.820867616	0.1598556618
3113	0.820867616	0.159861333
3114	0.820867616	0.1598590779
3115	0.820867616	0.1598507649
3116	0.8205707713	0.1598417492
3117	0.8205707713	0.1598438472
3118	0.8205707713	0.1598444307
3119	0.8205707713	0.1598393427
3120	0.8205707713	0.159835153
3121	0.8205707713	0.1598275987
3122	0.820867616	0.1598382164
3123	0.820867616	0.1598340622
3124	0.820867616	0.1598340333
3125	0.8205707713	0.1598251546
3126	0.8205707713	0.1598251261
3127	0.8205707713	0.1598252487
3128	0.8205707713	0.1598262333
3129	0.8205707713	0.1598262049
3130	0.8205707713	0.1598186767
3131	0.8205707713	0.1598186492
3132	0.8205707713	0.1598244785
3133	0.8205707713	0.1598246131
3134	0.8205707713	0.1598201314
3135	0.8205707713	0.1598201043
3136	0.8205707713	0.1598154187
3137	0.8205707713	0.1598153917
3138	0.8205707713	0.1598127028
3139	0.8205707713	0.1598126765
3140	0.8205707713	0.1598110245
3141	0.8205707713	0.1598111677
3142	0.8205707713	0.1598107729
3143	0.8205707713	0.1598061625
3144	0.8205707713	0.1598061363
3145	0.8205707713	0.1598126598
3146	0.8205707713	0.1598126338
3147	0.8205707713	0.1598132603
3148	0.8205707713	0.1598183901
3149	0.820867616	0.1598102336
3150	0.820867616	0.1598058552
3151	0.820867616	0.1597997256
3152	0.820867616	0.1597996993
3153	0.820867616	0.1597996733
3154	0.820867616	0.1598006942
3155	0.8211646754	0.1598019455
3156	0.8211646754	0.1598020881
3157	0.8211646754	0.1598065071
3158	0.8211646754	0.1598216489
3159	0.8211646754	0.159821801
3160	0.8211646754	0.159822031
3161	0.8211646754	0.1598220048
3162	0.8211646754	0.1598238517
3163	0.8211646754	0.1598267443
3164	0.8211646754	0.159834628
3165	0.82146195	0.1598367795
3166	0.82146195	0.1598370356
3167	0.82146195	0.1598344517
3168	0.82146195	0.1598354579
3169	0.82146195	0.1598313506
3170	0.82146195	0.1598313242
3171	0.82146195	0.1598344106
3172	0.82146195	0.1598318348
3173	0.82146195	0.159831809
3174	0.82146195	0.1598267847
3175	0.82146195	0.1598093732
3176	0.82146195	0.1598047485
3177	0.82146195	0.159804724
3178	0.82146195	0.1598053606
3179	0.82146195	0.1598053359
3180	0.82146195	0.1598007732
3181	0.82146195	0.1598014409
3182	0.82146195	0.1598058384
3183	0.82146195	0.1598033733
3184	0.8211646754	0.1597946094
3185	0.82146195	0.1597905419
3186	0.82146195	0.159804193
3187	0.82146195	0.1598101931
3188	0.82146195	0.1598100073
3189	0.82146195	0.1598158045
3190	0.8211646754	0.1598071712
3191	0.8211646754	0.159807146
3192	0.8211646754	0.1598123032
3193	0.8211646754	0.1598122777
3194	0.8211646754	0.1598122525
3195	0.82146195	0.1598079412
3196	0.82146195	0.1598079164
3197	0.82146195	0.1598080658
3198	0.82146195	0.1598057968
3199	0.82146195	0.1598057725
3200	0.82146195	0.1598057485
3201	0.82146195	0.1598015226
3202	0.82146195	0.159801499
3203	0.82146195	0.1597998029
3204	0.82146195	0.1597976431
3205	0.82146195	0.1597951229
3206	0.82146195	0.1597950997
3207	0.82146195	0.1597883157
3208	0.82146195	0.1597882927
3209	0.82146195	0.1597872902
3210	0.82146195	0.1597852899
3211	0.82146195	0.1597852666
3212	0.82146195	0.15979103
3213	0.82146195	0.1597868574
3214	0.82146195	0.1597912568
3215	0.82146195	0.1597931632
3216	0.82146195	0.1597931405
3217	0.82146195	0.159793118
3218	0.82146195	0.1597813329
3219	0.82146195	0.1597813078
3220	0.82146195	0.159783203
3221	0.82146195	0.1597771174
3222	0.82146195	0.1597876883
3223	0.82146195	0.1597934389
3224	0.82146195	0.1597935955
3225	0.82146195	0.1597935702
3226	0.82146195	0.1597935452
3227	0.82146195	0.159777988
3228	0.82146195	0.1597831435
3229	0.82146195	0.1597858856
3230	0.82146195	0.1597901205
3231	0.82146195	0.159785699
3232	0.82146195	0.1597812682
3233	0.82146195	0.1597790327
3234	0.82146195	0.1597790074
3235	0.82146195	0.1597791691
3236	0.82146195	0.1597791439
3237	0.82146195	0.1597843416
3238	0.82146195	0.1597850084
3239	0.82146195	0.15978066
3240	0.82146195	0.1597690493
3241	0.82146195	0.1597680342
3242	0.82146195	0.1597574515
3243	0.82146195	0.1597725972
3244	0.82146195	0.1597684842
3245	0.82146195	0.1597686689
3246	0.82146195	0.159768938
3247	0.82146195	0.1597734182
3248	0.82146195	0.159773392
3249	0.82146195	0.1597733661
3250	0.82146195	0.1597685838
3251	0.82146195	0.1597692806
3252	0.82146195	0.1597561356
3253	0.82146195	0.1597604159
3254	0.82146195	0.1597463036
3255	0.82146195	0.1597506212
3256	0.82146195	0.1597526767
3257	0.82146195	0.1597501944
3258	0.82146195	0.1597522546
3259	0.82146195	0.159752229
3260	0.82146195	0.1597478656
3261	0.82146195	0.159746682
3262	0.82146195	0.1597466569
3263	0.82146195	0.1597465893
3264	0.82146195	0.1597416442
3265	0.8217594398	0.1597336416
3266	0.8217594398	0.1597397676
3267	0.8217594398	0.1597397427
3268	0.8217594398	0.159737665
3269	0.8217594398	0.1597379617
3270	0.8217594398	0.1597360348
3271	0.8217594398	0.1597370037
3272	0.8217594398	0.1597405744
3273	0.8217594398	0.1597362156
3274	0.8217594398	0.1597340795
3275	0.8217594398	0.1597340548
3276	0.8217594398	0.1597368646
3277	0.8217594398	0.1597505416
3278	0.8217594398	0.1597505173
3279	0.8217594398	0.1597515212
3280	0.8217594398	0.1597514972
3281	0.8217594398	0.1597526069
3282	0.8217594398	0.1597453805
3283	0.8217594398	0.1597484902
3284	0.8217594398	0.1597435624
3285	0.8217594398	0.1597424037
3286	0.8217594398	0.1597423804
3287	0.8217594398	0.1597423573
3288	0.8217594398	0.1597361342
3289	0.8217594398	0.1597474251
3290	0.8217594398	0.1597474024
3291	0.8217594398	0.1597475698
3292	0.8217594398	0.1597337455
3293	0.8217594398	0.1597316233
3294	0.8217594398	0.1597332599
3295	0.8217594398	0.1597261034
3296	0.8217594398	0.1597262766
3297	0.8217594398	0.1597262523
3298	0.8217594398	0.1597253613
3299	0.8217594398	0.1597253375
3300	0.8217594398	0.1597297242
3301	0.8217594398	0.1597313673
3302	0.8217594398	0.1597313433
3303	0.8217594398	0.1597289678
3304	0.8217594398	0.1597246923
3305	0.8217594398	0.1597246687
3306	0.8217594398	0.1597242169
3307	0.8217594398	0.1597241937
3308	0.8217594398	0.1597245244
3309	0.8217594398	0.1597315666
3310	0.8217594398	0.159732257
3311	0.8217594398	0.1597322334
3312	0.8217594398	0.1597341681
3313	0.8217594398	0.1597341447
3314	0.8217594398	0.1597268944
3315	0.8217594398	0.1597196353
3316	0.8217594398	0.1597155875
3317	0.8217594398	0.1597155633
3318	0.8217594398	0.1597135636
3319	0.82146195	0.1597121232
3320	0.8211646754	0.1597096659
3321	0.8211646754	0.1597096426
3322	0.8211646754	0.1597025974
3323	0.8211646754	0.1597042454
3324	0.8211646754	0.1597049594
3325	0.8211646754	0.1597070985
3326	0.8211646754	0.1597049717
3327	0.8211646754	0.1596959385
3328	0.8211646754	0.1596961373
3329	0.8211646754	0.1596961112
3330	0.8211646754	0.159697967
3331	0.8211646754	0.159693248
3332	0.8211646754	0.1596955949
3333	0.82146195	0.1596884587
3334	0.82146195	0.1596870153
3335	0.82146195	0.1596855993
3336	0.8211646754	0.1596813239
3337	0.82146195	0.1596826548
3338	0.82146195	0.1596826274
3339	0.82146195	0.1596826002
3340	0.82146195	0.1596808321
3341	0.82146195	0.1596784197
3342	0.8211646754	0.1596741939
3343	0.8211646754	0.1596724882
3344	0.8211646754	0.1596724618
3345	0.8211646754	0.1596609821
3346	0.8211646754	0.1596655342
3347	0.8211646754	0.1596699714
3348	0.8211646754	0.1596651025
3349	0.82146195	0.1596627379
3350	0.82146195	0.1596627085
3351	0.82146195	0.1596657101
3352	0.82146195	0.1596646796
3353	0.82146195	0.1596646501
3354	0.8211646754	0.1596604901
3355	0.8211646754	0.1596709753
3356	0.8211646754	0.1596719546
3357	0.8211646754	0.1596719255
3358	0.8211646754	0.1596584188
3359	0.8211646754	0.1596650853
3360	0.8211646754	0.1596650557
3361	0.8211646754	0.1596652561
3362	0.8211646754	0.1596635933
3363	0.820867616	0.1596557416
3364	0.820867616	0.1596557132
3365	0.8211646754	0.1596486535
3366	0.8211646754	0.1596516264
3367	0.8211646754	0.1596515977
3368	0.8211646754	0.1596523258
3369	0.8211646754	0.1596522971
3370	0.8211646754	0.1596659073
3371	0.8211646754	0.1596610514
3372	0.8211646754	0.1596525909
3373	0.8211646754	0.1596479669
3374	0.8211646754	0.1596479394
3375	0.8211646754	0.1596531982
3376	0.8211646754	0.1596531713
3377	0.8211646754	0.1596531447
3378	0.8211646754	0.1596535315
3379	0.8211646754	0.1596534688
3380	0.8211646754	0.1596554072
3381	0.8211646754	0.1596533956
3382	0.8211646754	0.1596509936
3383	0.8211646754	0.1596509676
3384	0.8211646754	0.1596509418
3385	0.8211646754	0.1596530159
3386	0.8211646754	0.1596510033
3387	0.8211646754	0.1596440069
3388	0.8211646754	0.1596439813
3389	0.8211646754	0.1596449798
3390	0.8211646754	0.1596401688
