iter	F1	Logloss
2558	0.8253767241	0.1532259047
2559	0.8253767241	0.1532202292
2560	0.8253767241	0.1532170522
2561	0.8253767241	0.1532117609
2562	0.8253767241	0.153212988
2563	0.8253767241	0.1532108493
2564	0.8253767241	0.1532177724
2565	0.8253767241	0.1532265249
2566	0.8253767241	0.1532315767
2567	0.8253767241	0.1532241983
2568	0.8253767241	0.1532108289
2569	0.8253767241	0.15319888
2570	0.8253767241	0.1532065448
2571	0.8253767241	0.153195632
2572	0.8253767241	0.1532006865
2573	0.8253767241	0.1532019296
2574	0.8253767241	0.1532032602
2575	0.8253767241	0.1532025777
2576	0.8253767241	0.1531992065
2577	0.8253767241	0.1531940655
2578	0.8253767241	0.1531991334
2579	0.8253767241	0.153193987
2580	0.8253767241	0.1531861142
2581	0.8253767241	0.1531806006
2582	0.8253767241	0.1531849762
2583	0.8253767241	0.153192122
2584	0.8253767241	0.1531889887
2585	0.8253767241	0.1531770783
2586	0.8253767241	0.1531749841
2587	0.8253767241	0.1531717464
2588	0.8253767241	0.153160685
2589	0.8253767241	0.1531684542
2590	0.8253767241	0.1531598143
2591	0.8256744554	0.153154632
2592	0.8256744554	0.1531517627
2593	0.8253767241	0.1531485057
2594	0.8277694356	0.1531409058
2595	0.8277694356	0.1531158666
2596	0.8277694356	0.1531166864
2597	0.8277694356	0.1531146313
2598	0.8277694356	0.1531217916
2599	0.8277694356	0.1531080354
2600	0.8277694356	0.1531058466
2601	0.8277694356	0.1531058573
2602	0.8277694356	0.153106939
2603	0.8277694356	0.1531083055
2604	0.8277694356	0.153110492
2605	0.8277694356	0.1531174759
2606	0.8277694356	0.1531142791
2607	0.8277694356	0.1531122856
2608	0.8277694356	0.1531017464
2609	0.8277694356	0.1530931654
2610	0.8277694356	0.1530881552
2611	0.8277694356	0.1530959257
2612	0.8256744554	0.153085756
2613	0.8277694356	0.1530891849
2614	0.8277694356	0.1530860012
2615	0.8277694356	0.1530742706
2616	0.8256744554	0.1530612254
2617	0.8277694356	0.1530550109
2618	0.8277694356	0.1530518824
2619	0.8277694356	0.1530523794
2620	0.8277694356	0.1530628404
2621	0.8277694356	0.1530631633
2622	0.8280676047	0.1530516741
2623	0.8280676047	0.1530476233
2624	0.8280676047	0.1530526835
2625	0.8280676047	0.1530577569
2626	0.8280676047	0.1530592864
2627	0.8280676047	0.1530605319
2628	0.8280676047	0.1530556131
2629	0.8280676047	0.1530421994
2630	0.8280676047	0.1530465144
2631	0.8280676047	0.1530473946
2632	0.8280676047	0.1530490734
2633	0.8280676047	0.153056039
2634	0.8280676047	0.1530452132
2635	0.8280676047	0.1530539957
2636	0.8280676047	0.1530462625
2637	0.8280676047	0.1530377079
2638	0.8280676047	0.1530305439
2639	0.8280676047	0.1530257612
2640	0.8280676047	0.1530226522
2641	0.8280676047	0.1530311695
2642	0.8280676047	0.1530324343
2643	0.8280676047	0.1530245749
2644	0.8280676047	0.1530180462
2645	0.8280676047	0.1530101
2646	0.8280676047	0.1530145189
2647	0.8280676047	0.1530068471
2648	0.8280676047	0.1530049863
2649	0.8280676047	0.152991856
2650	0.8280676047	0.1529444097
2651	0.8280676047	0.1529351159
2652	0.8280676047	0.152943925
2653	0.8280676047	0.1528971251
2654	0.8280676047	0.1528896472
2655	0.8280676047	0.1528940581
2656	0.8280676047	0.152902003
2657	0.8280676047	0.1528965319
2658	0.8280676047	0.1529053897
2659	0.8280676047	0.1528899279
2660	0.8280676047	0.1528987547
2661	0.8280676047	0.152894077
2662	0.8280676047	0.1529044851
2663	0.8280676047	0.15290558
2664	0.8280676047	0.1529100115
2665	0.8280676047	0.1528984058
2666	0.8280676047	0.1528877503
2667	0.8280676047	0.1528919552
2668	0.8280676047	0.1528989092
2669	0.8280676047	0.152874473
2670	0.8280676047	0.1528431323
2671	0.8280676047	0.1528355782
2672	0.8280676047	0.1528272401
2673	0.8280676047	0.1528322541
2674	0.8280676047	0.1528394199
2675	0.8280676047	0.1528474912
2676	0.8280676047	0.1528487508
2677	0.8280676047	0.1528441956
2678	0.8280676047	0.1528445404
2679	0.8280676047	0.1528317442
2680	0.8280676047	0.1528389056
2681	0.8280676047	0.152814852
2682	0.8280676047	0.1528085474
2683	0.8280676047	0.1527915935
2684	0.8283659888	0.152788632
2685	0.8283659888	0.1527836115
2686	0.8283659888	0.1527783611
2687	0.8283659888	0.1527721647
2688	0.8283659888	0.1527686337
2689	0.8283659888	0.1527721414
2690	0.8283659888	0.1527793206
2691	0.8283659888	0.1527862898
2692	0.830453946	0.1527763197
2693	0.830453946	0.1527728519
2694	0.830453946	0.1527741277
2695	0.830453946	0.1527689433
2696	0.8301553428	0.1527639958
2697	0.8301553428	0.1527623143
2698	0.8301553428	0.1527641425
2699	0.8283659888	0.1527641267
2700	0.8283659888	0.1527685679
2701	0.830453946	0.1527804595
2702	0.830453946	0.1527788223
2703	0.8301553428	0.1527818334
2704	0.830453946	0.1527704988
2705	0.8307527642	0.1527593918
2706	0.830453946	0.1527519776
2707	0.830453946	0.1527513424
2708	0.830453946	0.1527414832
2709	0.830453946	0.1527422531
2710	0.830453946	0.1527392491
2711	0.830453946	0.152734835
2712	0.8307527642	0.1527452515
2713	0.830453946	0.1527376793
2714	0.830453946	0.1527427021
2715	0.830453946	0.1527407922
2716	0.830453946	0.152742074
2717	0.830453946	0.1527377546
2718	0.830453946	0.1527326288
2719	0.8307527642	0.152720051
2720	0.8307527642	0.1527194382
2721	0.8307527642	0.1527266119
2722	0.8307527642	0.1527336859
2723	0.8307527642	0.1527305215
2724	0.8307527642	0.1527299216
2725	0.8307527642	0.1527238318
2726	0.8307527642	0.1527208706
2727	0.8307527642	0.1527135315
2728	0.8307527642	0.152720503
2729	0.8307527642	0.1527076653
2730	0.8307527642	0.1527089656
2731	0.8310517974	0.1527020391
2732	0.8310517974	0.1527105029
2733	0.8310517974	0.1527071366
2734	0.8310517974	0.1526923428
2735	0.8310517974	0.1526812437
2736	0.8310517974	0.1526862791
2737	0.8310517974	0.1526789969
2738	0.8310517974	0.1526684582
2739	0.8310517974	0.152663435
2740	0.8310517974	0.1526656515
2741	0.8310517974	0.1526667106
2742	0.8310517974	0.1526594852
2743	0.8310517974	0.1526553096
2744	0.8310517974	0.1526523518
2745	0.8310517974	0.1526475605
2746	0.8310517974	0.1526547456
2747	0.8307527642	0.1526567569
2748	0.8307527642	0.1526611981
2749	0.8307527642	0.1526695549
2750	0.8307527642	0.1526708528
2751	0.8307527642	0.1526704876
2752	0.8307527642	0.1526601418
2753	0.8307527642	0.1526605421
2754	0.8307527642	0.152658993
2755	0.8307527642	0.1526463906
2756	0.8307527642	0.1526436303
2757	0.8307527642	0.1526407054
2758	0.8307527642	0.1526299366
2759	0.8307527642	0.1526201981
2760	0.8307527642	0.1526286172
2761	0.8307527642	0.1526336636
2762	0.8307527642	0.1526171671
2763	0.8307527642	0.1526157318
2764	0.8307527642	0.1526056033
2765	0.8307527642	0.1526144622
2766	0.8307527642	0.1526096579
2767	0.8307527642	0.1526067741
2768	0.8307527642	0.1526077584
2769	0.8307527642	0.1526036971
2770	0.8307527642	0.1526081602
2771	0.8307527642	0.1525976759
2772	0.8307527642	0.152602079
2773	0.8307527642	0.1526090994
2774	0.8307527642	0.1526195125
2775	0.8307527642	0.1526203881
2776	0.8307527642	0.1526189898
2777	0.8307527642	0.1525955754
2778	0.8307527642	0.1525937503
2779	0.8307527642	0.1525847565
2780	0.8307527642	0.1525922225
2781	0.8307527642	0.1525870454
2782	0.8307527642	0.1525799868
2783	0.8307527642	0.1525760159
2784	0.8307527642	0.1525754487
2785	0.8310517974	0.152565298
2786	0.8310517974	0.1525542785
2787	0.8310517974	0.1525547415
2788	0.8310517974	0.1525560378
2789	0.8310517974	0.1525502518
2790	0.8310517974	0.1525323414
2791	0.8310517974	0.1525200361
2792	0.8310517974	0.1525208176
2793	0.8310517974	0.1525180145
2794	0.8310517974	0.1524724692
2795	0.8310517974	0.1524630289
2796	0.8310517974	0.1524718683
2797	0.8310517974	0.1524726452
2798	0.8310517974	0.1524811915
2799	0.8310517974	0.1524825646
2800	0.8310517974	0.1524721159
2801	0.8310517974	0.1524771465
2802	0.8310517974	0.1524733836
2803	0.8310517974	0.1524610545
2804	0.8310517974	0.1524714815
2805	0.8310517974	0.1524682804
2806	0.8310517974	0.1524688068
2807	0.8310517974	0.1524759875
2808	0.8310517974	0.1524730614
2809	0.8310517974	0.1524853596
2810	0.8310517974	0.1524866659
2811	0.8316505102	0.1524839017
2812	0.8316505102	0.1524750499
2813	0.8316505102	0.1524839139
2814	0.8310517974	0.1524868464
2815	0.831351046	0.1524877634
2816	0.8310517974	0.1524839672
2817	0.8310517974	0.1524803381
2818	0.8310517974	0.152468207
2819	0.8310517974	0.1524656122
2820	0.8307527642	0.1524626049
2821	0.8307527642	0.1524545434
2822	0.8307527642	0.152461571
2823	0.8307527642	0.1524550579
2824	0.8307527642	0.1524674516
2825	0.8310517974	0.152460624
2826	0.831351046	0.1524538202
2827	0.831351046	0.1524622006
2828	0.831351046	0.1524321638
2829	0.831351046	0.152428501
2830	0.831351046	0.1524256489
2831	0.831351046	0.1524208813
2832	0.831351046	0.1524180679
2833	0.831351046	0.1524225541
2834	0.831351046	0.1524175584
2835	0.831351046	0.1524170309
2836	0.831351046	0.1524070021
2837	0.831351046	0.1524115531
2838	0.831351046	0.1524103325
2839	0.831351046	0.1524069068
2840	0.831351046	0.1523967401
2841	0.8310517974	0.1523990283
2842	0.8310517974	0.152396488
2843	0.8310517974	0.1523931412
2844	0.8310517974	0.1523867566
2845	0.8310517974	0.1523747532
2846	0.8310517974	0.1523836142
2847	0.8310517974	0.1523800272
2848	0.8310517974	0.1523904063
2849	0.8310517974	0.1523876799
2850	0.8310517974	0.1523859406
2851	0.8310517974	0.1523869545
2852	0.8310517974	0.1523769235
2853	0.8310517974	0.1523779326
2854	0.8310517974	0.1523743505
2855	0.8310517974	0.1523831105
2856	0.8310517974	0.1523688257
2857	0.8310517974	0.1523701315
2858	0.8310517974	0.1523643992
2859	0.8310517974	0.1523577066
2860	0.8310517974	0.152354173
2861	0.8310517974	0.1523472455
2862	0.8310517974	0.1523556013
2863	0.8310517974	0.1523606603
2864	0.8310517974	0.1523536593
2865	0.8310517974	0.1523581709
2866	0.8310517974	0.1523613368
2867	0.8310517974	0.15236228
2868	0.8310517974	0.1523694991
2869	0.8310517974	0.1523783435
2870	0.8310517974	0.1523772006
2871	0.8310517974	0.1523843956
2872	0.8310517974	0.1523816817
2873	0.8310517974	0.1523789369
2874	0.8310517974	0.1523701772
2875	0.8310517974	0.1523665853
2876	0.8310517974	0.1523596969
2877	0.8310517974	0.1523610426
2878	0.8310517974	0.1523605352
2879	0.8310517974	0.1523575326
2880	0.8310517974	0.1523584156
2881	0.8310517974	0.1523688107
2882	0.8310517974	0.1523651852
2883	0.8310517974	0.1523625421
2884	0.8310517974	0.1523598398
2885	0.8310517974	0.1523574794
2886	0.8310517974	0.1523539951
2887	0.8310517974	0.1523525955
2888	0.8310517974	0.152353602
2889	0.8310517974	0.1523490705
2890	0.8310517974	0.1523455649
2891	0.8310517974	0.1523500624
2892	0.8310517974	0.1523470742
2893	0.8310517974	0.1523521436
2894	0.8310517974	0.1523453496
2895	0.8310517974	0.1523463529
2896	0.8310517974	0.1523346424
2897	0.8310517974	0.1523338865
2898	0.8310517974	0.1523427681
2899	0.8310517974	0.1523326718
2900	0.8310517974	0.1523165408
2901	0.8310517974	0.1522871892
2902	0.8289634024	0.1522837718
2903	0.8289634024	0.1522789678
2904	0.8289634024	0.1522834869
2905	0.8289634024	0.1522885575
2906	0.8289634024	0.1523011182
2907	0.8289634024	0.152291619
2908	0.8289634024	0.1522929241
2909	0.8310517974	0.1522821161
2910	0.8310517974	0.1522801348
2911	0.8310517974	0.1522731085
2912	0.8310517974	0.1522668745
2913	0.8310517974	0.1522622125
2914	0.8310517974	0.1522575091
2915	0.8310517974	0.1522549227
2916	0.8310517974	0.1522450796
2917	0.8310517974	0.1522495923
2918	0.8310517974	0.152246948
2919	0.8310517974	0.152247742
2920	0.8310517974	0.1522443197
2921	0.8310517974	0.1522432194
2922	0.8310517974	0.1522335944
2923	0.8310517974	0.1522313464
2924	0.8310517974	0.1522175369
2925	0.8310517974	0.1522058769
2926	0.8310517974	0.1522071668
2927	0.8310517974	0.1522038611
2928	0.8310517974	0.15220488
2929	0.8310517974	0.1522138373
2930	0.8310517974	0.1522148581
2931	0.8310517974	0.152219288
2932	0.8310517974	0.1522116153
2933	0.8310517974	0.1522129615
2934	0.8310517974	0.1522180614
2935	0.8310517974	0.1522083149
2936	0.831351046	0.1522051175
2937	0.831351046	0.1522005803
2938	0.831351046	0.1521992188
2939	0.831351046	0.1521916641
2940	0.831351046	0.152200556
2941	0.831351046	0.1521899468
2942	0.831351046	0.1521887928
2943	0.831351046	0.1521938935
2944	0.831351046	0.1521984164
2945	0.831351046	0.1521869245
2946	0.831351046	0.1521804154
2947	0.831351046	0.1521818274
2948	0.831351046	0.1521721346
2949	0.831351046	0.1521687766
2950	0.831351046	0.1521731832
2951	0.831351046	0.1521685593
2952	0.831351046	0.1521580959
2953	0.831351046	0.1521553118
2954	0.831351046	0.1521487564
2955	0.831351046	0.1521592054
2956	0.831351046	0.1521581807
2957	0.831351046	0.1521588432
2958	0.831351046	0.1521553337
2959	0.831351046	0.1521395761
2960	0.831351046	0.1521446993
2961	0.831351046	0.1521421853
2962	0.831351046	0.1521396011
2963	0.8316505102	0.1521283547
2964	0.8316505102	0.1521293814
2965	0.8316505102	0.1521233848
2966	0.8316505102	0.1521233659
2967	0.8316505102	0.1521005849
2968	0.8316505102	0.1521076491
2969	0.8316505102	0.1521043168
2970	0.8316505102	0.1521012064
2971	0.8316505102	0.1520919535
2972	0.8316505102	0.152093431
2973	0.8316505102	0.1520947137
2974	0.8316505102	0.1521031151
2975	0.8316505102	0.1520986955
2976	0.8316505102	0.1520940743
2977	0.8316505102	0.1520837099
2978	0.8316505102	0.1520809819
2979	0.8316505102	0.1520802915
2980	0.8316505102	0.1520906585
2981	0.831351046	0.1520880591
2982	0.8316505102	0.1520874413
2983	0.8316505102	0.1520650265
2984	0.831351046	0.1520555149
2985	0.831351046	0.1520509876
2986	0.8316505102	0.1520387438
2987	0.8316505102	0.1520274455
2988	0.831351046	0.1520347543
2989	0.8316505102	0.152039867
2990	0.8316505102	0.1520389037
2991	0.831351046	0.1520359398
2992	0.831351046	0.152036974
2993	0.831351046	0.152044005
2994	0.831351046	0.1520529791
2995	0.831351046	0.1520485448
2996	0.831351046	0.1520421977
2997	0.831351046	0.1520437252
2998	0.831351046	0.1520318079
2999	0.831351046	0.15202335
3000	0.831351046	0.1520243823
3001	0.831351046	0.1520284204
3002	0.831351046	0.1520294551
3003	0.831351046	0.1520239733
3004	0.8316505102	0.1520312798
3005	0.8316505102	0.1520213165
3006	0.8319501902	0.1520145398
3007	0.8319501902	0.1520099797
3008	0.8319501902	0.1520023977
3009	0.8316505102	0.151999493
3010	0.8319501902	0.1520007989
3011	0.8319501902	0.151999515
3012	0.8319501902	0.1519984845
3013	0.8319501902	0.1519959437
3014	0.8319501902	0.1520029446
3015	0.8319501902	0.1519993013
3016	0.8322500863	0.1519837062
3017	0.8322500863	0.1519773757
3018	0.8322500863	0.1519786555
3019	0.8322500863	0.1519742137
3020	0.8322500863	0.1519767696
3021	0.8322500863	0.1519789107
3022	0.8322500863	0.1519756144
3023	0.8322500863	0.1519844723
3024	0.8322500863	0.1519818731
3025	0.8298611403	0.151972369
3026	0.8298611403	0.1519719346
3027	0.8301608185	0.1519710959
3028	0.8322500863	0.1519651098
3029	0.8322500863	0.1519702178
3030	0.8322500863	0.1519636878
3031	0.8301608185	0.1519575092
3032	0.8322500863	0.1519585463
3033	0.8322500863	0.1519636571
3034	0.8301608185	0.1519352226
3035	0.8301608185	0.1519324065
3036	0.8301608185	0.1519298083
3037	0.8301608185	0.1519223463
3038	0.8301608185	0.1519160359
3039	0.8301608185	0.1519243837
3040	0.8301608185	0.1519262065
3041	0.8301608185	0.1519236294
3042	0.8301608185	0.1519173559
3043	0.8301608185	0.151918914
3044	0.8301608185	0.1519153141
3045	0.8301608185	0.151916589
3046	0.8301608185	0.1519091263
3047	0.8301608185	0.1519085219
3048	0.8301608185	0.151906594
3049	0.8301608185	0.1519013767
3050	0.8301608185	0.1519065035
3051	0.8301608185	0.151902074
3052	0.8301608185	0.1518988432
3053	0.8301608185	0.1519061818
3054	0.8301608185	0.1519037958
3055	0.8301608185	0.1519089163
3056	0.8301608185	0.1519054861
3057	0.8301608185	0.1519158925
3058	0.8301608185	0.1519107288
3059	0.8301608185	0.1519195983
3060	0.8301608185	0.1519171552
3061	0.8301608185	0.1519245164
3062	0.8301608185	0.15191851
3063	0.8301608185	0.1519148714
3064	0.8301608185	0.1519285567
3065	0.8301608185	0.1519251855
3066	0.8301608185	0.1519233346
3067	0.8301608185	0.1519225569
3068	0.8301608185	0.1519198482
3069	0.8301608185	0.1519278894
3070	0.8301608185	0.1519195796
3071	0.8301608185	0.1519299281
3072	0.8301608185	0.1519226179
3073	0.8301608185	0.1519135715
3074	0.8301608185	0.1519148627
3075	0.8301608185	0.1519200155
3076	0.8301608185	0.1519175226
3077	0.8301608185	0.1519148576
3078	0.8301608185	0.1519156501
3079	0.8301608185	0.1519169475
3080	0.8301608185	0.1519077156
3081	0.8301608185	0.1519005186
3082	0.8301608185	0.1518873438
3083	0.8301608185	0.1518883792
3084	0.8301608185	0.1518931444
3085	0.8304607133	0.1518888555
3086	0.8304607133	0.1518883275
3087	0.8304607133	0.1518865605
3088	0.8304607133	0.1518912061
3089	0.8304607133	0.1518907952
3090	0.8304607133	0.1518872448
3091	0.8304607133	0.1519008482
3092	0.8304607133	0.1519024748
3093	0.8304607133	0.1518914529
3094	0.8304607133	0.1518870696
3095	0.8304607133	0.1518959293
3096	0.8304607133	0.1518901017
3097	0.8304607133	0.1518948989
3098	0.8304607133	0.1518877982
3099	0.8304607133	0.1518775655
3100	0.8304607133	0.1518750599
3101	0.8304607133	0.1518676671
3102	0.8304607133	0.151862588
3103	0.8304607133	0.1518563535
3104	0.8307608248	0.1518539374
3105	0.8304607133	0.151844669
3106	0.8307608248	0.1518442011
3107	0.8307608248	0.1518423833
3108	0.8304607133	0.1518271109
3109	0.8304607133	0.1518297669
3110	0.8304607133	0.1518321967
3111	0.8304607133	0.1518224284
3112	0.8304607133	0.1518229985
3113	0.8304607133	0.1518313909
3114	0.8304607133	0.1518324343
3115	0.8304607133	0.1518267517
3116	0.8304607133	0.1518242689
3117	0.8304607133	0.1518242285
3118	0.8304607133	0.1518160675
3119	0.8304607133	0.1518118676
3120	0.8304607133	0.1518097301
3121	0.8304607133	0.1518010015
3122	0.8304607133	0.1518080661
3123	0.8304607133	0.1518024404
3124	0.8304607133	0.1517938812
3125	0.8304607133	0.151801288
3126	0.8304607133	0.1518027415
3127	0.8304607133	0.1517984749
3128	0.8304607133	0.1517977328
3129	0.8304607133	0.1517919407
3130	0.8304607133	0.1517894919
3131	0.8304607133	0.1517885109
3132	0.8304607133	0.1517666266
3133	0.8304607133	0.151768253
3134	0.8304607133	0.1517647574
3135	0.8304607133	0.1517496516
3136	0.8304607133	0.1517547989
3137	0.8304607133	0.1517523091
3138	0.8304607133	0.151753567
3139	0.8304607133	0.1517535173
3140	0.8304607133	0.1517548469
3141	0.8304607133	0.1517544608
3142	0.8304607133	0.1517522917
3143	0.8304607133	0.1517415965
3144	0.8304607133	0.151731902
3145	0.8304607133	0.1517399101
3146	0.8304607133	0.151731016
3147	0.8304607133	0.1517440365
3148	0.8304607133	0.1517379867
3149	0.8304607133	0.1517484119
3150	0.8304607133	0.151745983
3151	0.8304607133	0.1517369589
3152	0.8304607133	0.1517298504
3153	0.8304607133	0.1517298328
3154	0.8304607133	0.1517207915
3155	0.8304607133	0.1517239993
3156	0.8304607133	0.151721594
3157	0.8304607133	0.1517295656
3158	0.8304607133	0.1517312698
3159	0.8304607133	0.15173231
3160	0.8304607133	0.1517263301
3161	0.8304607133	0.1517247097
3162	0.8304607133	0.1517330624
3163	0.8304607133	0.1517225853
3164	0.8304607133	0.1517245464
3165	0.8304607133	0.1517258202
3166	0.8304607133	0.1517275735
3167	0.8304607133	0.151724259
3168	0.8304607133	0.1517218412
3169	0.8304607133	0.1517194582
3170	0.8304607133	0.1517156651
3171	0.8304607133	0.15171145
3172	0.8304607133	0.1516983395
3173	0.8304607133	0.1516876187
3174	0.8304607133	0.1516903848
3175	0.8304607133	0.1516838376
3176	0.8304607133	0.1516783613
3177	0.8304607133	0.1516763609
3178	0.8304607133	0.1516811768
3179	0.8304607133	0.1516536239
3180	0.8304607133	0.1516503435
3181	0.8304607133	0.1516468878
3182	0.8304607133	0.1516477473
3183	0.8304607133	0.1516394748
3184	0.8304607133	0.1516483112
3185	0.8304607133	0.1516535133
3186	0.8304607133	0.1516481196
3187	0.8304607133	0.1516506596
3188	0.8304607133	0.1516502895
3189	0.8304607133	0.1516576805
3190	0.8307608248	0.1516524417
3191	0.8304607133	0.1516444337
3192	0.8304607133	0.1516429987
3193	0.8304607133	0.1516340816
3194	0.8304607133	0.1516308185
3195	0.8304607133	0.1516360369
3196	0.8304607133	0.1516408365
3197	0.8304607133	0.1516404781
3198	0.8304607133	0.151642578
3199	0.8304607133	0.1516442387
3200	0.8283637351	0.1516434053
3201	0.8283637351	0.1516459487
3202	0.8283637351	0.1516440415
3203	0.8283637351	0.1516383325
3204	0.8283637351	0.1516334421
3205	0.8283637351	0.1516311248
3206	0.8283637351	0.1516304394
3207	0.8283637351	0.1516314902
3208	0.8283637351	0.151622739
3209	0.8307608248	0.1516157765
3210	0.8286636257	0.1516173756
3211	0.8286636257	0.151615064
3212	0.8286636257	0.1516116991
3213	0.8286636257	0.1516068987
3214	0.8286636257	0.1516077399
3215	0.8286636257	0.1516120233
3216	0.8286636257	0.1516224464
3217	0.8286636257	0.1516241519
3218	0.8286636257	0.1516312499
3219	0.8286636257	0.1516288723
3220	0.8286636257	0.1516140658
3221	0.8286636257	0.1516123623
3222	0.8286636257	0.151613844
3223	0.8286636257	0.1516226632
3224	0.8286636257	0.1516300643
3225	0.8286636257	0.1516249777
3226	0.8286636257	0.1516168794
3227	0.8286636257	0.1516239486
3228	0.8286636257	0.151623976
3229	0.8286636257	0.1516287692
3230	0.8286636257	0.1516298313
3231	0.8286636257	0.1516294012
3232	0.8286636257	0.1516205698
3233	0.8286636257	0.1516188042
3234	0.8286636257	0.1516271616
3235	0.8286636257	0.1516321205
3236	0.8286636257	0.1516232818
3237	0.8286636257	0.1516222715
3238	0.8286636257	0.1516255792
3239	0.8286636257	0.1516233115
3240	0.8286636257	0.1516244912
3241	0.8286636257	0.151618723
3242	0.8286636257	0.1516107918
3243	0.8286636257	0.1516084469
3244	0.8286636257	0.1515994835
3245	0.8286636257	0.1515964596
3246	0.8286636257	0.1516017151
3247	0.8286636257	0.1516005208
3248	0.8286636257	0.1515904446
3249	0.8286636257	0.1516008461
3250	0.8286636257	0.1515951078
3251	0.8286636257	0.1515969038
3252	0.8286636257	0.1515935675
3253	0.8286636257	0.1515913822
3254	0.8286636257	0.1515907261
3255	0.8286636257	0.1515779604
3256	0.8286636257	0.1515737645
3257	0.8286636257	0.151570036
3258	0.8286636257	0.1515485968
3259	0.8286636257	0.1515462243
3260	0.8286636257	0.1515380149
3261	0.8286636257	0.1515460048
3262	0.8286636257	0.1515278844
3263	0.8286636257	0.1515155431
3264	0.8286636257	0.1515009519
3265	0.8286636257	0.1515018591
3266	0.8286636257	0.1514994854
3267	0.8286636257	0.1514971465
3268	0.8286636257	0.1514989892
3269	0.8286636257	0.151500171
3270	0.8286636257	0.1514961301
3271	0.8286636257	0.1514907894
3272	0.8286636257	0.1514831287
3273	0.8286636257	0.1514798863
3274	0.8286636257	0.151493263
3275	0.8286636257	0.1514988639
3276	0.8286636257	0.1514966031
3277	0.8286636257	0.1515014573
3278	0.8286636257	0.1515061379
3279	0.8286636257	0.1514940803
3280	0.8286636257	0.1515014352
3281	0.8286636257	0.1515035318
3282	0.8286636257	0.151503055
3283	0.8286636257	0.1514908262
3284	0.8286636257	0.151496059
3285	0.8286636257	0.1514929729
3286	0.8286636257	0.1514881693
3287	0.8286636257	0.1514907629
3288	0.8286636257	0.1514856443
3289	0.8286636257	0.1514834412
3290	0.8286636257	0.151490809
3291	0.8286636257	0.1514896035
3292	0.8286636257	0.1514856082
3293	0.8286636257	0.1514850043
3294	0.8286636257	0.1514818565
3295	0.8286636257	0.1514674241
3296	0.8286636257	0.1514747929
3297	0.8286636257	0.1514887828
3298	0.8286636257	0.1514857873
3299	0.8286636257	0.1514790111
3300	0.8286636257	0.1514711268
3301	0.8286636257	0.1514784809
3302	0.8286636257	0.1514828431
3303	0.8286636257	0.1514836858
3304	0.8286636257	0.1514626202
3305	0.8286636257	0.1514602668
3306	0.8286636257	0.151461732
3307	0.8286636257	0.1514593981
3308	0.8286636257	0.1514664665
3309	0.8286636257	0.1514677309
3310	0.8286636257	0.1514703369
3311	0.8286636257	0.1514698054
3312	0.8286636257	0.1514668614
3313	0.8286636257	0.1514688965
3314	0.8286636257	0.1514688914
3315	0.8286636257	0.1514546173
3316	0.8286636257	0.1514498629
3317	0.8286636257	0.151444307
3318	0.8289637335	0.1514438694
3319	0.8289637335	0.1514434467
3320	0.8286636257	0.1514227346
3321	0.8292640588	0.1514054139
3322	0.8292640588	0.1514050292
3323	0.8289637335	0.151407651
3324	0.8289637335	0.1514065179
3325	0.8289637335	0.1514074532
3326	0.8289637335	0.1514043906
3327	0.8289637335	0.1514054269
3328	0.8289637335	0.1514106706
3329	0.8292640588	0.1514031761
3330	0.8292640588	0.1514010039
3331	0.8292640588	0.1513987136
3332	0.8292640588	0.1513902305
3333	0.8292640588	0.151336531
3334	0.8292640588	0.1513291914
3335	0.8292640588	0.1513310734
3336	0.8292640588	0.1513315883
3337	0.8292640588	0.1513228618
3338	0.8292640588	0.151321405
3339	0.8292640588	0.1513284857
3340	0.8292640588	0.1513145164
3341	0.8292640588	0.15132188
3342	0.8292640588	0.1513271026
3343	0.8292640588	0.1513238329
3344	0.8292640588	0.1513286779
3345	0.8292640588	0.1513272802
3346	0.8292640588	0.1513235099
3347	0.8292640588	0.1513269061
3348	0.8292640588	0.1513373739
3349	0.8292640588	0.1513332273
3350	0.8292640588	0.1513384525
3351	0.8292640588	0.1513401129
3352	0.8292640588	0.1513401224
3353	0.8292640588	0.1513327709
3354	0.8292640588	0.151330764
3355	0.8292640588	0.1513250956
3356	0.8292640588	0.1513256175
3357	0.8292640588	0.1513152869
3358	0.8292640588	0.1513163198
3359	0.8289637335	0.1513079101
3360	0.8292640588	0.1513105905
3361	0.8295646018	0.1513106181
3362	0.8295646018	0.1513086657
3363	0.8295646018	0.1513097003
3364	0.8295646018	0.1513030245
3365	0.8295646018	0.1513013589
3366	0.8295646018	0.1513013547
3367	0.8295646018	0.1512990809
3368	0.8295646018	0.1512919327
3369	0.8292640588	0.1512916167
3370	0.8292640588	0.1512887292
3371	0.8292640588	0.1512831507
3372	0.8292640588	0.151283249
3373	0.8292640588	0.1512784232
3374	0.8292640588	0.1512784248
3375	0.8292640588	0.1512735104
3376	0.8292640588	0.1512814507
3377	0.8292640588	0.1512824945
3378	0.8295646018	0.1512738535
3379	0.8295646018	0.1512765562
3380	0.8298653627	0.1512672685
3381	0.8298653627	0.1512725231
3382	0.8298653627	0.1512655733
3383	0.8298653627	0.1512711936
3384	0.8298653627	0.1512664371
3385	0.8298653627	0.151268142
3386	0.8298653627	0.1512581733
3387	0.8298653627	0.1512547409
3388	0.8298653627	0.1512481576
3389	0.8298653627	0.1512501013
