iter	F1	Logloss
2635	0.3755224773	0.2590629275
2636	0.3755224773	0.2590667339
2637	0.3755224773	0.2590568603
2638	0.3755224773	0.2590510132
2639	0.3755224773	0.2590460388
2640	0.3755224773	0.2590516351
2641	0.3749068248	0.2590370329
2642	0.3749068248	0.2590250123
2643	0.3749068248	0.2590264842
2644	0.3749068248	0.2590268886
2645	0.3749068248	0.2590321408
2646	0.3742931875	0.2590177714
2647	0.3742931875	0.2590113589
2648	0.3742931875	0.258859718
2649	0.3742931875	0.2588662177
2650	0.3742931875	0.2588755305
2651	0.3742931875	0.2588729151
2652	0.3742931875	0.2588667338
2653	0.3742931875	0.2588726441
2654	0.3742931875	0.2588835816
2655	0.3742931875	0.2588891297
2656	0.3742931875	0.2588706564
2657	0.3742931875	0.2588797911
2658	0.3742931875	0.2588791647
2659	0.3742931875	0.2588736136
2660	0.3742931875	0.2588678074
2661	0.3742931875	0.2588633985
2662	0.3742931875	0.2588645377
2663	0.3742931875	0.2588591337
2664	0.3742931875	0.2588675987
2665	0.3742931875	0.2588681001
2666	0.3742931875	0.2588613557
2667	0.3893644355	0.2588470916
2668	0.3893644355	0.2588330719
2669	0.3893644355	0.2588345502
2670	0.3893644355	0.2588213109
2671	0.3893644355	0.2588150671
2672	0.3893644355	0.2588206307
2673	0.3893644355	0.2588144814
2674	0.3742931875	0.2587846903
2675	0.3742931875	0.2587797109
2676	0.3893644355	0.2587729122
2677	0.3893644355	0.258770286
2678	0.3893644355	0.2587798014
2679	0.3893644355	0.2587940709
2680	0.3893644355	0.2587875124
2681	0.3893644355	0.258792808
2682	0.3893644355	0.2587879792
2683	0.3893644355	0.2587884742
2684	0.3893644355	0.2587871761
2685	0.3893644355	0.258781995
2686	0.3893644355	0.2587807123
2687	0.3742931875	0.2587514489
2688	0.3742931875	0.2587332884
2689	0.3742931875	0.2587274581
2690	0.3742931875	0.2587210905
2691	0.3742931875	0.258725766
2692	0.3742931875	0.2587210294
2693	0.3742931875	0.258730325
2694	0.3742931875	0.2587318099
2695	0.3742931875	0.2587436815
2696	0.3742931875	0.2587426834
2697	0.3742931875	0.258738347
2698	0.3742931875	0.2587478344
2699	0.3742931875	0.258741805
2700	0.3742931875	0.2587418437
2701	0.3742931875	0.2587365737
2702	0.3742931875	0.2587078897
2703	0.3742931875	0.2587032353
2704	0.3742931875	0.258697305
2705	0.3742931875	0.258703047
2706	0.3742931875	0.258691215
2707	0.3742931875	0.2586917985
2708	0.3742931875	0.2586975735
2709	0.3742931875	0.2586963317
2710	0.3742931875	0.2586824072
2711	0.3742931875	0.2586828253
2712	0.3742931875	0.2586834471
2713	0.3742931875	0.2586870331
2714	0.3742931875	0.2586798349
2715	0.3742931875	0.2586776004
2716	0.3742931875	0.2586758878
2717	0.3742931875	0.2586744769
2718	0.3742931875	0.2586738489
2719	0.3742931875	0.2586796359
2720	0.3742931875	0.2586798201
2721	0.3742931875	0.2586629591
2722	0.3742931875	0.2586640861
2723	0.3742931875	0.2586658303
2724	0.3742931875	0.2586616497
2725	0.3742931875	0.2586568596
2726	0.3742931875	0.2585118263
2727	0.3742931875	0.2585061918
2728	0.3742931875	0.2585145949
2729	0.3742931875	0.2585258176
2730	0.3742931875	0.2585291831
2731	0.3742931875	0.258525252
2732	0.3742931875	0.2585256195
2733	0.3742931875	0.2585261982
2734	0.3742931875	0.2585268481
2735	0.3742931875	0.2585252113
2736	0.3742931875	0.2585258554
2737	0.3742931875	0.2585278888
2738	0.3742931875	0.2585213569
2739	0.3742931875	0.2585168147
2740	0.3742931875	0.2585117229
2741	0.3742931875	0.2585117554
2742	0.3742931875	0.2585208268
2743	0.3742931875	0.2585215929
2744	0.3742931875	0.2585324033
2745	0.3736815558	0.2585042252
2746	0.3736815558	0.2585023667
2747	0.3736815558	0.2585024605
2748	0.3736815558	0.2584846482
2749	0.3736815558	0.2584988492
2750	0.3736815558	0.2584897139
2751	0.3736815558	0.2584923239
2752	0.3736815558	0.2584927697
2753	0.3736815558	0.2584915789
2754	0.3736815558	0.258485241
2755	0.3736815558	0.2584794144
2756	0.3736815558	0.258451874
2757	0.3736815558	0.2584469159
2758	0.3736815558	0.2584560158
2759	0.3736815558	0.2584529216
2760	0.3736815558	0.2584469021
2761	0.3736815558	0.2584416472
2762	0.3736815558	0.2584544042
2763	0.3736815558	0.2584546311
2764	0.3736815558	0.2584499128
2765	0.3736815558	0.2584512232
2766	0.3736815558	0.2584585594
2767	0.3736815558	0.2584572823
2768	0.3736815558	0.2584627326
2769	0.3736815558	0.2584583209
2770	0.3736815558	0.2584540273
2771	0.3736815558	0.258453087
2772	0.3736815558	0.258458919
2773	0.3736815558	0.2584643702
2774	0.3736815558	0.2584658664
2775	0.3736815558	0.2584519758
2776	0.3736815558	0.2584461099
2777	0.3736815558	0.2584461133
2778	0.3736815558	0.2584447863
2779	0.3736815558	0.2584407947
2780	0.3736815558	0.2584366912
2781	0.3736815558	0.2584371206
2782	0.3736815558	0.2584234139
2783	0.3736815558	0.2584249102
2784	0.3736815558	0.2584258253
2785	0.3736815558	0.2584264605
2786	0.3736815558	0.2584216043
2787	0.3736815558	0.2584217947
2788	0.3736815558	0.2584217998
2789	0.3736815558	0.258421805
2790	0.3736815558	0.2584148302
2791	0.3736815558	0.2584130587
2792	0.3736815558	0.2584138083
2793	0.3736815558	0.2584153184
2794	0.3736815558	0.2584145068
2795	0.3736815558	0.2584145127
2796	0.3736815558	0.258409878
2797	0.3736815558	0.2584082778
2798	0.3736815558	0.2583948136
2799	0.3736815558	0.258389025
2800	0.3736815558	0.2583837693
2801	0.3736815558	0.2583819436
2802	0.3736815558	0.258376471
2803	0.3736815558	0.2583766921
2804	0.3736815558	0.2583636938
2805	0.3736815558	0.2583600149
2806	0.3736815558	0.2583600156
2807	0.3736815558	0.2583625549
2808	0.3736815558	0.258367455
2809	0.3736815558	0.2583674552
2810	0.3736815558	0.2583681062
2811	0.3736815558	0.2583669991
2812	0.3736815558	0.2583613641
2813	0.3736815558	0.2583583567
2814	0.3736815558	0.2583490039
2815	0.3736815558	0.2583484297
2816	0.3736815558	0.2583577641
2817	0.3736815558	0.2583568048
2818	0.3736815558	0.2583492669
2819	0.3736815558	0.2583634036
2820	0.3736815558	0.2583361594
2821	0.3736815558	0.2583366694
2822	0.3736815558	0.2583422969
2823	0.3736815558	0.2583443065
2824	0.3736815558	0.2583392584
2825	0.3736815558	0.258348713
2826	0.3736815558	0.2583441646
2827	0.3736815558	0.2583307055
2828	0.3736815558	0.2583341917
2829	0.3736815558	0.2583390087
2830	0.3736815558	0.2583423061
2831	0.3736815558	0.258353782
2832	0.3736815558	0.2583596219
2833	0.3736815558	0.2583596965
2834	0.3736815558	0.2583687132
2835	0.3736815558	0.2583651998
2836	0.3736815558	0.2583535001
2837	0.3736815558	0.2583486157
2838	0.3736815558	0.2583521048
2839	0.3736815558	0.2583510959
2840	0.3736815558	0.258354585
2841	0.3736815558	0.2583637535
2842	0.3736815558	0.2583652933
2843	0.3736815558	0.2583596505
2844	0.3736815558	0.2583598921
2845	0.3736815558	0.2583587205
2846	0.3736815558	0.2583594539
2847	0.3736815558	0.2583583035
2848	0.3736815558	0.258355556
2849	0.3736815558	0.2583422989
2850	0.3736815558	0.2583380543
2851	0.3736815558	0.2583347129
2852	0.3736815558	0.2583290856
2853	0.3736815558	0.2583235002
2854	0.3736815558	0.2583250415
2855	0.3736815558	0.2583226603
2856	0.3736815558	0.2583192237
2857	0.3736815558	0.2583194479
2858	0.3736815558	0.2583202
2859	0.3736815558	0.2583260436
2860	0.3736815558	0.2583317279
2861	0.3736815558	0.2583371398
2862	0.3736815558	0.2583368536
2863	0.3736815558	0.2583355887
2864	0.3736815558	0.2583182259
2865	0.3736815558	0.2583175042
2866	0.3736815558	0.2583178166
2867	0.3736815558	0.2583178211
2868	0.3736815558	0.2583162449
2869	0.3736815558	0.2583106885
2870	0.3736815558	0.2583122317
2871	0.3736815558	0.2583062969
2872	0.3736815558	0.2583237192
2873	0.3736815558	0.2583252573
2874	0.3736815558	0.2583237543
2875	0.3736815558	0.2583146932
2876	0.3736815558	0.2583201012
2877	0.3736815558	0.2583094216
2878	0.3736815558	0.2583094182
2879	0.3736815558	0.2583037425
2880	0.3736815558	0.2582866953
2881	0.3736815558	0.2582739177
2882	0.3736815558	0.2582773816
2883	0.3736815558	0.2582644197
2884	0.3736815558	0.258273948
2885	0.3736815558	0.2582701428
2886	0.3736815558	0.2582706137
2887	0.3736815558	0.2582712068
2888	0.3736815558	0.2582727269
2889	0.3736815558	0.2582658991
2890	0.3736815558	0.258268248
2891	0.3736815558	0.2582701806
2892	0.3736815558	0.2582435937
2893	0.3736815558	0.2582451139
2894	0.3736815558	0.258243847
2895	0.3736815558	0.2582390299
2896	0.3736815558	0.25824238
2897	0.3736815558	0.258245313
2898	0.3736815558	0.2582461248
2899	0.3736815558	0.2582446766
2900	0.3736815558	0.2582347262
2901	0.3736815558	0.2582243335
2902	0.3736815558	0.2582298525
2903	0.3736815558	0.2582292596
2904	0.3736815558	0.2582630898
2905	0.3736815558	0.258263174
2906	0.3736815558	0.2582579407
2907	0.3736815558	0.2582565542
2908	0.3736815558	0.2582514268
2909	0.3736815558	0.2582517291
2910	0.3736815558	0.2582551015
2911	0.3736815558	0.2582542612
2912	0.3736815558	0.2582542296
2913	0.3736815558	0.2582541985
2914	0.3736815558	0.2582283066
2915	0.3736815558	0.2582301859
2916	0.3736815558	0.2582310456
2917	0.3736815558	0.2582325673
2918	0.3736815558	0.2582278021
2919	0.3736815558	0.2582250029
2920	0.3736815558	0.2582257355
2921	0.3736815558	0.2582241263
2922	0.3736815558	0.2582261005
2923	0.3736815558	0.2582355779
2924	0.3736815558	0.2582409337
2925	0.3736815558	0.258244279
2926	0.3736815558	0.2582457141
2927	0.3736815558	0.2582425726
2928	0.3736815558	0.2582425402
2929	0.3736815558	0.258240682
2930	0.3736815558	0.2582393431
2931	0.3736815558	0.2582295483
2932	0.3736815558	0.2582199212
2933	0.3736815558	0.2582172032
2934	0.3736815558	0.2582180789
2935	0.3736815558	0.2582157304
2936	0.3736815558	0.2582090746
2937	0.3736815558	0.2582066316
2938	0.3736815558	0.2582114392
2939	0.3736815558	0.2582106113
2940	0.3736815558	0.2582095367
2941	0.3736815558	0.2582072254
2942	0.3736815558	0.2582026646
2943	0.3736815558	0.2582143268
2944	0.3736815558	0.2582169575
2945	0.3736815558	0.2582188006
2946	0.3736815558	0.2582161495
2947	0.3736815558	0.2582219364
2948	0.3736815558	0.2582165112
2949	0.3736815558	0.258081889
2950	0.3736815558	0.2580775578
2951	0.3736815558	0.2580822885
2952	0.3736815558	0.2580694053
2953	0.3736815558	0.2580700105
2954	0.3736815558	0.2580680831
2955	0.3736815558	0.2580695188
2956	0.3736815558	0.2580688358
2957	0.3736815558	0.2580688162
2958	0.3736815558	0.2580631284
2959	0.3736815558	0.2580544731
2960	0.3736815558	0.2580602997
2961	0.3736815558	0.2580473041
2962	0.3736815558	0.2580444538
2963	0.3736815558	0.2580444243
2964	0.3736815558	0.2580434937
2965	0.3736815558	0.2580268479
2966	0.3736815558	0.2580140736
2967	0.3736815558	0.2580130345
2968	0.3736815558	0.2580084152
2969	0.3736815558	0.2579958923
2970	0.3736815558	0.2579906605
2971	0.3736815558	0.2579916323
2972	0.3736815558	0.257993133
2973	0.3736815558	0.2579815542
2974	0.3736815558	0.257978745
2975	0.3736815558	0.2579797186
2976	0.3736815558	0.2579771489
2977	0.3736815558	0.2579673745
2978	0.3736815558	0.2579727493
2979	0.3736815558	0.2579604332
2980	0.3736815558	0.2579549908
2981	0.3736815558	0.2579735304
2982	0.3736815558	0.2579699968
2983	0.3736815558	0.257966298
2984	0.3736815558	0.2579616995
2985	0.3736815558	0.2579550902
2986	0.3742931875	0.2579488333
2987	0.3742931875	0.2579600589
2988	0.3742931875	0.2579697614
2989	0.3742931875	0.2579704696
2990	0.3742931875	0.2579816677
2991	0.3742931875	0.2579785453
2992	0.3736815558	0.2579814079
2993	0.3736815558	0.2579829209
2994	0.3736815558	0.2579823097
2995	0.3736815558	0.2579856064
2996	0.3736815558	0.2579846202
2997	0.3736815558	0.2579809959
2998	0.3736815558	0.2579804783
2999	0.3736815558	0.2579789589
3000	0.3736815558	0.2579738167
3001	0.3742931875	0.2579635003
3002	0.3742931875	0.257952047
3003	0.3736815558	0.2579555987
3004	0.3730719198	0.2579649347
3005	0.3736815558	0.2579600685
3006	0.3736815558	0.2579609867
3007	0.3736815558	0.2579610796
3008	0.3736815558	0.2579447396
3009	0.3730719198	0.2579535759
3010	0.3730719198	0.257948991
3011	0.3730719198	0.2579447603
3012	0.3736815558	0.2579468216
3013	0.3730719198	0.2579609618
3014	0.3730719198	0.2579624777
3015	0.3730719198	0.257972168
3016	0.3730719198	0.2579754182
3017	0.3736815558	0.2579719225
3018	0.3736815558	0.2579714577
3019	0.3736815558	0.2579689672
3020	0.3736815558	0.2579639919
3021	0.3736815558	0.2579630909
3022	0.3736815558	0.2579373075
3023	0.3736815558	0.257935055
3024	0.3736815558	0.2579350203
3025	0.3736815558	0.2579362803
3026	0.3736815558	0.2579368734
3027	0.3736815558	0.2579421393
3028	0.3736815558	0.257940236
3029	0.3736815558	0.2579346232
3030	0.3736815558	0.2579293511
3031	0.3736815558	0.257929308
3032	0.3736815558	0.2579284145
3033	0.3742931875	0.2579315942
3034	0.3742931875	0.2579339171
3035	0.3742931875	0.257931029
3036	0.3742931875	0.2579362725
3037	0.3742931875	0.2579280142
3038	0.3736815558	0.2579338015
3039	0.3736815558	0.2579426669
3040	0.3736815558	0.2579440702
3041	0.3736815558	0.2579559481
3042	0.3736815558	0.2579611651
3043	0.3736815558	0.2579616683
3044	0.3736815558	0.2579616074
3045	0.3736815558	0.2579623024
3046	0.3736815558	0.2579557799
3047	0.3736815558	0.2579571775
3048	0.3736815558	0.2579623743
3049	0.3736815558	0.2579623125
3050	0.3736815558	0.257961631
3051	0.3736815558	0.2579560338
3052	0.3736815558	0.2579545319
3053	0.3736815558	0.2579555334
3054	0.3736815558	0.2579500316
3055	0.3736815558	0.2579481334
3056	0.3736815558	0.2579572935
3057	0.3736815558	0.2579564558
3058	0.3736815558	0.2579464046
3059	0.3736815558	0.2579435976
3060	0.3736815558	0.2579307774
3061	0.3736815558	0.2579282209
3062	0.3736815558	0.2579029153
3063	0.3736815558	0.2578949066
3064	0.3736815558	0.2578931145
3065	0.3736815558	0.2578948879
3066	0.3736815558	0.2578948343
3067	0.3736815558	0.2578777549
3068	0.3736815558	0.2578732425
3069	0.3736815558	0.2578745476
3070	0.3736815558	0.2578759285
3071	0.3736815558	0.2578645756
3072	0.3736815558	0.2578655931
3073	0.3736815558	0.2578669777
3074	0.3736815558	0.2578749707
3075	0.3736815558	0.2578705502
3076	0.3742931875	0.2578601841
3077	0.3742931875	0.2578577125
3078	0.3742931875	0.2578454721
3079	0.3742931875	0.2578446309
3080	0.3736815558	0.2578557425
3081	0.3736815558	0.2578507317
3082	0.3736815558	0.2578464286
3083	0.3736815558	0.257847008
3084	0.3736815558	0.2578442699
3085	0.3736815558	0.257847803
3086	0.3736815558	0.2578456192
3087	0.3736815558	0.2578287713
3088	0.3736815558	0.2578428645
3089	0.3736815558	0.2578418124
3090	0.3736815558	0.2578433181
3091	0.3736815558	0.2578308633
3092	0.3736815558	0.2578308099
3093	0.3736815558	0.2578303636
3094	0.3736815558	0.2578300012
3095	0.3736815558	0.2578272794
3096	0.3736815558	0.2578320738
3097	0.3736815558	0.2578378554
3098	0.3736815558	0.2578717474
3099	0.3736815558	0.2578657636
3100	0.3736815558	0.2578673454
3101	0.3736815558	0.2578618272
3102	0.3736815558	0.2578610162
3103	0.3736815558	0.2578497916
3104	0.3736815558	0.2578594896
3105	0.3736815558	0.2578654618
3106	0.3736815558	0.2578606781
3107	0.3736815558	0.2578727559
3108	0.3736815558	0.2578692976
3109	0.3736815558	0.2578628503
3110	0.3736815558	0.2578609998
3111	0.3736815558	0.2578619085
3112	0.3736815558	0.2578570311
3113	0.3736815558	0.2578501657
3114	0.3736815558	0.2578598405
3115	0.3736815558	0.2578472167
3116	0.3736815558	0.2578466077
3117	0.3736815558	0.2578467967
3118	0.3736815558	0.2578467232
3119	0.3736815558	0.2578435628
3120	0.3736815558	0.2578324297
3121	0.3736815558	0.2578381982
3122	0.3736815558	0.2578375794
3123	0.3736815558	0.2578345766
3124	0.3736815558	0.2578352597
3125	0.3736815558	0.2578449218
3126	0.3736815558	0.2578395452
3127	0.3736815558	0.2578368685
3128	0.3736815558	0.2578353743
3129	0.3736815558	0.2578300623
3130	0.3736815558	0.2578190529
3131	0.3736815558	0.2578184776
3132	0.3736815558	0.2578153325
3133	0.3736815558	0.2578139515
3134	0.3736815558	0.257803072
3135	0.3736815558	0.2578005875
3136	0.3736815558	0.2578116448
3137	0.3736815558	0.2578075257
3138	0.3736815558	0.2578067304
3139	0.3736815558	0.2578107164
3140	0.3736815558	0.2578059648
3141	0.3736815558	0.2578102934
3142	0.3736815558	0.2578149726
3143	0.3736815558	0.2578024517
3144	0.3736815558	0.2578121218
3145	0.3736815558	0.2578074368
3146	0.3736815558	0.2578068737
3147	0.3736815558	0.2577960235
3148	0.3736815558	0.2577930465
3149	0.3736815558	0.2577809724
3150	0.3736815558	0.25776509
3151	0.3736815558	0.2577539058
3152	0.3736815558	0.25775087
3153	0.3736815558	0.2577260129
3154	0.3736815558	0.2577312516
3155	0.3736815558	0.2577360901
3156	0.3736815558	0.2577318556
3157	0.3736815558	0.2577212386
3158	0.3736815558	0.2577204414
3159	0.3736815558	0.2577262714
3160	0.3736815558	0.257720706
3161	0.3736815558	0.2577202104
3162	0.3736815558	0.2577212123
3163	0.3736815558	0.2577187042
3164	0.3736815558	0.2577193466
3165	0.3736815558	0.2577212263
3166	0.3736815558	0.2577300386
3167	0.3736815558	0.2577326279
3168	0.3736815558	0.2577285743
3169	0.3736815558	0.2577221948
3170	0.3736815558	0.2577179148
3171	0.3736815558	0.2577289171
3172	0.3736815558	0.2577280017
3173	0.3736815558	0.2577451961
3174	0.3736815558	0.2577209217
3175	0.3736815558	0.257729985
3176	0.3736815558	0.2577294725
3177	0.3736815558	0.2577294124
3178	0.3736815558	0.2577381968
3179	0.3736815558	0.2577387911
3180	0.3736815558	0.2577409977
3181	0.3736815558	0.2577343525
3182	0.3736815558	0.2577354872
3183	0.3736815558	0.2577305469
3184	0.3736815558	0.257726459
3185	0.3736815558	0.2577279885
3186	0.3736815558	0.2577384666
3187	0.3736815558	0.2577360189
3188	0.3736815558	0.2577331073
3189	0.3736815558	0.2577501563
3190	0.3736815558	0.2577494686
3191	0.3736815558	0.2577455001
3192	0.3736815558	0.257745437
3193	0.3736815558	0.257734899
3194	0.3736815558	0.2577244898
3195	0.3736815558	0.2577342658
3196	0.3736815558	0.2577174623
3197	0.3736815558	0.2577119802
3198	0.3736815558	0.2577125934
3199	0.3736815558	0.2577036305
3200	0.3736815558	0.2577027421
3201	0.3736815558	0.2576924154
3202	0.3736815558	0.2576822152
3203	0.3736815558	0.2576919946
3204	0.3736815558	0.257681879
3205	0.3736815558	0.2576802072
3206	0.3736815558	0.2576761058
3207	0.3736815558	0.2576779443
3208	0.3736815558	0.257683742
3209	0.3736815558	0.2576927331
3210	0.3736815558	0.257706749
3211	0.3736815558	0.2577066401
3212	0.3736815558	0.257706577
3213	0.3736815558	0.257705767
3214	0.3736815558	0.2577003256
3215	0.3736815558	0.2576963867
3216	0.3736815558	0.2576842013
3217	0.3736815558	0.2576951297
3218	0.3736815558	0.257692312
3219	0.3736815558	0.2576980358
3220	0.3742931875	0.2577016031
3221	0.3742931875	0.25771401
3222	0.3742931875	0.2576984058
3223	0.3742931875	0.2576830728
3224	0.3742931875	0.2576730048
3225	0.3742931875	0.2576701184
3226	0.3742931875	0.2576674161
3227	0.3742931875	0.2576704544
3228	0.3742931875	0.2576641234
3229	0.3742931875	0.2576622284
3230	0.3742931875	0.2576571333
3231	0.3742931875	0.2576578
3232	0.3742931875	0.2576631779
3233	0.3742931875	0.2576648967
3234	0.3742931875	0.2576706907
3235	0.3742931875	0.2576825352
3236	0.3742931875	0.2576586299
3237	0.3742931875	0.2576353288
3238	0.3742931875	0.2576329049
3239	0.3742931875	0.2576213767
3240	0.3742931875	0.2576195448
3241	0.3742931875	0.2576293058
3242	0.3742931875	0.2576402001
3243	0.3742931875	0.2576330994
3244	0.3742931875	0.2576211216
3245	0.3742931875	0.2576202688
3246	0.3742931875	0.257618405
3247	0.3742931875	0.2576165683
3248	0.3742931875	0.2576144526
3249	0.3742931875	0.2576175801
3250	0.3742931875	0.2576206883
3251	0.3742931875	0.257614074
3252	0.3742931875	0.2576154701
3253	0.3742931875	0.2576124015
3254	0.3742931875	0.2576123494
3255	0.3742931875	0.2576045804
3256	0.3742931875	0.2576051783
3257	0.3742931875	0.257602599
3258	0.3742931875	0.2576018256
3259	0.3742931875	0.2576072862
3260	0.3742931875	0.2576042683
3261	0.3742931875	0.2576140559
3262	0.3742931875	0.2576125611
3263	0.3742931875	0.2575974443
3264	0.3742931875	0.2575987695
3265	0.3742931875	0.2576017683
3266	0.3742931875	0.2576121168
3267	0.3742931875	0.2576182396
3268	0.3742931875	0.2576082549
3269	0.3742931875	0.2576078312
3270	0.3742931875	0.2576138037
3271	0.3742931875	0.2576195772
3272	0.3742931875	0.2576212287
3273	0.3742931875	0.2576116713
3274	0.3742931875	0.2576174434
3275	0.3749068248	0.2576025701
3276	0.3749068248	0.2576001868
3277	0.3749068248	0.2575836346
3278	0.3749068248	0.2575673942
3279	0.3749068248	0.257557145
3280	0.3749068248	0.2575567471
3281	0.3749068248	0.2575442659
3282	0.3749068248	0.2575526939
3283	0.3749068248	0.2575585852
3284	0.3749068248	0.2575694666
3285	0.3749068248	0.2575664744
3286	0.3749068248	0.2575697601
3287	0.3749068248	0.2575676719
3288	0.3749068248	0.2575677464
3289	0.3749068248	0.2575638991
3290	0.3749068248	0.2575592816
3291	0.3749068248	0.2575671533
3292	0.3749068248	0.2575573291
3293	0.3749068248	0.2575590002
3294	0.3749068248	0.2575623162
3295	0.3749068248	0.2575600761
3296	0.3749068248	0.257559706
3297	0.3749068248	0.2575612539
3298	0.3749068248	0.2575628898
3299	0.3749068248	0.2575621918
3300	0.3749068248	0.2575582163
3301	0.3742931875	0.2575550318
3302	0.3742931875	0.2575611556
3303	0.3742931875	0.2575629606
3304	0.3742931875	0.2575532351
3305	0.3749068248	0.2575490214
3306	0.3749068248	0.2575491492
3307	0.3749068248	0.2575616599
3308	0.3749068248	0.2575612696
3309	0.3742931875	0.2575680228
3310	0.3742931875	0.2575624758
3311	0.3742931875	0.2575633933
3312	0.3742931875	0.2575626515
3313	0.3742931875	0.2575619055
3314	0.3742931875	0.2575633309
3315	0.3742931875	0.2575570353
3316	0.3742931875	0.2575603586
3317	0.3742931875	0.2575525365
3318	0.3742931875	0.2575490324
3319	0.3742931875	0.2575489826
3320	0.3742931875	0.2575441995
3321	0.3742931875	0.2575326065
3322	0.3742931875	0.2575415203
3323	0.3742931875	0.2575344598
3324	0.3742931875	0.2575326319
3325	0.3742931875	0.2575377268
3326	0.3742931875	0.2575362485
3327	0.3742931875	0.2575380866
3328	0.3742931875	0.2575489563
3329	0.3742931875	0.257549883
3330	0.3742931875	0.2575514609
3331	0.3742931875	0.2575653743
3332	0.3742931875	0.2575540278
3333	0.3742931875	0.2575522545
3334	0.3742931875	0.2575524035
3335	0.3742931875	0.257549918
3336	0.3742931875	0.2575492337
3337	0.3742931875	0.2575525775
3338	0.3742931875	0.2575298414
3339	0.3742931875	0.2575253121
3340	0.3742931875	0.2575190509
3341	0.3742931875	0.257515319
3342	0.3742931875	0.257518702
3343	0.3742931875	0.2575075637
3344	0.3742931875	0.2575055455
3345	0.3742931875	0.2575077063
3346	0.3742931875	0.2575030246
3347	0.3742931875	0.2575031322
3348	0.3742931875	0.2575046824
3349	0.3742931875	0.2575033207
3350	0.3742931875	0.2575081197
3351	0.3742931875	0.2575083148
3352	0.3742931875	0.2575046275
3353	0.3742931875	0.2575038346
3354	0.3742931875	0.2575059509
3355	0.3742931875	0.257499743
3356	0.3742931875	0.2575062815
3357	0.3742931875	0.2575038549
3358	0.3742931875	0.2575115082
3359	0.3742931875	0.257506897
3360	0.3742931875	0.2575078422
3361	0.3742931875	0.2575186349
3362	0.3742931875	0.2575375812
3363	0.3742931875	0.2575216088
3364	0.3742931875	0.2575185796
3365	0.3742931875	0.257506862
3366	0.3742931875	0.2575065633
3367	0.3742931875	0.2574968557
3368	0.3742931875	0.2575032886
3369	0.3742931875	0.2575039607
3370	0.3742931875	0.2575017088
3371	0.3742931875	0.2574921261
3372	0.3736815558	0.2574898114
3373	0.3736815558	0.2574955869
3374	0.3736815558	0.2574955472
3375	0.3736815558	0.2574900867
3376	0.3742931875	0.2574843293
3377	0.3736815558	0.2574873675
3378	0.3736815558	0.2574844055
3379	0.3736815558	0.2574898021
3380	0.3736815558	0.2574859868
3381	0.3736815558	0.257487537
3382	0.3736815558	0.2574760248
3383	0.3736815558	0.2574753617
3384	0.3736815558	0.2574733738
3385	0.3736815558	0.2574768015
3386	0.3736815558	0.2574760772
3387	0.3736815558	0.2574849481
3388	0.3736815558	0.2574752024
3389	0.3736815558	0.2574869494
3390	0.3736815558	0.2574920568
3391	0.3736815558	0.2574919561
3392	0.3736815558	0.257501943
3393	0.3736815558	0.2575018872
3394	0.3736815558	0.2575001158
3395	0.3736815558	0.2574970215
3396	0.3736815558	0.2575036809
3397	0.3736815558	0.2575028824
3398	0.3736815558	0.2575128257
3399	0.3736815558	0.2575149035
3400	0.3736815558	0.2575206273
3401	0.3736815558	0.2575194159
3402	0.3736815558	0.2575186096
3403	0.3736815558	0.2575062803
3404	0.3736815558	0.2575057234
3405	0.3736815558	0.2575091829
3406	0.3736815558	0.2575024662
3407	0.3736815558	0.2574984043
3408	0.3736815558	0.2575175115
3409	0.3736815558	0.2575177849
3410	0.3736815558	0.257515388
3411	0.3736815558	0.2575103164
3412	0.3736815558	0.2575123888
3413	0.3736815558	0.2575014404
3414	0.3736815558	0.2574788956
3415	0.3736815558	0.2574798275
3416	0.3736815558	0.2574802153
3417	0.3736815558	0.2574704733
3418	0.3736815558	0.2574583445
3419	0.3736815558	0.2574553952
3420	0.3736815558	0.2574541163
3421	0.3736815558	0.257458798
3422	0.3736815558	0.2574645167
3423	0.3736815558	0.2574678464
3424	0.3736815558	0.2574849132
3425	0.3736815558	0.2574965663
3426	0.3736815558	0.2575072989
3427	0.3736815558	0.2574845851
3428	0.3736815558	0.2574859421
3429	0.3736815558	0.2574864507
3430	0.3736815558	0.2574832092
3431	0.3736815558	0.2574766085
3432	0.3736815558	0.2574745321
3433	0.3736815558	0.2574751607
3434	0.3736815558	0.2574757374
3435	0.3736815558	0.2574663754
3436	0.3736815558	0.2574639605
3437	0.3736815558	0.2574690247
3438	0.3736815558	0.2574671148
3439	0.3736815558	0.257467052
3440	0.3736815558	0.2574664193
3441	0.3742931875	0.2574646643
3442	0.3742931875	0.2574714017
3443	0.3742931875	0.2574731793
3444	0.3742931875	0.2574714766
3445	0.3742931875	0.257467773
3446	0.3742931875	0.2574712594
3447	0.3742931875	0.2574711908
3448	0.3742931875	0.2574651625
3449	0.3742931875	0.2574704487
3450	0.3742931875	0.2574732887
3451	0.3742931875	0.257476781
3452	0.3742931875	0.2574841736
3453	0.3742931875	0.2574898353
3454	0.3742931875	0.2575089858
3455	0.3742931875	0.2575046083
3456	0.3742931875	0.2575097723
3457	0.3742931875	0.2575114519
3458	0.3742931875	0.2575119283
3459	0.3742931875	0.2575312297
3460	0.3742931875	0.2575197671
3461	0.3742931875	0.2575179772
