iter	F1	Logloss
2554	0.8384733523	0.1494099404
2555	0.8384733523	0.1494108014
2556	0.8384733523	0.1494085548
2557	0.8384733523	0.1494092112
2558	0.8384733523	0.1494063459
2559	0.8384733523	0.1494063356
2560	0.8387740968	0.1494028017
2561	0.8387740968	0.149402791
2562	0.8387740968	0.1494087495
2563	0.8387740968	0.1494089191
2564	0.8387740968	0.1494089085
2565	0.8387740968	0.1494093257
2566	0.8387740968	0.1494093159
2567	0.8387740968	0.1494065021
2568	0.8387740968	0.149404462
2569	0.8387740968	0.1493780056
2570	0.8387740968	0.1493779955
2571	0.8387740968	0.1493768342
2572	0.8387740968	0.1493692676
2573	0.8384733523	0.1493645171
2574	0.8384733523	0.1493588294
2575	0.8384733523	0.1493588193
2576	0.8387740968	0.149353073
2577	0.8387740968	0.1493557185
2578	0.8387740968	0.1493584103
2579	0.8387740968	0.1493592878
2580	0.8387740968	0.149359278
2581	0.8387740968	0.1493560418
2582	0.8387740968	0.1493560326
2583	0.8387740968	0.1493483755
2584	0.8387740968	0.1493458645
2585	0.8387740968	0.1493458556
2586	0.8387740968	0.1493518517
2587	0.8387740968	0.1493441996
2588	0.8387740968	0.1493441907
2589	0.8387740968	0.149344861
2590	0.8387740968	0.1493411415
2591	0.8387740968	0.1493383904
2592	0.8387740968	0.1493369123
2593	0.8387740968	0.1493369032
2594	0.8387740968	0.1493313317
2595	0.8387740968	0.149331322
2596	0.8387740968	0.1493315098
2597	0.8387740968	0.1493324035
2598	0.8387740968	0.1493184067
2599	0.8387740968	0.1493183981
2600	0.8387740968	0.1493079751
2601	0.8387740968	0.1493086494
2602	0.8387740968	0.1493093298
2603	0.8387740968	0.1493128287
2604	0.8387740968	0.1493079657
2605	0.8387740968	0.1493079565
2606	0.8387740968	0.1493079474
2607	0.8387740968	0.1493079378
2608	0.8387740968	0.149303454
2609	0.8387740968	0.1493034452
2610	0.8387740968	0.1493034366
2611	0.8387740968	0.149303428
2612	0.8387740968	0.1493002348
2613	0.8387740968	0.1493009235
2614	0.8387740968	0.1493013276
2615	0.8387740968	0.149301319
2616	0.8387740968	0.1493013098
2617	0.8387740968	0.1492955461
2618	0.8387740968	0.1492955378
2619	0.8387740968	0.1493000688
2620	0.8387740968	0.1493000597
2621	0.8387740968	0.1493002638
2622	0.8387740968	0.1493002554
2623	0.8387740968	0.1493038579
2624	0.8387740968	0.1493032686
2625	0.8387740968	0.1492894093
2626	0.8387740968	0.1492901004
2627	0.8387740968	0.149290092
2628	0.8387740968	0.1492900838
2629	0.8387740968	0.149290075
2630	0.8387740968	0.1492833289
2631	0.8387740968	0.1492836089
2632	0.8387740968	0.1492836008
2633	0.8387740968	0.1492835929
2634	0.8387740968	0.1492835843
2635	0.8387740968	0.1492835765
2636	0.8387740968	0.1492835688
2637	0.8387740968	0.149283972
2638	0.8387740968	0.1492839645
2639	0.8387740968	0.1492839563
2640	0.8387740968	0.1492827496
2641	0.8387740968	0.1492855961
2642	0.8387740968	0.1492870844
2643	0.8390750572	0.1492836757
2644	0.8390750572	0.1492780181
2645	0.8390750572	0.1492697255
2646	0.8390750572	0.1492697181
2647	0.8390750572	0.1492697108
2648	0.8390750572	0.1492661424
2649	0.8390750572	0.1492661346
2650	0.8390750572	0.1492661277
2651	0.8390750572	0.1492637075
2652	0.8387740968	0.1492640579
2653	0.8387740968	0.149264051
2654	0.8387740968	0.1492640435
2655	0.8387740968	0.1492640368
2656	0.8390750572	0.1492502301
2657	0.8387740968	0.149229165
2658	0.8387740968	0.1492291578
2659	0.8387740968	0.1492291506
2660	0.8387740968	0.1492291429
2661	0.8387740968	0.1492291359
2662	0.8387740968	0.1492291283
2663	0.8387740968	0.1492291215
2664	0.8387740968	0.1492190989
2665	0.8387740968	0.1492218505
2666	0.8387740968	0.1492218426
2667	0.8384733523	0.1492221875
2668	0.8384733523	0.1492221802
2669	0.8384733523	0.1492221731
2670	0.8384733523	0.149222166
2671	0.8384733523	0.1492221583
2672	0.8384733523	0.1492221508
2673	0.8384733523	0.1492221439
2674	0.8384733523	0.1492221372
2675	0.8384733523	0.149214005
2676	0.8384733523	0.149209962
2677	0.8384733523	0.1492084314
2678	0.8384733523	0.1492063834
2679	0.8384733523	0.1492063769
2680	0.8384733523	0.1491991787
2681	0.8384733523	0.1491964625
2682	0.8384733523	0.1491964562
2683	0.8384733523	0.1491964499
2684	0.8384733523	0.1491908916
2685	0.8384733523	0.1491884739
2686	0.8384733523	0.1491853703
2687	0.8384733523	0.1491853623
2688	0.8384733523	0.149185355
2689	0.8384733523	0.1491845378
2690	0.8384733523	0.1491845307
2691	0.8384733523	0.1491847191
2692	0.8384733523	0.1491847115
2693	0.8384733523	0.1491847046
2694	0.8384733523	0.1491832871
2695	0.8384733523	0.1491845357
2696	0.8384733523	0.149184306
2697	0.8384733523	0.1491879298
2698	0.8364063135	0.1491828074
2699	0.8364063135	0.1491800893
2700	0.8364063135	0.1491781499
2701	0.8364063135	0.149178699
2702	0.8367068507	0.1491743816
2703	0.8367068507	0.1491678532
2704	0.8367068507	0.1491678448
2705	0.8367068507	0.1491678365
2706	0.8367068507	0.1491653439
2707	0.8367068507	0.1491516681
2708	0.8367068507	0.1491520626
2709	0.8367068507	0.1491518557
2710	0.8367068507	0.1491546684
2711	0.8367068507	0.1491522149
2712	0.8367068507	0.1491514167
2713	0.8367068507	0.1491514234
2714	0.8387740968	0.1491542945
2715	0.8387740968	0.1491532288
2716	0.8387740968	0.1491544927
2717	0.8387740968	0.1491544846
2718	0.8387740968	0.1491544767
2719	0.8387740968	0.149146558
2720	0.8387740968	0.1491409743
2721	0.8387740968	0.149141344
2722	0.8387740968	0.1491258705
2723	0.8387740968	0.1491258635
2724	0.8387740968	0.1491273936
2725	0.8387740968	0.1491210616
2726	0.8387740968	0.1491232311
2727	0.8387740968	0.1491224594
2728	0.8387740968	0.1491224519
2729	0.8387740968	0.1491232236
2730	0.8387740968	0.1491208013
2731	0.8387740968	0.149119481
2732	0.8387740968	0.1491173175
2733	0.8387740968	0.149117311
2734	0.8387740968	0.149117304
2735	0.8387740968	0.1491168765
2736	0.8367068507	0.1491114073
2737	0.8367068507	0.1491135752
2738	0.8367068507	0.1490946266
2739	0.8367068507	0.1490910436
2740	0.8367068507	0.1490915528
2741	0.8367068507	0.1490952293
2742	0.8367068507	0.1490959039
2743	0.8367068507	0.1490896798
2744	0.8367068507	0.1490922667
2745	0.8367068507	0.1490862651
2746	0.8367068507	0.149084099
2747	0.8367068507	0.1490842858
2748	0.8367068507	0.1490841
2749	0.8367068507	0.1490864952
2750	0.8367068507	0.1490794582
2751	0.8367068507	0.1490823503
2752	0.8367068507	0.1490862345
2753	0.8367068507	0.1490859959
2754	0.8367068507	0.1490859888
2755	0.8367068507	0.1490859819
2756	0.8367068507	0.1490805288
2757	0.8367068507	0.1490736919
2758	0.8367068507	0.1490621744
2759	0.8367068507	0.1490630624
2760	0.8367068507	0.1490619079
2761	0.8367068507	0.1490593888
2762	0.8367068507	0.149055079
2763	0.8367068507	0.1490550721
2764	0.8367068507	0.1490548757
2765	0.8367068507	0.1490294498
2766	0.8367068507	0.1490213839
2767	0.8367068507	0.1490220624
2768	0.8367068507	0.1490257677
2769	0.8367068507	0.1490208204
2770	0.8367068507	0.1490167055
2771	0.8367068507	0.1490173328
2772	0.8367068507	0.1490162639
2773	0.8367068507	0.1490171465
2774	0.8367068507	0.1490093006
2775	0.8367068507	0.1490122685
2776	0.8367068507	0.1490134944
2777	0.8367068507	0.1490143886
2778	0.8367068507	0.1490077861
2779	0.8367068507	0.1490047204
2780	0.8367068507	0.1490005452
2781	0.8367068507	0.1489995813
2782	0.8367068507	0.1490002538
2783	0.8367068507	0.1490038062
2784	0.8367068507	0.1490036207
2785	0.8367068507	0.1489958624
2786	0.8367068507	0.1489935247
2787	0.8367068507	0.1489933582
2788	0.8367068507	0.148996384
2789	0.8367068507	0.1489867547
2790	0.8367068507	0.1489707428
2791	0.8367068507	0.1489767824
2792	0.8367068507	0.1489774573
2793	0.8367068507	0.148976943
2794	0.8367068507	0.1489717486
2795	0.8367068507	0.1489666371
2796	0.8364063135	0.1489600571
2797	0.8367068507	0.1489594288
2798	0.8367068507	0.1489553838
2799	0.8367068507	0.1489506299
2800	0.8367068507	0.1489470279
2801	0.8367068507	0.1489392248
2802	0.8367068507	0.1489280642
2803	0.8367068507	0.148927888
2804	0.8367068507	0.1489294689
2805	0.8367068507	0.1489307157
2806	0.8367068507	0.1489292506
2807	0.8367068507	0.1489129742
2808	0.8367068507	0.1489107471
2809	0.8367068507	0.1489103479
2810	0.8367068507	0.1489026583
2811	0.8367068507	0.148902494
2812	0.8367068507	0.1489055706
2813	0.8367068507	0.1488907311
2814	0.8364063135	0.1488942777
2815	0.8364063135	0.1488813819
2816	0.8364063135	0.1488763561
2817	0.8364063135	0.1488699614
2818	0.8364063135	0.1488676291
2819	0.8364063135	0.1488683058
2820	0.8364063135	0.1488657078
2821	0.8364063135	0.1488652541
2822	0.8367068507	0.1488665273
2823	0.8367068507	0.1488588359
2824	0.8364063135	0.1488524462
2825	0.8367068507	0.1488552985
2826	0.8367068507	0.1488503811
2827	0.8367068507	0.1488502094
2828	0.8364063135	0.1488498322
2829	0.8364063135	0.1488545156
2830	0.8364063135	0.1488531542
2831	0.8364063135	0.1488538388
2832	0.8364063135	0.1488491342
2833	0.8367068507	0.1488436912
2834	0.837007604	0.1488441284
2835	0.837007604	0.1488332176
2836	0.8367068507	0.1488255855
2837	0.8364063135	0.1488109144
2838	0.8384733523	0.1488118197
2839	0.8384733523	0.1488122107
2840	0.8384733523	0.1487944791
2841	0.8384733523	0.1487885232
2842	0.8384733523	0.1487832482
2843	0.8384733523	0.1487824986
2844	0.8384733523	0.1487803335
2845	0.8384733523	0.1487711148
2846	0.8387740968	0.1487685442
2847	0.8384733523	0.1487676891
2848	0.8384733523	0.1487663528
2849	0.8384733523	0.1487640542
2850	0.8384733523	0.1487727147
2851	0.8384733523	0.1487739894
2852	0.8384733523	0.1487803231
2853	0.8384733523	0.1487767479
2854	0.8384733523	0.1487754218
2855	0.8384733523	0.1487761097
2856	0.8384733523	0.1487722634
2857	0.8384733523	0.148751877
2858	0.8384733523	0.1487443373
2859	0.8384733523	0.1487450308
2860	0.8384733523	0.1487374891
2861	0.8384733523	0.1487328162
2862	0.8384733523	0.1487298392
2863	0.8384733523	0.1487171694
2864	0.8384733523	0.1487152807
2865	0.8384733523	0.1486952284
2866	0.8384733523	0.1486955967
2867	0.8364063135	0.1486903194
2868	0.8384733523	0.1486912344
2869	0.8384733523	0.1486975231
2870	0.8384733523	0.1486984268
2871	0.8384733523	0.148701952
2872	0.8384733523	0.1486968141
2873	0.8384733523	0.1486723793
2874	0.8384733523	0.1486704287
2875	0.8384733523	0.1486658652
2876	0.8384733523	0.1486687951
2877	0.8384733523	0.1486701131
2878	0.8384733523	0.1486682355
2879	0.8384733523	0.1486654317
2880	0.8384733523	0.1486652706
2881	0.8384733523	0.1486670998
2882	0.8384733523	0.1486703331
2883	0.8384733523	0.1486674199
2884	0.8384733523	0.1486662188
2885	0.8384733523	0.1486589587
2886	0.8384733523	0.148651664
2887	0.8384733523	0.1486501021
2888	0.8364063135	0.1486303473
2889	0.8364063135	0.1486278764
2890	0.8364063135	0.1486285813
2891	0.8364063135	0.1486281672
2892	0.8364063135	0.148623371
2893	0.8384733523	0.1486089501
2894	0.8384733523	0.1486059593
2895	0.8384733523	0.1485996467
2896	0.8384733523	0.1486008993
2897	0.8384733523	0.1485917662
2898	0.8384733523	0.1485965112
2899	0.8384733523	0.1485981582
2900	0.8364063135	0.1485951616
2901	0.8384733523	0.1485943968
2902	0.8384733523	0.1485813024
2903	0.8384733523	0.1485850557
2904	0.8384733523	0.1485800172
2905	0.8384733523	0.1485835419
2906	0.8384733523	0.1485845691
2907	0.8384733523	0.1485817161
2908	0.8384733523	0.1485877795
2909	0.8384733523	0.1485864793
2910	0.8384733523	0.1485814005
2911	0.8384733523	0.1485753033
2912	0.8384733523	0.1485690862
2913	0.8384733523	0.1485560911
2914	0.8384733523	0.148552559
2915	0.8384733523	0.1485538442
2916	0.8384733523	0.1485513899
2917	0.8387740968	0.1485528436
2918	0.8387740968	0.1485400335
2919	0.8387740968	0.1485485758
2920	0.8387740968	0.148547574
2921	0.8387740968	0.148549915
2922	0.8387740968	0.1485375447
2923	0.8387740968	0.1485385406
2924	0.8387740968	0.1485375968
2925	0.8387740968	0.1485406455
2926	0.8387740968	0.1485355418
2927	0.8387740968	0.1485308395
2928	0.8387740968	0.1485275588
2929	0.8387740968	0.1485214913
2930	0.8387740968	0.1485141303
2931	0.8387740968	0.1485134377
2932	0.8387740968	0.1485099382
2933	0.8387740968	0.1485040479
2934	0.8387740968	0.1485103783
2935	0.8387740968	0.148509299
2936	0.8387740968	0.1485100072
2937	0.8387740968	0.1485108886
2938	0.8387740968	0.1485112488
2939	0.8387740968	0.1485086166
2940	0.8387740968	0.1485058186
2941	0.8387740968	0.1485040474
2942	0.8387740968	0.1485055002
2943	0.8387740968	0.1484982571
2944	0.8387740968	0.1484937471
2945	0.8387740968	0.1484920762
2946	0.8387740968	0.1484892332
2947	0.8387740968	0.1484753004
2948	0.8387740968	0.1484756612
2949	0.8387740968	0.1484763734
2950	0.8387740968	0.1484762344
2951	0.8387740968	0.1484758969
2952	0.8387740968	0.1484518633
2953	0.8387740968	0.148455242
2954	0.8384733523	0.1484551092
2955	0.8384733523	0.148444653
2956	0.8384733523	0.1484375102
2957	0.8384733523	0.1484382289
2958	0.8384733523	0.1484370314
2959	0.8384733523	0.1484377544
2960	0.8384733523	0.1484315095
2961	0.8384733523	0.1484361227
2962	0.8387740968	0.1484358724
2963	0.8387740968	0.1484323061
2964	0.8387740968	0.1484148987
2965	0.8387740968	0.148416717
2966	0.8387740968	0.1484215198
2967	0.8387740968	0.1483930916
2968	0.8387740968	0.1483943205
2969	0.8387740968	0.1483895194
2970	0.8387740968	0.1483702651
2971	0.8387740968	0.1483699717
2972	0.8387740968	0.1483680338
2973	0.8387740968	0.1483744161
2974	0.8387740968	0.1483752974
2975	0.8387740968	0.1483788317
2976	0.8387740968	0.1483795565
2977	0.8387740968	0.1483748417
2978	0.8387740968	0.1483736153
2979	0.8387740968	0.148377428
2980	0.8387740968	0.1483730417
2981	0.8387740968	0.1483702616
2982	0.8387740968	0.1483737876
2983	0.8387740968	0.1483746836
2984	0.8387740968	0.1483685913
2985	0.8387740968	0.1483676175
2986	0.8387740968	0.1483641393
2987	0.8387740968	0.1483503501
2988	0.8387740968	0.1483552127
2989	0.8387740968	0.1483416301
2990	0.8387740968	0.1483357271
2991	0.8384733523	0.1483369511
2992	0.8384733523	0.1483303263
2993	0.8384733523	0.1483243844
2994	0.8384733523	0.14831893
2995	0.8384733523	0.1483142614
2996	0.8384733523	0.1483158812
2997	0.8384733523	0.1483131839
2998	0.8384733523	0.1483075854
2999	0.8384733523	0.1483019168
3000	0.8384733523	0.1483017251
3001	0.8384733523	0.1483029821
3002	0.8384733523	0.148298617
3003	0.8384733523	0.1482994727
3004	0.8384733523	0.148287069
3005	0.8384733523	0.1482830787
3006	0.8384733523	0.1482746264
3007	0.8384733523	0.1482468788
3008	0.8384733523	0.1482398251
3009	0.8384733523	0.1482329294
3010	0.8384733523	0.1482297802
3011	0.8384733523	0.1482253321
3012	0.8384733523	0.1482206566
3013	0.8384733523	0.1482220366
3014	0.8384733523	0.1482213108
3015	0.8384733523	0.1482164405
3016	0.8384733523	0.1482115652
3017	0.8384733523	0.1482088689
3018	0.8384733523	0.1482064795
3019	0.8384733523	0.1482039736
3020	0.8384733523	0.1481995462
3021	0.8384733523	0.14817626
3022	0.8384733523	0.1481757851
3023	0.8384733523	0.1481793043
3024	0.8384733523	0.148185693
3025	0.8384733523	0.148186428
3026	0.8384733523	0.1481730373
3027	0.8384733523	0.1481644714
3028	0.8384733523	0.1481642562
3029	0.8384733523	0.148164994
3030	0.8384733523	0.1481644217
3031	0.8384733523	0.1481610055
3032	0.8384733523	0.1481562322
3033	0.8384733523	0.1481507727
3034	0.8387740968	0.1481479093
3035	0.8387740968	0.1481492023
3036	0.8387740968	0.1481425049
3037	0.8387740968	0.1481433761
3038	0.8387740968	0.1481425115
3039	0.8387740968	0.1481423745
3040	0.8387740968	0.1481431171
3041	0.8387740968	0.1481464045
3042	0.8387740968	0.1481463926
3043	0.8387740968	0.1481342931
3044	0.8387740968	0.148129967
3045	0.8387740968	0.1481297211
3046	0.8387740968	0.1481271311
3047	0.8387740968	0.1481262477
3048	0.8387740968	0.1481265444
3049	0.8387740968	0.148131439
3050	0.8387740968	0.1481218107
3051	0.8387740968	0.1480941078
3052	0.8387740968	0.1480668983
3053	0.8387740968	0.1480690976
3054	0.8387740968	0.1480667121
3055	0.8387740968	0.1480673096
3056	0.8387740968	0.1480690582
3057	0.8387740968	0.148075111
3058	0.8387740968	0.1480705152
3059	0.8387740968	0.1480519237
3060	0.8387740968	0.1480505087
3061	0.8387740968	0.1480373549
3062	0.8387740968	0.1480339754
3063	0.8387740968	0.148033069
3064	0.8387740968	0.1480251065
3065	0.8387740968	0.148031562
3066	0.8387740968	0.1480324429
3067	0.8387740968	0.1480244534
3068	0.8387740968	0.1480218588
3069	0.8387740968	0.1480206579
3070	0.8387740968	0.1480140715
3071	0.8387740968	0.1479951731
3072	0.8387740968	0.1479918491
3073	0.8387740968	0.1479913558
3074	0.8387740968	0.1479856627
3075	0.8387740968	0.1479917226
3076	0.8387740968	0.1479894052
3077	0.8387740968	0.1479867182
3078	0.8387740968	0.1479784947
3079	0.8387740968	0.1479720463
3080	0.8387740968	0.1479677997
3081	0.8387740968	0.1479625137
3082	0.8387740968	0.1479600262
3083	0.8387740968	0.1479607635
3084	0.8387740968	0.147947752
3085	0.8387740968	0.1479433002
3086	0.8387740968	0.1479439334
3087	0.8387740968	0.1479452265
3088	0.8387740968	0.1479444787
3089	0.8387740968	0.1479420311
3090	0.8387740968	0.1479387029
3091	0.8387740968	0.1479343269
3092	0.8387740968	0.1479076137
3093	0.8390750572	0.1478958032
3094	0.8390750572	0.1478965413
3095	0.8390750572	0.1478939934
3096	0.8390750572	0.1478875907
3097	0.8390750572	0.1478649911
3098	0.8390750572	0.1478658592
3099	0.8390750572	0.1478477346
3100	0.8390750572	0.1478494716
3101	0.8390750572	0.1478486324
3102	0.8387740968	0.1478549843
3103	0.8387740968	0.1478558653
3104	0.8390750572	0.1478515962
3105	0.8390750572	0.1478576436
3106	0.8387740968	0.147859406
3107	0.8387740968	0.1478622367
3108	0.8387740968	0.1478618188
3109	0.8387740968	0.1478625628
3110	0.8387740968	0.147854803
3111	0.8387740968	0.1478506738
3112	0.8387740968	0.1478463883
3113	0.8387740968	0.147840218
3114	0.8387740968	0.1478376341
3115	0.8387740968	0.1478353207
3116	0.8387740968	0.1478312995
3117	0.8387740968	0.1478277337
3118	0.8387740968	0.1478285704
3119	0.8387740968	0.1478303365
3120	0.8387740968	0.1478337042
3121	0.8390750572	0.1478263518
3122	0.8387740968	0.1478246482
3123	0.8387740968	0.1478066552
3124	0.8387740968	0.147806523
3125	0.8387740968	0.147798335
3126	0.8387740968	0.1477977267
3127	0.8387740968	0.1477712994
3128	0.8387740968	0.147765189
3129	0.8387740968	0.1477703362
3130	0.8387740968	0.1477587764
3131	0.8387740968	0.147760581
3132	0.8387740968	0.1477428615
3133	0.8387740968	0.1477403439
3134	0.8387740968	0.1477348223
3135	0.8387740968	0.1477302234
3136	0.8387740968	0.1477257299
3137	0.8387740968	0.1477213744
3138	0.8387740968	0.147695361
3139	0.8387740968	0.1476962336
3140	0.8408340087	0.1476961296
3141	0.8408340087	0.1476968701
3142	0.8408340087	0.1476957488
3143	0.8408340087	0.1477006507
3144	0.8408340087	0.1477000723
3145	0.8408340087	0.1477008911
3146	0.8387740968	0.1477002477
3147	0.8387740968	0.1476942468
3148	0.8387740968	0.1476723895
3149	0.8387740968	0.1476630539
3150	0.8387740968	0.1476666032
3151	0.8387740968	0.1476633398
3152	0.8387740968	0.1476698574
3153	0.8387740968	0.1476673939
3154	0.8387740968	0.1476619904
3155	0.8387740968	0.1476596862
3156	0.8387740968	0.1476554231
3157	0.8387740968	0.1476481168
3158	0.8387740968	0.1476456891
3159	0.8387740968	0.1476199591
3160	0.8387740968	0.1475982756
3161	0.8387740968	0.1475936926
3162	0.8387740968	0.1475930099
3163	0.8387740968	0.147575773
3164	0.8387740968	0.1475593067
3165	0.8387740968	0.1475591316
3166	0.8387740968	0.1475586151
3167	0.8387740968	0.1475423558
3168	0.8387740968	0.1475365061
3169	0.8387740968	0.1475361951
3170	0.8387740968	0.1475354805
3171	0.8387740968	0.1475372928
3172	0.8387740968	0.1475329731
3173	0.8387740968	0.1475287218
3174	0.8384733523	0.1475162831
3175	0.8384733523	0.1475171818
3176	0.8384733523	0.1475132768
3177	0.8384733523	0.1475079575
3178	0.840232327	0.1475099989
3179	0.840232327	0.1475107379
3180	0.840232327	0.1475067084
3181	0.8381728233	0.1475052687
3182	0.8381728233	0.1475030874
3183	0.8381728233	0.1474991725
3184	0.840232327	0.147493619
3185	0.8381728233	0.1474943606
3186	0.8381728233	0.1474943297
3187	0.840232327	0.1474818651
3188	0.840232327	0.1474786384
3189	0.840232327	0.147479377
3190	0.840232327	0.1474811246
3191	0.840232327	0.1474787277
3192	0.840232327	0.1474763459
3193	0.840232327	0.1474698766
3194	0.840232327	0.1474684847
3195	0.840232327	0.1474616201
3196	0.840232327	0.1474503041
3197	0.840232327	0.1474249037
3198	0.840232327	0.1474207433
3199	0.840232327	0.147395796
3200	0.840232327	0.1473888847
3201	0.840232327	0.1473830175
3202	0.840232327	0.1473772838
3203	0.840232327	0.1473766653
3204	0.840232327	0.1473774837
3205	0.840232327	0.1473528685
3206	0.840232327	0.147347226
3207	0.840232327	0.1473436623
3208	0.840232327	0.147338057
3209	0.840232327	0.1473389642
3210	0.840232327	0.1473314916
3211	0.840232327	0.1473375436
3212	0.840232327	0.1473208784
3213	0.840232327	0.1473174854
3214	0.8381728233	0.1473210513
3215	0.8381728233	0.1473173465
3216	0.840232327	0.1473195474
3217	0.840232327	0.1473184178
3218	0.840232327	0.1473213087
3219	0.840232327	0.1473278281
3220	0.840232327	0.1473104445
3221	0.840232327	0.1473104204
3222	0.840232327	0.1473101855
3223	0.840232327	0.147294363
3224	0.840232327	0.1472972656
3225	0.840232327	0.1472812894
3226	0.840232327	0.14727893
3227	0.840232327	0.1472840398
3228	0.840232327	0.1472804915
3229	0.840232327	0.1472781874
3230	0.840232327	0.147275058
3231	0.840232327	0.1472759751
3232	0.840232327	0.14727583
3233	0.8399318089	0.1472515065
3234	0.8399318089	0.1472484027
3235	0.8399318089	0.147254454
3236	0.8399318089	0.1472480068
3237	0.8399318089	0.1472317161
3238	0.8399318089	0.1472261305
3239	0.8399318089	0.1472251891
3240	0.8399318089	0.1472013068
3241	0.8399318089	0.1472010301
3242	0.8399318089	0.147188811
3243	0.8399318089	0.1471873407
3244	0.8399318089	0.1471855649
3245	0.8399318089	0.147186505
3246	0.8399318089	0.1471873151
3247	0.8399318089	0.1471870606
3248	0.8399318089	0.147184043
3249	0.8399318089	0.1471818366
3250	0.8399318089	0.1471883602
3251	0.8399318089	0.1471818442
3252	0.8399318089	0.1471853376
3253	0.8399318089	0.1471845433
3254	0.8399318089	0.1471804753
3255	0.8399318089	0.1471802579
3256	0.8399318089	0.1471748098
3257	0.8399318089	0.1471709283
3258	0.8399318089	0.1471658495
3259	0.8399318089	0.1471586309
3260	0.8399318089	0.1471525149
3261	0.8399318089	0.1471525919
3262	0.8399318089	0.1471490244
3263	0.8399318089	0.1471484338
3264	0.8399318089	0.1471520226
3265	0.8399318089	0.1471499094
3266	0.8399318089	0.1471464173
3267	0.8399318089	0.1471455029
3268	0.8399318089	0.1471287521
3269	0.8399318089	0.1471270268
3270	0.8399318089	0.1471159924
3271	0.8399318089	0.1471041621
3272	0.8399318089	0.1471058842
3273	0.8399318089	0.1471066143
3274	0.8399318089	0.1471030796
3275	0.8399318089	0.1471038691
3276	0.8399318089	0.1471030965
3277	0.8399318089	0.1470975888
3278	0.8399318089	0.1470983262
3279	0.8399318089	0.1471001891
3280	0.8399318089	0.1471001856
3281	0.8399318089	0.1471002971
3282	0.8399318089	0.1470842983
3283	0.8399318089	0.1470734503
3284	0.8399318089	0.1470497143
3285	0.8399318089	0.1470436143
3286	0.8399318089	0.147044993
3287	0.8399318089	0.147038814
3288	0.8399318089	0.1470155095
3289	0.8399318089	0.1470100387
3290	0.8399318089	0.1470059442
3291	0.8399318089	0.1470087687
3292	0.8399318089	0.147006593
3293	0.8399318089	0.147004463
3294	0.8399318089	0.147001546
3295	0.8399318089	0.1469998282
3296	0.8399318089	0.1469981642
3297	0.8399318089	0.1470042326
3298	0.8399318089	0.147004117
3299	0.8399318089	0.1470048413
3300	0.8399318089	0.1470010185
3301	0.8399318089	0.1469990123
3302	0.8399318089	0.1469968785
3303	0.8399318089	0.1470004691
3304	0.8399318089	0.1470005263
3305	0.8399318089	0.1469916483
3306	0.8399318089	0.1469911047
3307	0.8399318089	0.1469679411
3308	0.8399318089	0.146965566
3309	0.8399318089	0.1469665129
3310	0.8399318089	0.1469436901
3311	0.8399318089	0.1469407686
3312	0.8399318089	0.1469288023
3313	0.8399318089	0.1469323825
3314	0.8399318089	0.1469331069
3315	0.8399318089	0.146935943
3316	0.8399318089	0.1469321948
3317	0.8399318089	0.1469315186
3318	0.8399318089	0.1469332283
3319	0.8399318089	0.1469397993
3320	0.8399318089	0.146937695
3321	0.8399318089	0.146936827
3322	0.8399318089	0.1469310136
3323	0.8399318089	0.1469260739
3324	0.8399318089	0.1469216203
3325	0.8399318089	0.1469255438
3326	0.8399318089	0.1469262792
3327	0.8399318089	0.1469054891
3328	0.8399318089	0.1469071364
3329	0.8399318089	0.1469059178
3330	0.8399318089	0.1469016846
3331	0.8399318089	0.1469016785
3332	0.8399318089	0.1469024288
3333	0.8399318089	0.1469024533
3334	0.8399318089	0.1469059901
3335	0.8399318089	0.1469083733
3336	0.8399318089	0.1469031992
3337	0.8399318089	0.1468977588
3338	0.8399318089	0.1468987292
3339	0.8399318089	0.1468761486
3340	0.8399318089	0.1468740458
3341	0.8399318089	0.1468716979
3342	0.8399318089	0.146849471
3343	0.8399318089	0.1468441499
3344	0.8399318089	0.1468440616
3345	0.8399318089	0.1468410314
3346	0.8399318089	0.1468256354
3347	0.8399318089	0.1468258955
3348	0.8399318089	0.1468141833
3349	0.8399318089	0.146811014
3350	0.8399318089	0.1468148027
3351	0.8399318089	0.1468213431
3352	0.8399318089	0.1468193451
3353	0.8399318089	0.1468160859
3354	0.8399318089	0.1468190087
3355	0.8399318089	0.1468116747
3356	0.8399318089	0.1468061287
3357	0.8399318089	0.1468039868
3358	0.8399318089	0.1468039542
3359	0.8399318089	0.1468046753
3360	0.8399318089	0.1468086186
3361	0.8399318089	0.1468102919
3362	0.8399318089	0.1468091573
3363	0.8399318089	0.1468068703
3364	0.8399318089	0.1468134441
3365	0.8399318089	0.1468086116
3366	0.8399318089	0.1467934395
3367	0.8399318089	0.146788283
3368	0.8399318089	0.1467846045
3369	0.8399318089	0.1467806102
3370	0.8399318089	0.1467803652
3371	0.8399318089	0.146776265
3372	0.8399318089	0.1467772246
3373	0.8399318089	0.1467774625
3374	0.8399318089	0.1467791565
3375	0.8399318089	0.1467798792
3376	0.8399318089	0.146778593
3377	0.8399318089	0.1467785926
3378	0.8399318089	0.1467774699
3379	0.8399318089	0.1467781981
3380	0.8399318089	0.1467784501
3381	0.8399318089	0.1467717485
3382	0.8399318089	0.1467804127
3383	0.8399318089	0.146775467
3384	0.8399318089	0.1467743908
