mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
2,3,7453,6133,266928070,135299481,0,0,0,990,50,0,0,1,3,6,1980,0,2,0,2,0
2,3,7453,6133,265367374,212817485,0,0,0,990,50,0,0,0,2,6,2000,0,0,0,2,0
2,10,25620,13440,293197037,292982400,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,0,0
2,13,30300,15360,293107439,210297600,0,0,0,500,50,0,0,0,2,6,1000,0,0,0,0,0
2,3,7453,6133,264681735,248992519,1,0,0,1149,100,0,0,1,2,6,1593,0,3,0,2,0
2,7,16980,13320,293097080,295142400,0,0,0,650,100,0,0,0,2,6,1300,0,5,0,2,0
2,4,7513,6133,265021138,254880480,1,1,0,990,50,0,0,0,2,6,1980,0,0,0,4,0
2,4,7513,6133,265721569,259536162,0,0,0,990,50,0,0,0,2,6,1940,0,0,0,2,0
2,4,7513,6133,265729628,258962501,0,0,0,990,50,0,1,0,10,6,2170,0,0,0,2,0
2,9,29100,15060,293089284,147398400,0,0,0,1000,200,0,0,0,1,3,1000,0,0,0,0,0
2,4,7513,6133,262824312,253391705,2,1,0,990,50,1,0,1,3,6,3069,1,2,0,4,0
2,9,29100,15060,293087263,189475200,7,3,3,800,100,0,0,0,3,6,3900,1,0,0,5,0
2,4,7513,6133,264428945,259827755,1,0,0,990,50,0,0,1,2,6,1980,1,2,0,4,0
2,10,23880,13620,265383077,216544489,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
2,4,7513,6133,265112119,264117455,0,0,0,1100,100,0,0,0,2,6,2300,0,5,0,2,0
2,9,29100,15060,292937475,287088194,0,0,0,1000,200,0,0,0,2,6,1800,0,7,0,2,0
2,3,7453,6133,265454851,265790044,4,4,0,990,50,1,0,0,2,6,2270,0,0,0,4,0
2,4,7513,6133,265106122,224467200,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,3,0
2,4,7513,6133,265029829,266964008,0,0,0,990,50,0,0,0,2,6,1874,0,0,0,0,0
2,8,8580,6960,264860861,225264493,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,0,0
2,2,4680,3360,264771330,264211343,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,3,0
2,4,7513,6133,290333112,268533795,3,0,0,1299,200,0,0,0,2,6,2200,4,0,0,10,0
2,4,7513,6133,33955199,31881600,0,0,0,990,50,0,0,0,2,6,1980,0,1,0,3,0
2,13,30300,15360,34473599,31881600,0,0,0,650,100,0,0,1,3,6,1300,0,1,0,2,0
2,4,7513,6133,33868799,31104000,0,0,0,1100,100,0,0,0,2,6,2100,0,0,0,1,0
2,4,7513,6133,34300799,22723200,0,0,0,990,50,0,0,1,2,6,1950,0,0,0,2,0
2,4,7513,6133,34300799,34300800,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,0,0
2,4,7513,6133,33782399,33782400,0,0,0,1265,100,0,0,0,2,6,2530,0,0,0,0,0
2,4,7513,6133,33868799,33868800,0,0,0,1265,100,1,0,1,2,6,3230,0,0,0,1,0
2,4,7513,6133,33782399,33782400,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,0,0
2,4,7513,6133,33782399,23846400,0,0,0,990,100,0,1,0,2,6,2400,0,0,0,2,0
2,3,7453,6133,32313599,32140800,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,1,0
2,4,7513,6133,33177599,33177600,0,0,0,990,100,1,0,1,2,6,2780,0,1,0,0,0
2,3,7453,6133,32313599,32313600,1,0,0,990,100,0,0,1,2,6,2000,1,0,0,1,0
2,4,7513,6133,32918399,32918400,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,2,0
2,3,7453,6133,32659199,32659200,2,0,0,120,1,0,0,1,1,3,2400,1,0,0,4,0
2,9,29280,15120,32572799,30931200,0,0,0,650,100,1,0,1,2,6,1820,0,0,0,4,0
2,4,7513,6133,32572799,32572800,0,0,0,990,100,0,0,1,3,6,2970,0,0,0,1,0
2,13,29940,15360,33004799,25056000,1,0,1,650,100,0,0,1,0,0,0,0,0,0,2,0
2,4,7513,6133,32313599,32313600,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,2,0
2,4,7513,6133,31708799,31708800,0,0,0,990,100,0,0,0,2,6,1970,0,0,0,1,0
2,8,8580,6960,31967999,31881600,0,0,0,650,100,0,0,0,2,3,1279,0,0,0,2,0
2,4,7513,6133,30499199,30499200,0,0,0,990,100,0,0,1,2,6,1970,0,0,0,2,0
2,0,0,0,30067199,30067200,0,0,0,120,1,0,0,1,3,6,3600,0,0,0,2,0
2,4,7513,6133,29289599,28944000,0,0,0,990,100,0,0,1,2,6,2000,0,0,0,1,0
2,3,7453,6133,30499199,30326400,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,2,0
2,4,7513,6133,31622399,31622400,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,1,0
2,9,29100,15060,30671999,30672000,0,0,0,650,100,0,0,1,2,6,1300,0,2,0,0,0
2,4,7513,6133,30671999,30672000,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,2,0
2,3,7453,6133,30671999,28425600,2,0,0,990,100,0,0,1,2,6,1951,2,0,0,5,0
2,3,7453,6133,30585599,27734400,0,0,0,1390,1000,0,0,0,2,6,2445,0,0,0,4,0
2,3,7453,6133,29462399,29376000,0,0,0,1390,1000,1,0,0,2,6,3440,0,0,0,4,0
2,11,24120,13740,30326399,19699200,0,0,0,800,100,0,1,0,0,0,0,0,0,0,0,0
2,4,7513,6133,29807999,19008000,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,2,0
2,3,7453,6133,293177042,286160783,0,0,0,990,50,0,0,0,2,6,2200,0,7,0,4,0
2,9,23460,13440,30153599,30153600,0,0,0,650,100,0,0,1,2,6,1200,0,0,0,3,0
2,4,7513,6133,27043199,27043200,0,0,0,990,100,0,0,0,2,6,2000,0,0,0,0,0
2,9,29280,15120,29375999,26697600,0,0,0,650,100,0,0,1,2,3,1251,0,17,0,1,0
2,9,29100,15060,29289599,28684800,1,0,1,1100,300,0,0,0,2,6,2127,1,0,0,5,0
2,4,7513,6133,28684799,28684800,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,0,0
2,4,7513,6133,29203199,29203200,0,0,0,990,100,0,0,0,3,6,2970,0,0,0,2,0
2,9,29100,15060,29030399,29030400,1,1,0,500,50,0,0,1,2,3,1000,0,0,0,1,0
2,4,7513,6133,26783999,26784000,0,0,0,120,1,0,0,0,3,6,10800,0,0,0,1,0
2,12,31560,15240,28684799,28684800,0,0,0,800,100,0,0,0,3,6,2400,0,0,0,0,0
2,12,29760,15420,28425599,9244800,0,0,0,800,100,1,0,1,1,3,400,0,0,0,0,0
2,4,7513,6133,28598399,28598400,0,0,0,1390,1000,0,0,0,3,6,4700,0,0,0,2,0
2,4,7513,6133,27993599,27734400,0,0,0,990,100,0,0,0,2,6,1950,0,0,0,2,0
2,4,7513,6133,27993599,24019200,0,0,0,990,100,0,0,0,2,6,1611,1,0,0,4,0
2,3,7453,6133,28166399,25488000,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,2,0
2,4,7513,6133,28166399,26784000,0,0,0,990,100,0,0,1,3,6,2200,0,0,0,2,0
2,3,7453,6133,27734399,27734400,0,0,0,990,100,1,0,0,2,6,2280,0,0,0,2,0
2,9,24000,13320,26870399,26524800,0,0,0,800,100,0,1,1,4,6,2377,0,0,0,2,0
2,4,7513,6133,15724799,15033600,0,0,0,990,100,0,0,0,2,6,1837,0,0,0,4,0
2,3,7453,6133,26351999,22550400,0,0,0,990,100,0,0,0,2,6,1861,0,0,0,2,0
2,11,23940,13620,26092799,25747200,2,1,1,500,50,0,0,1,2,6,1452,0,0,0,2,0
2,4,7513,6133,19958399,19958400,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,2,0
2,3,7453,6133,25401599,25228800,0,0,0,990,100,0,0,0,3,6,2881,0,2,0,2,0
2,11,23940,13620,24969599,24624000,0,0,0,500,50,1,0,1,2,6,1800,0,1,0,2,0
2,3,7453,6133,24537599,24537600,0,0,0,120,1,0,0,0,2,6,3600,0,1,0,0,0
2,4,7513,6133,24364799,24364800,0,0,0,990,100,0,0,0,3,6,2990,0,0,0,1,0
2,10,23820,13560,23932799,17884800,0,0,0,650,100,0,0,1,2,3,1070,0,0,0,0,0
2,3,7453,6133,7084799,7084800,0,0,0,1149,100,0,0,1,3,6,3224,0,23,0,0,0
2,4,7513,6133,22895999,22896000,0,0,0,990,100,0,0,0,2,6,1990,0,0,0,2,0
2,4,7513,6133,20735999,20736000,1,1,0,990,100,0,0,0,2,6,1980,0,0,0,2,0
2,4,7513,6133,22895999,17107200,0,0,0,990,100,0,0,0,1,3,500,0,0,0,1,0
2,4,7513,6133,22895999,22896000,0,0,0,1390,1000,0,0,0,2,6,2780,0,0,0,2,0
2,3,7453,6133,22895999,22896000,0,0,0,990,100,0,0,1,2,3,1980,0,0,0,2,0
2,4,7513,6133,22809599,22809600,0,0,0,990,100,0,0,1,0,0,0,0,0,0,0,0
2,3,7453,6133,22291199,22291200,0,0,0,990,100,0,0,1,2,3,1980,0,0,0,0,0
2,13,29760,15300,22550399,22550400,0,0,0,650,100,0,0,0,2,3,1700,0,0,0,0,0
2,3,7453,6133,22204799,22032000,0,0,0,1390,1000,0,1,0,2,6,2780,0,0,0,3,0
2,9,23580,13560,21599999,21600000,0,0,0,650,100,0,0,0,0,0,0,0,1,0,1,0
2,4,7513,6133,21599999,21600000,0,0,0,990,100,0,0,0,2,6,1900,0,0,0,0,0
2,4,7513,6133,21599999,21600000,0,0,0,990,100,0,0,0,2,3,1980,0,0,0,0,0
2,4,7513,6133,21167999,15897600,0,0,0,990,100,0,0,1,0,0,0,0,0,0,1,0
2,3,7453,6133,19007999,19008000,19,10,5,1390,1000,0,0,0,2,6,4500,3,0,0,7,0
2,3,7453,6133,20822399,11836800,0,0,0,990,100,0,0,0,2,6,1786,0,0,0,3,0
2,4,7513,6133,20822399,20736000,0,0,0,990,100,0,0,1,2,6,1950,0,0,0,2,0
2,7,16980,13320,19958399,19958400,0,0,0,800,100,0,0,0,1,3,800,0,0,0,0,0
2,4,7513,6133,20303999,19180800,1,0,0,990,100,0,0,0,4,6,2180,0,6,0,2,0
2,2,4680,3360,17539199,6998400,0,0,0,990,100,0,0,0,0,0,0,0,0,0,0,0
2,4,7513,6133,18316799,18316800,4,3,0,990,100,0,0,1,3,6,2980,0,0,0,1,0
2,4,7513,6133,20303999,20304000,0,0,0,990,100,0,0,0,2,6,2000,0,0,0,1,0
2,3,7453,6133,18143999,17884800,0,0,0,1390,1000,0,0,1,2,6,2655,0,0,0,2,0
2,4,7513,6133,19871999,19872000,0,0,0,990,100,0,0,1,2,3,1980,0,0,0,2,0
2,4,7513,6133,19612799,19440000,0,0,0,990,100,0,0,1,2,3,1911,0,0,0,3,0
2,4,7513,6133,19699199,19699200,0,0,0,990,100,0,0,0,2,6,1980,0,1,0,1,0
2,3,7453,6133,18143999,18144000,1,1,0,990,100,0,0,0,3,6,2380,0,0,0,0,0
2,3,7453,6133,19267199,19267200,0,0,0,1390,1000,1,1,1,2,6,3880,0,0,0,2,0
2,10,29520,15300,19267199,18921600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
2,4,7513,6133,19007999,18748800,0,0,0,990,100,0,0,0,2,3,2000,0,0,0,1,0
2,3,7453,6133,18316799,18230400,0,0,0,1390,1000,1,0,1,2,6,3550,0,0,0,3,0
2,13,30300,15360,18921599,18662400,0,0,0,1100,300,0,0,1,2,6,1721,0,2,0,4,0
2,4,7513,6133,18921599,18921600,1,1,0,1390,1000,0,1,1,2,6,3100,0,2,0,0,0
2,3,7453,6133,18748799,16588800,0,0,0,1390,1000,0,0,0,1,3,1400,0,0,0,0,0
2,4,7513,6133,18143999,18144000,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,3,0
2,10,25620,13440,18057599,18057600,1,0,0,800,100,1,1,0,3,6,1940,1,0,0,6,0
2,3,7453,6133,17971199,17971200,1,0,1,990,100,0,0,1,2,6,1990,0,4,0,2,0
2,10,25620,13440,13478399,13478400,0,0,0,1000,300,0,0,0,2,6,1900,0,0,0,4,0
2,4,7513,6133,17366399,17366400,0,0,0,990,100,0,0,1,1,3,990,0,0,0,1,0
2,4,7513,6133,17279999,17280000,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,2,0
2,3,7453,6133,17279999,16329600,1,0,0,990,100,0,0,0,3,6,2190,1,0,0,3,0
2,4,7513,6133,17193599,17193600,1,1,0,990,100,0,1,1,2,6,1980,0,0,0,0,0
2,3,7453,6133,16502399,16243200,0,0,0,990,100,0,0,1,2,6,1891,0,0,0,4,0
2,3,7453,6133,16847999,16848000,0,0,0,1390,1000,0,0,1,1,3,2780,1,0,0,2,0
2,9,29100,15060,16934399,16934400,0,0,0,650,100,0,0,0,3,6,1310,0,0,0,4,1
2,0,0,0,16070399,16070400,2,1,0,1390,1000,0,0,0,2,6,2780,0,0,0,0,0
2,7,16980,13320,16847999,16848000,1,0,0,500,50,0,0,1,2,6,1000,1,0,0,1,0
2,3,7453,6133,16761599,16761600,0,0,0,990,100,0,0,0,3,6,2960,0,0,0,1,0
2,3,7453,6133,16588799,16588800,3,2,1,990,100,0,1,0,2,6,2300,0,0,0,2,0
2,3,7453,6133,16675199,16675200,0,0,0,990,100,1,0,1,2,6,5580,0,0,0,4,0
2,3,7453,6133,16588799,16588800,3,1,1,990,100,0,0,1,3,6,2970,1,3,0,3,0
2,3,7453,6133,16588799,16588800,2,0,2,990,100,0,0,0,3,6,2970,1,2,0,5,0
2,4,7513,6133,16070399,15897600,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,4,0
2,3,7453,6133,16329599,16329600,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,0,0
2,8,23315,13380,16070399,14428800,1,0,0,650,100,0,0,0,4,6,1550,1,0,0,4,0
2,3,7453,6133,16156799,16156800,1,0,0,990,100,1,0,1,2,3,3012,0,0,0,5,0
2,4,7513,6133,15638399,15638400,0,0,0,990,100,0,0,1,1,3,990,0,0,0,2,0
2,3,7453,6133,15897599,10627200,1,1,0,120,1,0,0,0,0,0,0,0,0,0,9,0
2,4,7513,6133,15983999,15984000,0,0,0,990,100,0,1,0,3,6,2500,0,2,0,0,0
2,3,7453,6133,7084799,7084800,0,0,0,990,100,0,1,0,2,6,1501,0,2,0,1,0
2,2,4680,3360,12441599,2160000,0,0,0,990,100,0,0,1,0,0,0,0,0,0,3,0
2,13,29760,15300,15638399,15638400,0,0,0,500,50,0,0,1,2,6,1000,0,0,0,2,0
2,4,7513,6133,15551999,7862400,0,0,0,990,100,0,0,0,2,3,2000,0,0,0,0,0
2,3,7453,6133,15465599,15465600,0,0,0,990,100,0,0,0,2,6,2000,0,0,0,0,0
2,12,29760,15420,12700799,12700800,0,0,0,1000,200,1,0,0,2,6,2660,0,0,0,2,0
2,3,7453,6133,14687999,14688000,0,0,0,990,100,0,0,1,2,6,2000,0,0,0,0,0
2,7,17040,13380,14342399,13305600,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,4,0
2,4,7513,6133,14774399,14774400,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,0,0
2,3,7453,6133,14687999,14688000,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,2,0
2,4,5520,3120,431999,432000,2,0,1,699,70,0,0,0,1,3,100,0,6,0,2,0
2,3,7453,6133,14428799,14428800,2,0,0,1390,1000,0,0,0,1,3,1390,1,3,0,1,0
2,3,7453,6133,14687999,13737600,0,0,0,990,100,1,0,0,3,6,1889,0,0,0,4,0
2,4,7513,6133,14428799,14428800,0,0,0,990,100,0,0,0,2,6,1950,0,6,0,3,0
2,3,7453,6133,14255999,14256000,0,0,0,990,100,1,1,1,3,6,5697,0,0,0,5,0
2,8,23315,13380,14083199,14083200,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,2,0
2,4,7513,6133,14169599,14169600,0,0,0,990,100,0,0,1,2,3,2000,0,0,0,0,0
2,4,7513,6133,14342399,14256000,0,0,0,990,100,0,0,0,3,6,2970,0,0,0,4,0
2,4,7513,6133,13564799,3024000,0,0,0,990,100,0,0,0,0,0,0,0,0,0,0,0
2,3,7453,6133,13132799,13132800,0,0,0,120,1,0,0,0,3,6,7200,0,0,0,0,0
2,4,7513,6133,13651199,13392000,0,0,0,990,100,0,0,0,2,6,1743,0,0,0,1,0
2,4,7513,6133,13910399,13910400,2,2,0,990,100,0,0,0,1,3,990,0,0,0,2,0
2,9,23580,13560,13823999,13651200,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,1
2,3,7453,6133,13910399,13910400,2,0,0,990,100,0,0,1,2,3,1980,1,2,0,3,0
2,3,7453,6133,13737599,13737600,0,0,0,1390,1000,1,0,0,3,6,3440,0,0,0,4,0
2,3,7453,6133,12614399,12614400,0,0,0,990,100,0,0,1,1,3,2000,0,0,0,0,0
2,4,7513,6133,13737599,13737600,0,0,0,1149,100,0,0,1,3,6,3447,0,0,0,1,0
2,9,23580,13560,13737599,13737600,7,4,0,650,100,1,0,0,2,6,1139,1,0,0,4,0
2,4,7513,6133,13132799,13132800,4,1,0,1149,100,0,0,0,2,6,2298,0,2,0,5,0
2,4,7513,6133,13651199,13564800,0,0,0,1390,1000,1,0,0,3,6,3077,0,2,0,2,0
2,7,17040,13320,13564799,13564800,2,0,1,699,70,0,0,0,2,6,1398,0,0,0,0,0
2,4,7513,6133,13564799,13564800,0,0,0,990,100,0,1,1,2,6,2280,0,1,0,0,0
2,4,7513,6133,12959999,12960000,0,0,0,120,1,0,0,1,1,3,3426,0,0,0,3,0
2,3,7453,6133,13219199,13219200,2,1,1,990,100,0,0,0,1,3,1000,0,0,0,1,0
2,4,7513,6133,12441599,10886400,1,0,0,1390,1000,1,0,0,4,6,4450,1,3,0,5,0
2,8,23315,13380,13046399,13046400,0,0,0,800,100,0,0,1,2,3,1548,0,0,0,0,0
2,4,7513,6133,13046399,13046400,1,0,0,1299,200,0,1,1,3,6,2681,0,1,0,0,0
2,3,7453,6133,12700799,12700800,1,1,0,1149,100,0,0,1,2,6,2298,0,0,0,1,0
2,9,29160,15000,12009599,11577600,0,0,0,600,100,0,0,1,2,6,1100,0,1,0,2,0
2,8,23280,13380,12095999,12096000,0,0,0,600,100,0,0,1,2,6,1118,0,0,0,2,0
2,4,7513,6133,12009599,10195200,0,0,0,1149,100,1,0,1,4,6,2827,0,2,0,2,0
2,11,31140,15240,11923199,11923200,0,0,0,600,100,0,0,0,2,3,910,0,0,0,1,0
2,4,7513,6133,11145599,10886400,0,0,0,1200,200,0,0,0,2,6,2400,0,0,0,3,0
2,3,7453,6133,9935999,9936000,1,1,0,849,100,0,0,0,3,3,2599,0,0,0,0,0
2,3,7453,6133,11318399,11318400,0,0,0,1149,100,0,0,0,2,6,2298,0,0,0,0,0
2,13,29940,15360,11231999,9676800,0,0,0,600,100,0,0,0,3,6,1200,0,0,0,3,0
2,4,7513,6133,11231999,11232000,1,1,0,1149,100,0,0,1,2,6,2298,0,0,0,1,0
2,4,7513,6133,11059199,11059200,0,0,0,1200,200,0,0,0,2,6,2400,0,6,0,0,0
2,3,7453,6133,11231999,10972800,0,0,0,1200,200,0,0,1,2,6,1633,0,2,0,3,0
2,3,7453,6133,10454399,10454400,1,1,0,1200,200,0,0,0,2,3,2380,0,2,0,2,0
2,4,7513,6133,10886399,10886400,0,0,0,1200,200,0,0,1,1,3,1200,0,0,0,2,0
2,3,7453,6133,10540799,10540800,1,0,0,1149,100,1,0,0,2,6,3698,1,0,0,1,0
2,4,7513,6133,10454399,10108800,0,0,0,1200,200,0,0,0,2,3,500,0,0,0,1,0
2,9,29160,15000,292918516,291630355,0,0,0,650,100,0,0,0,2,6,1300,0,4,0,0,0
2,10,23700,13560,10195199,7516800,0,0,0,600,100,0,0,0,1,3,660,0,0,0,2,0
2,4,7513,6133,10108799,10108800,1,1,0,1200,200,0,0,0,2,6,2400,0,0,0,4,0
2,10,23820,13560,9849599,9849600,0,0,0,600,100,1,0,1,2,6,1440,0,0,0,0,0
2,7,16980,13320,10022399,10022400,2,1,0,600,100,0,0,1,2,6,840,0,0,0,4,0
2,3,7453,6133,9849599,9849600,1,1,0,1500,300,0,0,0,3,6,4500,0,0,0,1,0
2,4,7513,6133,9331199,1468800,0,0,0,1149,100,1,0,0,1,3,1497,0,0,0,3,0
2,4,7513,6133,9935999,9936000,1,0,0,1299,200,0,0,0,2,6,2598,0,0,0,5,0
2,4,7513,6133,9676799,8553600,0,0,0,1200,200,1,0,1,2,6,3200,0,0,0,2,0
2,4,7513,6133,9244799,9244800,0,0,0,1149,100,0,0,1,2,6,1724,0,0,0,0,0
2,4,7513,6133,9590399,9590400,0,0,0,1149,100,0,0,1,3,6,2299,0,0,0,5,0
2,4,7513,6133,8985599,8985600,7,0,5,1149,100,1,0,1,3,3,2400,1,0,0,1,0
2,3,7453,6133,9417599,4147200,0,0,0,120,1,0,0,0,0,0,0,1,0,0,0,0
2,10,20100,15240,9244799,9244800,1,0,1,600,100,0,0,1,3,6,2313,0,3,0,3,1
2,4,7513,6133,8985599,8985600,6,4,0,1200,200,0,0,1,3,6,3600,1,0,0,12,0
2,4,7513,6133,8985599,8985600,0,0,0,1500,300,0,1,1,2,6,2226,0,0,0,2,0
2,4,7513,6133,9071999,9072000,0,0,0,1299,200,0,0,1,2,3,1579,0,0,0,3,1
2,3,7453,6133,8899199,8899200,0,0,0,1149,100,0,0,1,2,6,2339,0,0,0,4,0
2,4,7513,6133,8726399,8726400,0,0,0,950,100,0,0,0,2,6,1343,0,0,0,0,0
2,4,7513,6133,8899199,8899200,0,0,0,1149,100,1,0,0,2,6,2864,0,0,0,2,0
2,3,7453,6133,8812799,3196800,0,0,0,1200,200,1,0,0,3,6,3259,0,6,0,3,0
2,3,7453,6133,6307199,6307200,0,0,0,1299,200,1,0,0,4,6,4800,0,0,0,5,0
2,4,7513,6133,8380799,8380800,2,2,0,1200,200,0,0,0,4,6,2400,0,0,0,2,0
2,4,7513,6133,8380799,8121600,0,0,0,950,100,0,0,0,1,3,758,0,2,0,2,0
2,13,58980,37080,8380799,7948800,4,4,0,600,100,0,0,1,2,6,1103,0,0,0,2,0
2,3,7453,6133,8121599,8121600,1,1,0,120,1,0,0,1,2,6,3600,0,0,0,0,0
2,4,7513,6133,7516799,7516800,6,3,1,1299,200,0,0,1,2,6,2598,1,0,0,12,0
2,4,7513,6133,6998399,6998400,0,0,0,1200,200,1,0,0,3,6,2780,0,0,0,2,0
2,0,0,0,6998399,86400,0,0,0,1149,100,0,0,0,0,0,0,0,0,0,0,0
2,3,7453,6133,6911999,6912000,0,0,0,1500,300,0,0,1,2,6,3000,0,1,0,2,0
2,4,7513,6133,6652799,6652800,9,2,3,1149,100,0,0,0,3,6,2840,0,1,0,1,0
2,3,7453,6133,6566399,6566400,1,0,0,1200,200,0,0,0,2,3,2400,1,0,0,2,0
2,4,7513,6133,6566399,6566400,7,0,4,1200,200,0,0,0,2,6,1781,0,0,0,5,0
2,8,8580,6960,6566399,6566400,0,0,0,1150,12,0,0,0,1,3,1150,0,0,0,0,0
2,9,23700,13620,6479999,6307200,0,0,0,1000,300,0,0,1,2,6,1385,0,0,0,3,0
2,3,7453,6133,263475354,250103717,7,5,2,1265,100,1,0,1,2,6,3190,1,1,0,0,0
2,11,24120,13740,6566399,6566400,0,0,0,849,100,0,0,1,2,6,2109,0,1,0,3,0
2,4,7513,6133,6307199,6307200,0,0,0,1200,200,0,0,1,2,6,1665,0,0,0,3,0
2,10,29520,15300,4492799,4492800,4,1,1,849,100,1,0,0,3,6,3500,1,4,0,3,0
2,4,7513,6133,5788799,5788800,10,9,0,950,100,0,0,0,1,3,950,0,1,0,1,0
2,3,7453,6133,5875199,5875200,0,0,0,1500,300,0,0,0,1,3,1439,0,0,0,1,0
2,4,7513,6133,5875199,5875200,5,5,0,1200,200,0,0,0,2,6,1681,0,0,0,3,0
2,4,7513,6133,5875199,5875200,0,0,0,1149,100,0,0,1,2,6,1450,0,0,0,2,0
2,4,7513,6133,5875199,5270400,1,0,1,1299,200,0,0,0,1,3,3000,0,0,0,2,0
2,3,7453,6133,5270399,2592000,0,0,0,1149,100,0,0,0,2,3,8150,0,2,0,3,0
2,3,7453,6133,5443199,5443200,2,1,1,1200,200,0,0,0,2,3,2500,0,2,0,0,0
2,4,7513,6133,5443199,4838400,1,1,0,1149,100,0,0,0,1,3,1200,0,0,0,2,0
2,3,7453,6133,5615999,5616000,0,0,0,1500,300,0,0,0,1,3,1494,0,0,0,1,0
2,4,7513,6133,5443199,5443200,0,0,0,950,100,0,0,0,2,6,1900,0,1,0,0,0
2,9,23700,13620,5011199,5011200,1,0,0,1000,300,0,0,0,1,3,5000,1,7,0,3,0
2,4,7513,6133,262865287,207678174,2,1,0,1100,100,0,0,0,2,6,2200,0,0,0,0,0
2,3,7453,6133,4492799,4492800,3,1,0,950,100,0,0,1,2,6,3915,0,4,0,4,0
2,1,2773,2773,2591999,2592000,3,1,0,950,100,0,0,1,2,5,4419,1,3,0,10,0
2,3,7453,6133,4665599,4665600,3,1,1,950,100,0,0,0,3,6,2850,0,12,0,2,0
2,7,16980,13320,4751999,4752000,3,0,2,550,50,0,0,0,4,6,3900,0,1,0,1,0
2,3,7453,6133,4665599,4320000,3,3,0,950,100,0,0,1,2,6,1900,0,5,0,4,0
2,11,29520,15300,4492799,4406400,0,0,0,849,100,0,0,1,5,8,944,0,3,0,3,0
2,3,7453,6133,4665599,4665600,0,0,0,1149,100,0,0,1,2,3,6150,0,3,0,3,0
2,11,29520,15300,4492799,4492800,3,2,0,950,100,0,0,0,3,6,2850,1,6,0,8,0
2,1,60,60,2937599,2937600,2,2,0,1200,200,1,0,1,4,6,2940,0,7,0,7,0
2,1,2773,2773,1987199,1987200,3,0,2,1149,100,0,0,0,1,3,1150,0,3,0,8,0
2,0,0,0,2332799,2332800,19,7,11,1200,200,0,0,0,1,3,1200,1,4,0,5,0
2,1,60,60,2851199,2851200,1,1,0,1500,300,0,0,1,3,6,3100,0,5,0,5,0
2,3,7453,6133,3023999,2764800,2,1,0,950,100,0,0,0,2,6,1450,0,3,0,3,0
2,0,0,0,2937599,2937600,1,1,0,950,100,0,0,0,1,3,5250,0,2,0,3,0
2,0,0,0,2419199,2419200,3,3,0,1500,300,0,0,1,1,3,5500,0,2,0,5,0
2,1,2773,2773,2159999,2160000,11,9,0,1149,100,1,1,0,2,3,2876,1,3,0,6,0
2,0,0,0,1814399,1814400,0,0,0,950,100,1,0,1,1,3,1350,0,2,0,2,0
2,0,0,0,1382399,1382400,0,0,0,1500,300,0,0,0,1,3,1500,0,2,0,2,0
2,0,0,0,1468799,1468800,1,0,0,600,100,0,0,0,1,3,600,0,3,0,3,0
2,4,3720,3600,1382399,1382400,1,0,0,600,100,0,0,0,1,3,600,0,3,0,2,0
2,1,60,60,1641599,1641600,2,1,1,950,100,0,0,0,1,3,950,0,2,0,2,0
2,2,2100,2100,1555199,1555200,1,0,0,849,100,0,0,1,1,3,8350,0,2,0,2,0
2,0,0,0,1036799,1036800,0,0,0,1149,100,0,0,0,1,3,5150,0,3,0,2,0
2,0,0,0,1555199,1555200,1,1,0,1200,200,0,0,0,1,3,1200,0,3,0,2,0
2,4,3720,3600,1036799,1036800,0,0,0,699,70,0,0,1,2,3,3270,0,3,0,2,0
2,10,29400,15240,292916326,218849764,0,0,0,800,100,0,0,0,2,3,1600,0,0,0,0,0
2,0,0,0,431999,432000,1,0,0,699,70,0,0,1,1,3,700,0,4,0,3,0
