mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
2,0,0,0,21772799,21772800,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,0,0,0,21254399,21081600,0,0,0,990,100,0,0,1,1,3,990,0,0,0,2,0
2,0,0,0,21513599,21513600,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,2,1380,780,21254399,19612800,0,0,0,650,100,0,0,0,1,3,645,0,0,0,1,0
2,0,0,0,21340799,21340800,2,2,0,990,100,1,0,1,1,3,1540,0,0,0,3,0
2,0,0,0,20822399,18748800,0,0,0,990,100,0,0,1,0,0,0,0,0,0,2,0
2,0,0,0,21081599,10627200,0,0,0,120,1,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,21167999,21168000,1,1,0,990,100,0,1,0,1,3,1200,0,0,0,1,0
2,0,0,0,12268799,12268800,0,0,0,990,100,0,1,0,2,3,1244,0,0,0,1,0
2,5,2520,960,20822399,20822400,0,0,0,500,50,0,0,1,1,3,500,0,2,0,0,0
2,0,0,0,20735999,10540800,0,0,0,990,100,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,20649599,20649600,0,0,0,990,100,0,0,0,1,3,960,0,0,0,0,0
2,5,2460,960,17884799,17884800,0,0,0,1000,200,1,0,0,2,3,1330,0,0,0,1,0
2,0,0,0,19871999,19872000,0,0,0,990,100,0,0,1,1,3,1000,0,0,0,0,0
2,0,0,0,19526399,18489600,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
2,0,0,0,19958399,19958400,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,19871999,19872000,0,0,0,990,100,0,0,0,1,3,990,0,0,0,1,0
2,0,0,0,5615999,5616000,0,0,0,699,70,0,0,0,3,3,1348,1,5,0,2,0
2,0,0,0,19612799,19612800,0,0,0,1390,1000,0,0,0,2,3,2780,0,0,0,1,0
2,0,0,0,19871999,17280000,0,0,0,990,100,1,0,0,3,3,817,0,0,0,2,0
2,0,0,0,19612799,19612800,0,0,0,990,100,0,0,0,1,3,1000,0,6,0,1,0
2,0,0,0,19439999,19440000,0,0,0,990,100,1,1,1,1,3,1900,0,0,0,2,0
2,2,1380,780,19267199,19008000,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
2,0,0,0,19353599,19353600,0,0,0,990,100,0,0,1,2,3,1590,0,0,0,0,0
2,0,0,0,19526399,19440000,0,0,0,990,100,0,0,0,1,3,990,0,0,0,2,0
2,0,0,0,18316799,18316800,0,0,0,120,1,0,0,0,1,3,2300,0,0,0,0,0
2,0,0,0,18835199,17798400,0,0,0,990,100,0,0,0,1,3,800,0,0,0,1,0
2,0,0,0,19094399,18576000,0,0,0,990,100,0,0,0,1,3,990,0,0,0,1,0
2,0,0,0,19007999,13651200,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,19094399,19094400,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,18921599,18921600,1,0,1,1390,1000,1,0,0,1,3,1690,0,0,0,2,0
2,0,0,0,17798399,17798400,0,0,0,990,100,0,0,1,2,3,2000,0,0,0,2,0
2,0,0,0,18921599,18921600,0,0,0,1149,100,0,0,1,1,3,1149,0,0,0,1,0
2,0,0,0,18921599,18144000,0,0,0,650,100,1,0,0,2,3,820,0,0,0,2,0
2,0,0,0,18316799,18316800,0,0,0,1149,100,0,0,0,2,3,2298,0,0,0,0,0
2,0,0,0,18835199,18576000,2,0,1,1390,1000,1,0,0,1,3,1126,0,2,0,2,0
2,0,0,0,18748799,18748800,0,0,0,699,70,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,18748799,18748800,0,0,0,990,100,0,1,1,1,3,1140,0,0,0,0,0
2,0,0,0,18143999,18144000,0,0,0,120,1,0,0,1,0,0,0,0,0,0,1,0
2,0,0,0,18403199,13478400,0,0,0,990,100,0,0,0,0,0,0,0,0,0,2,0
2,0,0,0,17625599,15292800,0,0,0,1390,1000,1,0,0,1,3,1700,0,0,0,2,0
2,2,1380,780,18230399,18230400,1,1,0,800,100,0,0,1,1,3,800,0,0,0,2,0
2,0,0,0,18230399,18230400,0,0,0,1299,200,0,1,1,1,3,1299,0,0,0,0,0
2,0,0,0,17884799,17884800,0,0,0,1149,100,0,0,1,1,3,1149,0,0,0,0,0
2,4,1440,600,17193599,14688000,0,0,0,600,100,0,0,1,0,0,0,0,0,0,1,0
2,1,360,360,17279999,17280000,0,0,0,600,100,0,0,1,1,3,600,0,0,0,2,0
2,0,0,0,17193599,15379200,0,0,0,1149,100,1,0,1,1,3,1149,0,0,0,1,0
2,5,2340,900,17107199,17107200,1,0,1,600,100,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,16329599,16070400,0,0,0,1200,200,0,0,0,3,3,2950,2,1,0,1,0
2,0,0,0,15119999,15120000,0,0,0,849,100,0,0,0,1,3,2800,0,0,0,0,0
2,0,0,0,16502399,16502400,0,0,0,1149,100,0,0,0,1,3,1149,0,0,0,1,0
2,4,1620,660,16415999,14860800,0,0,0,600,100,0,0,0,1,3,600,0,0,0,2,0
2,0,0,0,16415999,16416000,0,0,0,1149,100,0,0,1,1,3,1149,0,0,0,0,0
2,0,0,0,16243199,16243200,0,0,0,1200,200,0,0,0,0,0,0,0,2,0,0,0
2,0,0,0,16415999,16159783,0,0,0,1299,200,0,0,1,4,3,2640,0,17,0,2,0
2,0,0,0,15638399,15638400,0,0,0,1200,200,0,0,0,1,3,1200,0,0,0,0,0
2,0,0,0,16070399,15984000,0,0,0,950,100,0,0,1,2,3,858,0,0,0,0,0
2,0,0,0,15724799,15724800,0,0,0,1149,100,1,0,0,1,3,1849,0,0,0,2,0
2,0,0,0,15638399,14947200,0,0,0,1200,200,0,0,0,1,3,1200,0,0,0,1,0
2,4,1440,600,298102516,296814355,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,1,600,600,15379199,7516800,0,0,0,600,100,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,15292799,15292800,0,0,0,1200,200,0,0,0,1,3,1200,0,0,0,2,0
2,1,660,660,15033599,15033600,0,0,0,600,100,1,0,1,1,3,720,0,0,0,0,0
2,0,0,0,15206399,15206400,4,4,0,600,100,0,0,1,1,3,600,0,0,0,1,0
2,0,0,0,15033599,15033600,0,0,0,1500,300,0,0,0,1,3,1500,0,0,0,0,0
2,0,0,0,15119999,15120000,10,10,0,1299,200,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,14860799,13392000,0,0,0,1200,200,1,0,1,1,3,1600,0,0,0,1,0
2,0,0,0,14428799,14428800,0,0,0,1149,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,14774399,14774400,0,0,0,1149,100,0,0,1,1,3,1149,0,0,0,2,0
2,0,0,0,14169599,14169600,0,0,0,1149,100,1,0,1,0,0,0,0,0,0,0,0
2,0,0,0,14601599,4147200,1,0,0,120,1,0,0,0,0,0,0,0,0,0,0,0
2,5,2340,900,14428799,10022400,0,0,0,600,100,0,0,1,0,0,0,0,0,0,2,1
2,0,0,0,14169599,14169600,0,0,0,1200,200,0,0,1,1,3,1200,0,0,0,0,0
2,0,0,0,14169599,13651200,1,0,0,1500,300,0,1,1,2,3,4650,1,1,0,5,0
2,0,0,0,14255999,9072000,0,0,0,1299,200,0,0,1,0,0,0,0,0,0,0,1
2,0,0,0,14083199,14083200,0,0,0,1149,100,0,0,1,1,3,1149,0,0,0,2,0
2,0,0,0,13910399,13910400,0,0,0,950,100,0,0,0,1,3,950,0,0,0,0,0
2,0,0,0,14083199,13824000,0,0,0,1149,100,1,0,0,1,3,1719,0,0,0,1,0
2,0,0,0,13996799,6825600,0,0,0,1200,200,1,0,0,1,3,955,0,0,0,1,0
2,0,0,0,11491199,11491200,0,0,0,1299,200,1,0,0,1,3,1299,0,0,0,0,0
2,0,0,0,13564799,13564800,0,0,0,1200,200,0,0,0,1,3,1200,0,1,0,0,0
2,0,0,0,13564799,13305600,0,0,0,950,100,0,0,0,1,3,950,0,0,0,2,0
2,2,1500,840,13564799,11836800,0,0,0,600,100,0,0,1,1,3,299,0,0,0,1,0
2,0,0,0,13305599,10800000,0,0,0,120,1,0,0,1,0,0,0,1,0,0,0,0
2,0,0,0,12700799,12700800,3,3,0,1299,200,0,0,1,1,3,1299,0,0,0,0,0
2,0,0,0,12182399,12096000,0,0,0,1200,200,1,0,0,1,3,1459,0,0,0,1,0
2,0,0,0,12182399,1209600,3,0,1,1149,100,0,0,0,1,3,1000,0,2,0,3,0
2,0,0,0,12095999,12096000,0,0,0,1500,300,0,0,1,1,3,1500,0,0,0,1,0
2,0,0,0,11836799,11836800,0,0,0,1149,100,0,0,0,1,3,1149,0,0,0,0,0
2,0,0,0,11750399,11750400,1,1,0,1200,200,0,0,0,1,3,1200,0,0,0,0,0
2,0,0,0,11750399,11750400,0,0,0,1200,200,0,0,0,1,3,1200,0,0,0,3,0
2,4,1380,600,11750399,11750400,0,0,0,1150,12,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,11663999,11491200,0,0,0,1000,300,0,0,1,1,3,1000,0,0,0,1,0
2,0,0,0,268659354,255287717,1,1,0,1390,100,1,0,1,1,3,1500,0,0,0,0,0
2,1,660,660,11750399,11750400,0,0,0,849,100,0,0,1,1,3,900,0,0,0,1,0
2,0,0,0,11491199,11491200,0,0,0,1200,200,0,0,1,1,3,1200,0,0,0,2,0
2,4,1440,600,9676799,9676800,0,0,0,849,100,1,0,0,0,0,0,0,0,0,0,0
2,0,0,0,10972799,10972800,1,1,0,950,100,0,0,0,1,3,950,0,1,0,0,0
2,0,0,0,11059199,11059200,0,0,0,1500,300,0,0,0,1,3,1400,0,0,0,1,0
2,0,0,0,11059199,11059200,5,4,0,1200,200,0,0,0,1,3,1200,0,0,0,2,0
2,0,0,0,11059199,11059200,0,0,0,1149,100,0,0,1,1,3,1149,0,0,0,1,0
2,0,0,0,11059199,10454400,0,0,0,1299,200,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,10454399,2592000,0,0,0,1149,100,0,0,0,0,0,0,0,0,0,2,0
2,0,0,0,10627199,10627200,0,0,0,1200,200,0,0,0,1,3,1150,0,0,0,1,0
2,0,0,0,10627199,10022400,0,0,0,1149,100,0,0,0,1,3,1149,0,0,0,3,0
2,0,0,0,10799999,10800000,0,0,0,1500,300,0,0,0,1,3,1500,0,1,0,0,0
2,0,0,0,10627199,10627200,0,0,0,950,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,10195199,10195200,0,0,0,1000,300,0,0,0,0,0,0,0,2,0,1,0
2,0,0,0,268049287,212862174,0,0,0,1210,100,0,0,0,1,3,1210,0,0,0,0,0
2,0,0,0,9676799,9417600,0,0,0,950,100,0,0,1,1,3,950,0,0,0,1,0
2,0,0,0,7775999,7776000,0,0,0,950,100,0,0,1,1,3,950,0,0,0,1,0
2,0,0,0,9849599,9849600,4,4,0,950,100,0,0,0,1,3,950,0,0,0,1,0
2,0,0,0,9935999,9936000,0,0,0,550,50,0,0,0,1,3,550,0,0,0,0,0
2,0,0,0,9849599,8640000,0,0,0,950,100,0,0,1,1,3,657,0,0,0,1,0
2,8,73186,49033,9676799,9590400,0,0,0,849,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,9849599,9849600,0,0,0,1149,100,0,0,1,1,3,1200,0,0,0,1,0
2,0,0,0,9676799,9676800,0,0,0,950,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,8121599,8121600,4,4,0,1200,200,1,0,1,0,0,0,0,0,0,0,0
2,0,0,0,7171199,6998400,0,0,0,1149,100,0,0,0,1,3,1150,0,1,0,2,0
2,0,0,0,7516799,7516800,0,0,0,1200,200,0,0,0,1,3,1199,0,0,0,1,0
2,0,0,0,8035199,8035200,0,0,0,950,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,8207999,7689600,1,0,1,950,100,0,0,0,1,3,950,0,0,0,0,0
2,0,0,0,8121599,8121600,0,0,0,950,100,0,0,0,1,3,950,0,0,0,2,0
2,0,0,0,7603199,7603200,1,1,0,1500,300,0,0,1,1,3,1500,1,0,0,5,0
2,0,0,0,7343999,7344000,4,1,2,1149,100,1,1,0,2,3,698,0,3,0,4,0
2,0,0,0,6998399,4233600,3,0,1,950,100,1,0,1,0,0,0,0,0,0,1,0
2,0,0,0,6566399,6566400,0,0,0,1500,300,0,0,0,1,3,1500,0,0,0,1,0
2,5,2460,960,6652799,6652800,0,0,0,600,100,0,0,0,2,3,1200,0,0,0,2,0
2,4,1500,600,6566399,6566400,0,0,0,600,100,0,0,0,1,3,600,0,0,0,1,0
2,0,0,0,6825599,6825600,0,0,0,950,100,0,0,0,1,3,950,0,0,0,0,0
2,0,0,0,6739199,6739200,0,0,0,849,100,0,0,1,2,3,849,0,0,0,1,0
2,0,0,0,6220799,6134400,0,0,0,1149,100,0,0,0,1,3,1200,0,0,0,0,0
2,0,0,0,6739199,6739200,0,0,0,1200,200,0,0,0,1,3,1200,0,1,0,1,0
2,4,1500,600,6220799,6220800,0,0,0,699,70,0,0,1,1,3,699,0,0,0,0,0
2,4,1440,600,298100326,224033764,0,0,0,800,100,0,0,0,1,3,800,0,0,0,0,0
2,0,0,0,5615999,5616000,0,0,0,699,70,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,6220799,6220800,0,0,0,120,1,0,0,1,1,3,1200,0,0,0,0,0
2,0,0,0,6220799,6220800,0,0,0,950,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,6047999,5961600,1,0,1,600,100,0,0,0,1,3,579,0,0,0,1,0
2,0,0,0,5443199,4233600,0,0,0,1200,200,0,0,1,1,3,1200,0,0,0,1,0
2,0,0,0,5615999,5529600,1,1,0,1149,100,0,0,1,1,3,1113,0,0,0,1,0
2,0,0,0,5702399,5702400,0,0,0,600,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,5443199,5443200,18,10,8,1200,200,0,0,0,1,3,1300,1,10,0,2,0
2,0,0,0,5615999,5616000,0,0,0,1149,100,1,0,1,2,3,2198,0,0,0,1,0
2,0,0,0,66548892,60566400,0,0,0,990,50,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,5529599,5529600,0,0,0,1299,200,0,1,0,1,3,1598,0,0,0,0,0
2,0,0,0,4406399,4406400,0,0,0,600,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,5356799,5356800,1,1,0,1149,100,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,4751999,4752000,0,0,0,1299,200,0,0,0,1,3,1088,0,0,0,0,0
2,0,0,0,4751999,4406400,1,1,0,1200,200,0,0,0,1,3,855,0,0,0,1,0
2,4,1500,600,4579199,4579200,1,0,1,600,100,0,0,0,1,3,465,1,0,0,4,0
2,0,0,0,4492799,4233600,1,0,0,950,100,0,0,0,2,3,867,1,0,0,5,0
2,0,0,0,3887999,3888000,2,2,0,950,100,0,0,1,1,3,950,0,0,0,0,0
2,0,0,0,4147199,4147200,1,0,0,1149,100,0,0,1,1,3,1150,0,0,0,1,0
2,0,0,0,4406399,4406400,0,0,0,950,100,0,0,1,1,3,1000,0,0,0,1,0
2,0,0,0,3887999,3110400,3,3,0,1299,200,0,0,0,1,3,1000,1,0,0,2,0
2,0,0,0,3283199,3283200,1,1,0,950,100,0,0,1,2,3,1260,0,0,0,1,0
2,0,0,0,3801599,3801600,0,0,0,950,100,1,0,1,1,3,1350,0,0,0,0,0
2,0,0,0,3369599,3283200,2,2,0,1200,200,0,0,0,1,3,349,0,0,0,1,0
2,0,0,0,3283199,3283200,1,1,0,120,1,0,0,0,1,3,700,0,1,0,0,0
2,0,0,0,2591999,2592000,0,0,0,1149,100,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,2505599,2505600,0,0,0,120,1,0,0,1,1,3,4600,0,0,0,0,0
2,0,0,0,2678399,2505600,5,2,1,950,100,1,0,1,1,3,1203,0,0,0,1,0
2,0,0,0,2591999,2592000,0,0,0,1200,200,0,0,1,1,3,1189,0,0,0,0,0
2,2,1500,840,2937599,2937600,0,0,0,600,100,0,0,1,1,3,600,0,0,0,2,0
2,0,0,0,2332799,2332800,0,0,0,1200,200,0,0,0,1,3,1200,0,2,0,1,0
2,0,0,0,2678399,2678400,0,0,0,950,100,0,0,1,1,3,1000,0,0,0,0,0
2,0,0,0,2678399,2678400,0,0,0,950,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,2678399,2678400,5,5,0,1149,100,0,0,1,1,3,1122,0,0,0,0,0
2,0,0,0,2591999,2592000,0,0,0,950,100,0,0,1,0,0,0,0,4,0,0,0
2,0,0,0,1987199,1987200,1,0,0,1200,200,0,0,0,2,3,6152,1,0,0,3,0
2,0,0,0,1814399,1814400,0,0,0,600,100,0,0,1,2,3,2900,0,4,0,1,0
2,0,0,0,2332799,2332800,0,0,0,1200,200,0,0,0,2,3,6317,0,4,0,5,0
2,0,0,0,1987199,1987200,2,2,0,950,100,0,0,1,3,3,5703,0,0,0,3,0
2,0,0,0,1987199,1987200,0,0,0,1200,200,0,0,0,2,3,6200,0,4,0,2,0
2,0,0,0,1814399,1814400,0,0,0,1500,300,0,0,0,1,3,1500,0,3,0,2,0
2,0,0,0,1382399,1382400,1,0,0,140,1,0,0,1,1,3,7100,1,0,0,2,0
2,0,0,0,1123199,1123200,0,0,0,600,100,0,0,1,2,3,4869,0,3,0,2,0
2,1,660,660,1123199,1123200,0,0,0,600,100,0,0,0,2,3,4600,0,3,0,2,0
2,0,0,0,950399,950400,3,0,1,950,100,0,0,0,1,3,950,0,2,0,3,0
2,0,0,0,863999,864000,1,1,0,950,100,0,0,0,1,3,950,0,3,0,5,0
2,0,0,0,345599,345600,6,1,2,950,100,0,0,0,2,3,5100,0,6,0,4,0
2,0,0,0,691199,691200,1,1,0,950,100,0,0,0,2,3,5212,0,0,0,3,0
2,0,0,0,691199,691200,0,0,0,950,100,0,0,1,1,3,950,0,0,0,2,0
2,0,0,0,691199,691200,5,1,0,950,100,0,0,1,1,3,1470,0,5,0,6,0
2,2,840,540,691199,691200,1,0,1,849,100,0,0,0,3,3,1065,0,12,0,2,0
2,0,0,0,691199,691200,0,0,0,950,100,0,0,0,1,3,1000,0,2,0,3,0
2,0,0,0,172799,172800,0,0,0,699,70,0,0,1,1,3,900,0,0,0,2,0
2,0,0,0,172799,172800,3,2,0,1299,200,0,0,1,1,3,5300,0,1,0,2,0
2,2,1440,780,298096681,297907200,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,0,0,0,230466924,197769600,0,0,0,650,100,0,1,1,1,3,850,0,0,0,2,0
2,2,1440,780,298012825,297993600,0,0,0,500,50,0,0,0,2,3,5000,0,0,0,1,0
2,0,0,0,298023089,268963200,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,5,2520,960,298115041,297993600,0,0,0,650,100,0,0,0,2,3,1300,0,0,0,0,0
2,2,1440,780,268407517,269136000,2,2,0,650,100,1,0,0,1,3,650,0,0,0,2,0
2,0,0,0,256387820,252292478,0,0,0,1100,300,0,0,0,1,3,1100,0,0,0,3,0
2,2,1500,840,268041298,255916800,0,0,0,500,50,1,1,0,0,0,0,0,0,0,1,0
2,4,1620,660,268218603,224194413,0,0,0,800,100,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,298193171,251586953,0,0,0,1210,100,0,0,0,1,3,1210,0,0,0,2,0
2,0,0,0,223814413,225216324,0,0,0,1210,100,0,0,1,1,3,1210,0,0,0,3,0
2,0,0,0,267793318,262637687,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,0,0,0,266935070,225079510,0,0,0,990,50,0,1,0,1,3,1100,0,0,0,1,0
2,0,0,0,298190911,213926400,0,0,0,1090,50,0,0,0,2,3,1100,0,9,0,2,0
2,0,0,0,267621745,261591638,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,5,2520,960,267876902,263779200,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
2,0,0,0,267443006,266759038,0,0,0,1090,50,0,0,0,1,3,1100,0,0,0,0,0
2,0,0,0,267799365,259539095,0,0,0,1750,250,1,0,0,1,3,2850,1,0,0,2,0
2,0,0,0,267191627,176544761,1,0,1,990,50,0,0,1,0,0,0,0,0,0,2,0
2,0,0,0,297840388,284916495,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,0,0,0,267351443,256410883,0,0,0,1090,50,0,0,0,1,3,1090,0,1,0,4,0
2,0,0,0,297773334,253981177,0,0,0,990,50,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,201341611,199312378,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,0,0,0,267627376,192304913,0,0,0,1090,50,0,0,0,1,3,1000,0,0,0,0,0
2,0,0,0,266416026,145949855,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,4,1620,660,297845598,295488000,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,0,0,0,266246501,251678652,2,0,1,1090,50,1,0,1,1,3,760,0,1,0,2,0
2,0,0,0,297852716,276739200,0,0,0,650,100,1,0,0,1,3,650,0,0,0,1,0
2,4,1440,600,267020015,237600000,0,0,0,500,50,0,0,1,1,3,500,0,0,0,0,0
2,4,1440,600,297860779,258422400,5,5,0,650,100,1,0,0,1,3,650,0,0,0,1,0
2,5,2340,900,297835467,297993600,0,0,0,650,100,1,0,0,1,3,650,0,4,0,3,0
2,0,0,0,297689085,297907200,0,0,0,650,100,0,0,0,0,0,0,0,3,0,1,0
2,0,0,0,266323655,215930540,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,2,0
2,0,0,0,264767504,250466909,0,0,0,1210,100,0,1,0,1,3,2360,0,0,0,2,0
2,0,0,0,266230880,263881514,3,1,1,1149,100,0,0,0,1,3,1149,0,3,0,2,0
2,0,0,0,266243001,266457600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,0,0,0,266238238,265517723,0,0,0,1090,50,0,0,0,1,3,1060,0,0,0,1,0
2,0,0,0,265534956,262115100,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,0,0
2,0,0,0,266057783,157420800,0,0,0,1390,1000,0,0,1,1,3,1400,0,0,0,0,0
2,4,1440,600,265380245,266457600,0,0,0,650,100,0,0,1,1,3,500,0,0,0,0,0
2,1,660,660,265985949,266457600,0,0,0,650,100,0,0,1,1,3,650,0,1,0,1,0
2,5,17340,15720,265981331,261100800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,0,0,0,265720911,235745266,0,0,0,990,50,0,0,1,0,0,0,0,0,0,5,0
2,4,1380,600,297493657,277257600,0,0,0,500,50,1,0,0,1,3,500,0,0,0,1,0
2,4,1440,600,297492176,289958400,2,0,0,500,50,0,0,0,1,3,500,2,0,0,2,0
2,1,600,600,265971705,266457600,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
2,1,360,360,265195336,261016440,1,0,0,650,100,0,0,1,1,3,650,1,0,0,2,0
2,4,1440,600,265545881,253025334,0,0,0,650,100,1,0,1,1,3,263,0,0,0,0,0
2,1,660,660,297836649,278726400,0,0,0,500,50,0,0,0,1,3,500,1,0,0,3,0
2,4,1440,600,265802002,131339925,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
2,0,0,0,265207124,262808124,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,2,0
2,0,0,0,265372474,265580247,0,0,0,1210,100,1,0,0,1,3,1210,0,0,0,0,0
2,0,0,0,297687264,299183695,0,0,0,650,100,1,0,0,1,3,650,0,0,0,1,0
2,5,2460,960,297084371,297993600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,0,0,0,297422078,295315200,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,0,0,0,265465111,261100800,1,1,0,1090,50,0,0,1,1,3,1090,0,0,0,1,0
2,4,1380,600,264773615,256089600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,0,0,0,264343181,266443835,0,0,0,1090,50,0,0,0,2,3,1100,0,0,0,0,0
2,2,1380,780,264948439,208640961,0,0,0,1100,300,0,1,1,1,3,1100,0,0,0,0,0
2,4,1440,600,297342510,294451200,0,0,0,800,100,0,0,0,1,3,800,0,0,0,0,0
2,2,1500,840,297334185,297907200,0,0,0,650,100,1,0,0,1,3,650,0,0,0,0,0
2,0,0,0,264514674,185155232,3,2,0,1090,50,0,0,0,2,3,1070,0,1,0,0,0
2,5,2520,960,264251502,240887288,0,0,0,500,50,0,0,1,1,3,500,0,0,0,0,0
2,4,1440,600,297331345,76636800,0,0,0,1100,300,0,0,0,1,2,1100,0,0,0,1,0
2,0,0,0,245894399,245894363,0,0,0,120,1,0,0,0,2,3,3200,0,0,0,0,0
2,0,0,0,263562541,258615117,0,0,0,1149,100,0,0,0,2,3,1190,1,0,0,2,0
2,3,1380,540,297170825,297734400,2,2,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,2,1500,840,297165406,268099200,0,0,0,500,50,0,1,0,1,3,500,0,0,0,2,0
2,0,0,0,297160680,195264000,0,0,0,500,50,0,0,0,1,3,500,0,0,0,0,0
2,4,1620,660,296308858,297523790,0,0,0,1090,50,0,1,0,1,3,5000,0,0,0,0,0
2,0,0,0,296205161,254620800,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,0,0,0,263390183,260664948,0,0,0,1149,100,0,0,1,0,0,0,1,0,0,3,0
2,0,0,0,263819424,178910471,0,0,0,950,100,0,0,1,0,0,0,0,0,0,1,1
2,0,0,0,263809785,263050489,1,0,0,1149,100,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,263642874,199877839,0,0,0,1210,100,0,0,0,1,3,1160,0,2,0,2,0
2,0,0,0,263740797,240424997,4,4,0,1265,100,1,0,0,0,0,0,0,0,0,2,0
2,0,0,0,295951818,197942400,0,0,0,1210,100,0,0,0,1,3,1210,0,0,0,0,0
2,0,0,0,295944214,122669784,2,0,0,1100,300,0,0,0,0,0,0,1,0,0,2,0
2,0,0,0,261216964,256939631,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,0,0
2,4,1620,660,263039607,181267200,1,1,0,500,50,0,0,1,1,3,500,0,0,0,0,0
2,0,0,0,295940718,243932800,0,0,0,1149,100,0,1,0,0,0,0,0,4,0,0,0
2,0,0,0,262617724,263801511,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,2,0
2,0,0,0,154757146,155174400,0,0,0,650,100,1,0,0,2,3,650,0,0,0,0,0
2,0,0,0,262431622,262916042,4,0,2,1090,50,0,0,1,1,3,1000,1,0,0,3,0
2,0,0,0,262352947,262351607,0,0,0,950,100,0,0,0,1,3,635,0,0,0,1,0
2,0,0,0,261566510,259065406,1,0,0,1149,100,0,0,0,2,3,1700,0,0,0,1,0
2,0,0,0,295861959,291026051,0,0,0,1090,50,0,0,0,1,3,1100,0,1,0,3,0
2,4,1500,600,295681463,294529366,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,0,0,0,262096250,68515200,0,0,0,1149,100,1,0,1,0,0,0,0,0,0,2,0
2,0,0,0,260886715,249216266,6,2,3,1750,250,0,0,0,1,3,1750,0,0,0,2,0
2,0,0,0,260106301,250181782,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,0,0
2,4,1440,600,295612025,273110491,0,0,0,550,50,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,260181463,86832000,0,0,0,1149,100,0,0,0,2,3,1903,0,0,0,2,0
2,4,1620,660,270823121,271728000,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
