iter	F1	Logloss
2551	0.7758648896	0.171854627
2552	0.7758648896	0.171857126
2553	0.7758648896	0.1718555809
2554	0.7755743276	0.1718535253
2555	0.7755743276	0.1718446121
2556	0.7755743276	0.1718448133
2557	0.7755743276	0.171842256
2558	0.7755743276	0.1718344424
2559	0.7755743276	0.1718378847
2560	0.7755743276	0.1718272727
2561	0.7755743276	0.1718289439
2562	0.7755743276	0.1718148991
2563	0.7755743276	0.1718132229
2564	0.7755743276	0.1718109666
2565	0.7752839832	0.1718112114
2566	0.7752839832	0.1717936887
2567	0.7752839832	0.1717974527
2568	0.7752839832	0.1718200802
2569	0.7752839832	0.1718161873
2570	0.7752839832	0.1718146756
2571	0.7752839832	0.1718110348
2572	0.7755743276	0.1718168208
2573	0.7755743276	0.171813406
2574	0.7758648896	0.1718119309
2575	0.7758648896	0.171811753
2576	0.7755743276	0.1718343932
2577	0.7755743276	0.1718212544
2578	0.7761556693	0.1718222463
2579	0.7761556693	0.1718247358
2580	0.7758648896	0.1718158268
2581	0.7758648896	0.1718122883
2582	0.7758648896	0.1718068341
2583	0.7758648896	0.1718190552
2584	0.7758648896	0.1718260616
2585	0.7752839832	0.1718195049
2586	0.7755743276	0.1718205858
2587	0.7755743276	0.1718118348
2588	0.7755743276	0.1718156145
2589	0.7755743276	0.1718141512
2590	0.7755743276	0.1718045393
2591	0.7755743276	0.1718051036
2592	0.7755743276	0.1718036375
2593	0.7755743276	0.1718080613
2594	0.7755743276	0.1718070172
2595	0.7761556693	0.171808115
2596	0.7761556693	0.1718027771
2597	0.7761556693	0.1718080101
2598	0.7764466671	0.1718010456
2599	0.7764466671	0.1717924372
2600	0.7764466671	0.1717872311
2601	0.7764466671	0.1717819809
2602	0.7764466671	0.1717831785
2603	0.7787152376	0.171778969
2604	0.7787152376	0.1717797477
2605	0.7787152376	0.1717868376
2606	0.7787152376	0.1717865862
2607	0.7787152376	0.1718092009
2608	0.7787152376	0.171806745
2609	0.7787152376	0.1718112391
2610	0.7787152376	0.1718076689
2611	0.7787152376	0.1718132795
2612	0.7787152376	0.1718088557
2613	0.7787152376	0.1718114096
2614	0.7787152376	0.1718166721
2615	0.7787152376	0.1718040054
2616	0.7787152376	0.1718051903
2617	0.7787152376	0.1718045777
2618	0.7781328413	0.1717982224
2619	0.7781328413	0.1717845082
2620	0.7781328413	0.1717844249
2621	0.7781328413	0.1717879625
2622	0.7781328413	0.1717924756
2623	0.7781328413	0.1717962446
2624	0.7781328413	0.1717998175
2625	0.7781328413	0.1717872552
2626	0.7781328413	0.1717779101
2627	0.7781328413	0.1717765698
2628	0.7781328413	0.1717992011
2629	0.7781328413	0.1717821641
2630	0.7781328413	0.171784195
2631	0.7781328413	0.1717808737
2632	0.7781328413	0.1717890596
2633	0.7781328413	0.1718010158
2634	0.7784239305	0.1718035807
2635	0.7784239305	0.1717984416
2636	0.7784239305	0.1717906994
2637	0.7781328413	0.1718003485
2638	0.7784239305	0.1717952798
2639	0.7784239305	0.1717950198
2640	0.7784239305	0.1718009912
2641	0.7784239305	0.1717924092
2642	0.7784239305	0.1717839006
2643	0.7784239305	0.1717860098
2644	0.7784239305	0.1717897649
2645	0.7784239305	0.171788256
2646	0.7787152376	0.1717798645
2647	0.7787152376	0.1717824503
2648	0.7787152376	0.1717845162
2649	0.7787152376	0.1717751895
2650	0.7787152376	0.1717804662
2651	0.7787152376	0.1717704738
2652	0.7787152376	0.1717701671
2653	0.7787152376	0.1717642371
2654	0.7787152376	0.1717591441
2655	0.7787152376	0.1717423784
2656	0.7790067628	0.1717649422
2657	0.7790067628	0.1717685152
2658	0.7790067628	0.1717706214
2659	0.7790067628	0.1717668077
2660	0.7790067628	0.1717787184
2661	0.7790067628	0.1717832495
2662	0.7787152376	0.1717808628
2663	0.7787152376	0.1717820045
2664	0.7790067628	0.1717845581
2665	0.7790067628	0.1717843285
2666	0.7790067628	0.1717855942
2667	0.7790067628	0.1717844612
2668	0.7790067628	0.1717906123
2669	0.7790067628	0.1717959161
2670	0.7790067628	0.1717916088
2671	0.7790067628	0.1717824762
2672	0.7790067628	0.1717846708
2673	0.7792985064	0.1717860058
2674	0.7790067628	0.1717868701
2675	0.7790067628	0.1717845793
2676	0.7790067628	0.17177113
2677	0.7790067628	0.1717793482
2678	0.7790067628	0.1717815762
2679	0.7790067628	0.1717779009
2680	0.7790067628	0.1717823383
2681	0.7787152376	0.1717761695
2682	0.7787152376	0.171769412
2683	0.7787152376	0.1717711866
2684	0.7787152376	0.1717697979
2685	0.7787152376	0.171774357
2686	0.7787152376	0.1717769139
2687	0.7787152376	0.1717718791
2688	0.7790067628	0.1717745093
2689	0.7787152376	0.1717658709
2690	0.7787152376	0.1717694993
2691	0.7787152376	0.1717643225
2692	0.7787152376	0.1717566915
2693	0.7787152376	0.1717627403
2694	0.7787152376	0.1717616882
2695	0.7787152376	0.1717653476
2696	0.7787152376	0.1717653712
2697	0.7787152376	0.1717773304
2698	0.7787152376	0.1717698386
2699	0.7787152376	0.1717752025
2700	0.7787152376	0.1717727175
2701	0.7787152376	0.1717716827
2702	0.7790067628	0.1717633229
2703	0.7790067628	0.171761238
2704	0.7790067628	0.1717630837
2705	0.7790067628	0.1717548379
2706	0.7790067628	0.1717478396
2707	0.7790067628	0.1717504901
2708	0.7790067628	0.171746637
2709	0.7790067628	0.1717383452
2710	0.7790067628	0.171733401
2711	0.7790067628	0.1717559214
2712	0.7790067628	0.1717529738
2713	0.7790067628	0.171736713
2714	0.7790067628	0.1717591827
2715	0.7790067628	0.1717652287
2716	0.7787152376	0.1717575775
2717	0.7787152376	0.171762972
2718	0.7790067628	0.1717593615
2719	0.7790067628	0.1717594201
2720	0.7790067628	0.171755257
2721	0.7790067628	0.1717589945
2722	0.7787152376	0.1717577355
2723	0.7787152376	0.1717599559
2724	0.7787152376	0.171755011
2725	0.7787152376	0.1717516025
2726	0.7787152376	0.1717635924
2727	0.7787152376	0.1717650162
2728	0.7787152376	0.1717566451
2729	0.7787152376	0.1717627257
2730	0.7787152376	0.1717594984
2731	0.7787152376	0.1717615244
2732	0.7787152376	0.1717606277
2733	0.7787152376	0.171765295
2734	0.7787152376	0.1717655173
2735	0.7787152376	0.1717652213
2736	0.7787152376	0.1717772427
2737	0.7787152376	0.1717641196
2738	0.7787152376	0.1717600207
2739	0.7787152376	0.1717696817
2740	0.7787152376	0.1717652056
2741	0.7787152376	0.1717577179
2742	0.7787152376	0.1717492407
2743	0.7787152376	0.1717481013
2744	0.7787152376	0.171744887
2745	0.7787152376	0.1717400446
2746	0.7787152376	0.1717462188
2747	0.7787152376	0.1717388634
2748	0.7787152376	0.1717364011
2749	0.7787152376	0.1717588107
2750	0.7787152376	0.1717428874
2751	0.7787152376	0.1717441802
2752	0.7787152376	0.1717479193
2753	0.7787152376	0.1717438415
2754	0.7787152376	0.1717356874
2755	0.7787152376	0.1717417604
2756	0.7787152376	0.1717396406
2757	0.7787152376	0.1717468511
2758	0.7787152376	0.1717461649
2759	0.7787152376	0.1717481076
2760	0.7787152376	0.1717704894
2761	0.7787152376	0.1717621856
2762	0.7787152376	0.171761107
2763	0.7787152376	0.1717618959
2764	0.7787152376	0.1717569069
2765	0.7787152376	0.1717549258
2766	0.7787152376	0.1717539073
2767	0.7787152376	0.1717529269
2768	0.7787152376	0.1717408
2769	0.7787152376	0.1717357033
2770	0.7787152376	0.1717333027
2771	0.7787152376	0.1717250097
2772	0.7787152376	0.1717238719
2773	0.7787152376	0.1717299088
2774	0.7787152376	0.1717317562
2775	0.7787152376	0.1717303808
2776	0.7790067628	0.171733164
2777	0.7790067628	0.1717252023
2778	0.7790067628	0.1717242548
2779	0.7790067628	0.1717159571
2780	0.7790067628	0.1717093828
2781	0.7790067628	0.1717020957
2782	0.7790067628	0.1717022446
2783	0.7790067628	0.1717045347
2784	0.7790067628	0.1717099672
2785	0.7790067628	0.1717015948
2786	0.7790067628	0.1717053452
2787	0.7790067628	0.1716971741
2788	0.7790067628	0.1716962835
2789	0.7790067628	0.171689821
2790	0.7790067628	0.1716731484
2791	0.7792985064	0.1716722951
2792	0.7792985064	0.1716745847
2793	0.7792985064	0.1716826938
2794	0.7792985064	0.1716681277
2795	0.7792985064	0.17167391
2796	0.7792985064	0.1716725823
2797	0.7792985064	0.1716749169
2798	0.7792985064	0.1716741112
2799	0.7792985064	0.1716733159
2800	0.7792985064	0.1716650933
2801	0.7792985064	0.1716712608
2802	0.7792985064	0.1716668605
2803	0.7792985064	0.1716661483
2804	0.7792985064	0.1716698994
2805	0.7792985064	0.1716717788
2806	0.7792985064	0.171694132
2807	0.7792985064	0.1716859529
2808	0.7792985064	0.1716820067
2809	0.7792985064	0.1716732467
2810	0.7792985064	0.1716805277
2811	0.7792985064	0.1716865838
2812	0.7792985064	0.171674562
2813	0.7792985064	0.1716789741
2814	0.7792985064	0.1716769813
2815	0.7792985064	0.1716769985
2816	0.7792985064	0.1716751041
2817	0.7792985064	0.1716788986
2818	0.7792985064	0.1716803968
2819	0.7792985064	0.1716812045
2820	0.7792985064	0.1716655866
2821	0.7792985064	0.1716569279
2822	0.7792985064	0.1716559948
2823	0.7792985064	0.1716557886
2824	0.7792985064	0.1716580746
2825	0.7792985064	0.1716508591
2826	0.7792985064	0.171638067
2827	0.7792985064	0.1716459025
2828	0.7792985064	0.1716461397
2829	0.7792985064	0.1716382033
2830	0.7792985064	0.171639053
2831	0.7792985064	0.1716413943
2832	0.7792985064	0.1716333847
2833	0.7792985064	0.1716268859
2834	0.7792985064	0.1716492294
2835	0.7792985064	0.1716492539
2836	0.7792985064	0.1716503923
2837	0.7792985064	0.17164974
2838	0.7795904686	0.1716551826
2839	0.7795904686	0.1716512796
2840	0.7795904686	0.171655928
2841	0.7795904686	0.1716479839
2842	0.7795904686	0.1716461479
2843	0.7795904686	0.1716455725
2844	0.7795904686	0.1716385039
2845	0.7795904686	0.1716405643
2846	0.7795904686	0.1716401911
2847	0.7795904686	0.1716323377
2848	0.7795904686	0.1716318246
2849	0.7795904686	0.1716310826
2850	0.7795904686	0.1716311658
2851	0.7795904686	0.171631505
2852	0.7795904686	0.1716213479
2853	0.7795904686	0.1716145134
2854	0.7795904686	0.1716167564
2855	0.7795904686	0.1716169468
2856	0.7795904686	0.1716230037
2857	0.7795904686	0.1716252837
2858	0.7795904686	0.1716110948
2859	0.7795904686	0.1716157272
2860	0.7795904686	0.1716143986
2861	0.7795904686	0.1716063452
2862	0.7795904686	0.1716091496
2863	0.7795904686	0.1716042147
2864	0.7795904686	0.1716065111
2865	0.7795904686	0.171607733
2866	0.7795904686	0.1716075632
2867	0.7795904686	0.1716043589
2868	0.7795904686	0.17160876
2869	0.7792985064	0.1716064357
2870	0.7792985064	0.1716083845
2871	0.7792985064	0.1716079518
2872	0.7792985064	0.1716041024
2873	0.7792985064	0.1715993937
2874	0.7792985064	0.1715917295
2875	0.7792985064	0.1715955496
2876	0.7792985064	0.1715974311
2877	0.7792985064	0.1715926455
2878	0.7792985064	0.1715984439
2879	0.7792985064	0.1716007202
2880	0.7792985064	0.1716126121
2881	0.7792985064	0.171616478
2882	0.7792985064	0.1716053808
2883	0.7792985064	0.1716031448
2884	0.7792985064	0.1715952921
2885	0.7792985064	0.1715943374
2886	0.7792985064	0.1715881019
2887	0.7792985064	0.1715850677
2888	0.7792985064	0.1715928654
2889	0.7792985064	0.1715882096
2890	0.7792985064	0.1715810298
2891	0.7792985064	0.1716033013
2892	0.7792985064	0.1716093162
2893	0.7792985064	0.1716058246
2894	0.7792985064	0.1716054758
2895	0.7792985064	0.1716007428
2896	0.7792985064	0.1715929795
2897	0.7792985064	0.1715988107
2898	0.7792985064	0.1715984425
2899	0.7792985064	0.1715986989
2900	0.7792985064	0.1715955391
2901	0.7792985064	0.171595279
2902	0.7792985064	0.1715875702
2903	0.7792985064	0.1715916865
2904	0.7792985064	0.171584202
2905	0.7792985064	0.1715844267
2906	0.7792985064	0.1715834769
2907	0.7792985064	0.1715879014
2908	0.7792985064	0.1715872055
2909	0.7792985064	0.1715792841
2910	0.7792985064	0.171572335
2911	0.7795904686	0.1715778075
2912	0.7795904686	0.1715709153
2913	0.7795904686	0.171563853
2914	0.7795904686	0.1715561174
2915	0.7795904686	0.1715533297
2916	0.7795904686	0.1715383117
2917	0.7795904686	0.1715381033
2918	0.7795904686	0.1715386684
2919	0.7795904686	0.1715340733
2920	0.7795904686	0.1715563054
2921	0.7795904686	0.1715399627
2922	0.7795904686	0.1715323223
2923	0.7795904686	0.1715445171
2924	0.7795904686	0.1715401993
2925	0.7795904686	0.1715475268
2926	0.7795904686	0.1715533413
2927	0.7798826496	0.1715469124
2928	0.7798826496	0.1715433981
2929	0.7798826496	0.1715432419
2930	0.7798826496	0.1715451566
2931	0.7798826496	0.171545086
2932	0.7801750497	0.1715405616
2933	0.7801750497	0.1715332224
2934	0.7801750497	0.1715270079
2935	0.7801750497	0.1715292754
2936	0.7801750497	0.1715301451
2937	0.7801750497	0.1715217908
2938	0.7801750497	0.1715220379
2939	0.7801750497	0.1715137528
2940	0.7801750497	0.1715164156
2941	0.7801750497	0.1715150296
2942	0.7801750497	0.1715173448
2943	0.7801750497	0.1715062
2944	0.7801750497	0.1715090981
2945	0.7801750497	0.1715313175
2946	0.7801750497	0.1715237558
2947	0.7801750497	0.1715298243
2948	0.7801750497	0.1715253481
2949	0.7801750497	0.1715170642
2950	0.7801750497	0.1715133228
2951	0.7801750497	0.1714986031
2952	0.7798826496	0.1715005287
2953	0.7801750497	0.1715005179
2954	0.7801750497	0.1714844007
2955	0.7801750497	0.1714777871
2956	0.7798826496	0.1714774085
2957	0.7798826496	0.1714995412
2958	0.7798826496	0.1714988053
2959	0.7798826496	0.1714849586
2960	0.7798826496	0.1714773419
2961	0.7798826496	0.1714820111
2962	0.7798826496	0.1714771042
2963	0.7798826496	0.1714689273
2964	0.7798826496	0.1714626197
2965	0.7798826496	0.1714621212
2966	0.7798826496	0.1714571083
2967	0.7798826496	0.1714543398
2968	0.7798826496	0.1714587154
2969	0.7798826496	0.1714596082
2970	0.7798826496	0.1714530817
2971	0.7798826496	0.1714552269
2972	0.7798826496	0.1714483236
2973	0.7798826496	0.1714538164
2974	0.7798826496	0.1714598201
2975	0.7798826496	0.1714598733
2976	0.7798826496	0.1714653672
2977	0.7798826496	0.1714572398
2978	0.7798826496	0.1714595349
2979	0.7798826496	0.1714524337
2980	0.7798826496	0.1714449075
2981	0.7798826496	0.17143839
2982	0.7798826496	0.1714309095
2983	0.7798826496	0.1714328805
2984	0.7798826496	0.1714298005
2985	0.7798826496	0.171434187
2986	0.7798826496	0.171438138
2987	0.7798826496	0.1714332277
2988	0.7798826496	0.171435582
2989	0.7798826496	0.1714377938
2990	0.7798826496	0.1714395607
2991	0.7798826496	0.1714456338
2992	0.7798826496	0.1714426408
2993	0.7798826496	0.1714647884
2994	0.7798826496	0.1714512632
2995	0.7798826496	0.1714514426
2996	0.7798826496	0.1714494015
2997	0.7798826496	0.1714461707
2998	0.7798826496	0.1714403854
2999	0.7798826496	0.1714443554
3000	0.7798826496	0.1714416846
3001	0.7798826496	0.1714490664
3002	0.7798826496	0.1714493708
3003	0.7798826496	0.1714494867
3004	0.7798826496	0.1714476923
3005	0.7798826496	0.1714431223
3006	0.7798826496	0.1714356925
3007	0.7798826496	0.1714372121
3008	0.7798826496	0.1714228414
3009	0.7798826496	0.1714350303
3010	0.7798826496	0.1714315409
3011	0.7798826496	0.1714309717
3012	0.7798826496	0.1714292555
3013	0.7798826496	0.1714230983
3014	0.7798826496	0.1714226209
3015	0.7798826496	0.1714228312
3016	0.7798826496	0.171422447
3017	0.7798826496	0.1714218433
3018	0.7821440418	0.1714151366
3019	0.7798826496	0.1714174525
3020	0.7821440418	0.1714040596
3021	0.7821440418	0.1714261525
3022	0.7821440418	0.1714321237
3023	0.7821440418	0.1714381926
3024	0.7821440418	0.1714351529
3025	0.7798826496	0.1714303352
3026	0.7798826496	0.1714362143
3027	0.7798826496	0.1714370919
3028	0.7798826496	0.1714328648
3029	0.7798826496	0.1714296194
3030	0.7798826496	0.1714259617
3031	0.7798826496	0.171421892
3032	0.7798826496	0.1714174573
3033	0.7798826496	0.1714142369
3034	0.7798826496	0.1714077988
3035	0.7798826496	0.171395387
3036	0.7798826496	0.1713976605
3037	0.7798826496	0.1713817297
3038	0.7801750497	0.1713819964
3039	0.7801750497	0.1713783798
3040	0.7801750497	0.1713766878
3041	0.7801750497	0.1713827444
3042	0.7801750497	0.1713783768
3043	0.7801750497	0.17137559
3044	0.7801750497	0.171381111
3045	0.7801750497	0.1714031892
3046	0.7801750497	0.1714075503
3047	0.7801750497	0.1713934891
3048	0.7801750497	0.1713856224
3049	0.7801750497	0.1713875774
3050	0.7798826496	0.1713806665
3051	0.7798826496	0.1713729957
3052	0.7804676691	0.171365093
3053	0.7798826496	0.1713638221
3054	0.7798826496	0.1713638831
3055	0.7798826496	0.171356497
3056	0.7798826496	0.1713566062
3057	0.7798826496	0.1713568474
3058	0.7798826496	0.1713495349
3059	0.7798826496	0.1713449527
3060	0.7801750497	0.1713451809
3061	0.7801750497	0.1713392381
3062	0.7801750497	0.1713514447
3063	0.7801750497	0.171352332
3064	0.7801750497	0.1713489171
3065	0.7801750497	0.1713606502
3066	0.7801750497	0.171362912
3067	0.7801750497	0.1713623356
3068	0.7824367461	0.1713626878
3069	0.7824367461	0.1713620289
3070	0.7824367461	0.1713643101
3071	0.7824367461	0.1713666354
3072	0.7824367461	0.1713604686
3073	0.7801750497	0.1713560213
3074	0.7801750497	0.1713600189
3075	0.7801750497	0.1713595502
3076	0.7827296695	0.1713604681
3077	0.7827296695	0.1713541541
3078	0.7804676691	0.1713615558
3079	0.7807605082	0.1713607284
3080	0.7804676691	0.1713653967
3081	0.7807605082	0.1713657005
3082	0.7807605082	0.1713717839
3083	0.7807605082	0.1713711229
3084	0.7807605082	0.1713730778
3085	0.7807605082	0.1713754361
3086	0.7807605082	0.1713706048
3087	0.7807605082	0.1713675003
3088	0.7807605082	0.1713733512
3089	0.7807605082	0.1713691814
3090	0.781053567	0.1713604208
3091	0.7833161748	0.1713545464
3092	0.7833161748	0.1713530647
3093	0.7833161748	0.1713534651
3094	0.7833161748	0.1713461381
3095	0.7833161748	0.1713483939
3096	0.7833161748	0.171344342
3097	0.7833161748	0.1713462708
3098	0.7833161748	0.1713486454
3099	0.7833161748	0.1713482566
3100	0.7833161748	0.1713425491
3101	0.7833161748	0.1713480877
3102	0.7833161748	0.1713408273
3103	0.7833161748	0.1713387401
3104	0.7833161748	0.1713608349
3105	0.7833161748	0.1713528855
3106	0.7833161748	0.1713572682
3107	0.7833161748	0.1713631907
3108	0.7833161748	0.1713615044
3109	0.7833161748	0.1713619695
3110	0.7833161748	0.1713584758
3111	0.7833161748	0.1713594023
3112	0.7833161748	0.171353299
3113	0.7833161748	0.1713401364
3114	0.7833161748	0.1713264569
3115	0.7833161748	0.1713485002
3116	0.7833161748	0.171347584
3117	0.7833161748	0.1713498175
3118	0.7833161748	0.1713620102
3119	0.7833161748	0.1713553229
3120	0.7833161748	0.171361392
3121	0.7833161748	0.1713636488
3122	0.7833161748	0.1713659433
3123	0.7833161748	0.1713664649
3124	0.7833161748	0.1713604445
3125	0.7833161748	0.1713475545
3126	0.7833161748	0.1713398021
3127	0.7833161748	0.1713393166
3128	0.7833161748	0.1713244722
3129	0.7833161748	0.1713274754
3130	0.7833161748	0.1713290731
3131	0.7833161748	0.1713134035
3132	0.7833161748	0.1713130285
3133	0.7833161748	0.1713208068
3134	0.7833161748	0.1713268776
3135	0.7833161748	0.1713211435
3136	0.7833161748	0.1713167004
3137	0.7833161748	0.1713101106
3138	0.7833161748	0.1713144771
3139	0.7833161748	0.1713200482
3140	0.7833161748	0.1713194095
3141	0.7833161748	0.1713197461
3142	0.7833161748	0.171320328
3143	0.7833161748	0.1713197575
3144	0.7833161748	0.1713124104
3145	0.7833161748	0.1713164681
3146	0.7833161748	0.1713183652
3147	0.7833161748	0.1713403969
3148	0.7833161748	0.1713331531
3149	0.7833161748	0.171339211
3150	0.7833161748	0.1713403603
3151	0.7833161748	0.1713282708
3152	0.7833161748	0.1713305132
3153	0.7833161748	0.1713267473
3154	0.7833161748	0.1713205308
3155	0.7833161748	0.1713169497
3156	0.7833161748	0.1713138466
3157	0.7833161748	0.1713108076
3158	0.7833161748	0.1713073428
3159	0.7833161748	0.1713013509
3160	0.7833161748	0.1712990573
3161	0.7833161748	0.1713064913
3162	0.7833161748	0.1712989924
3163	0.7833161748	0.1713048503
3164	0.7833161748	0.171310689
3165	0.7833161748	0.1713087136
3166	0.7833161748	0.1713042669
3167	0.7833161748	0.1713007944
3168	0.7833161748	0.171297797
3169	0.7833161748	0.1712916075
3170	0.7833161748	0.1712850611
3171	0.7833161748	0.1712837927
3172	0.7833161748	0.171285746
3173	0.7833161748	0.1712841384
3174	0.7833161748	0.171286594
3175	0.7833161748	0.1712909623
3176	0.7833161748	0.1712912769
3177	0.7833161748	0.1712883149
3178	0.7833161748	0.1712824013
3179	0.7833161748	0.171282459
3180	0.7833161748	0.1712784519
3181	0.7833161748	0.1712651529
3182	0.7833161748	0.1712707387
3183	0.7833161748	0.1712830322
3184	0.7833161748	0.1712823795
3185	0.7833161748	0.1712748724
3186	0.7833161748	0.1712697743
3187	0.7833161748	0.1712756872
3188	0.7833161748	0.171271282
3189	0.7833161748	0.1712771104
3190	0.7833161748	0.1712991155
3191	0.7833161748	0.1712982151
3192	0.7833161748	0.1712975806
3193	0.7833161748	0.1712997992
3194	0.7833161748	0.1713015032
3195	0.7833161748	0.1712959887
3196	0.7833161748	0.1712966446
3197	0.7833161748	0.171297558
3198	0.7833161748	0.1712914512
3199	0.7833161748	0.171285615
3200	0.7833161748	0.1712784567
3201	0.7833161748	0.1712727003
3202	0.7833161748	0.1712843249
3203	0.7833161748	0.1712844509
3204	0.7833161748	0.1712797722
3205	0.7833161748	0.1712791567
3206	0.7833161748	0.171264503
3207	0.7833161748	0.1712636024
3208	0.7833161748	0.1712571261
3209	0.7833161748	0.1712602021
3210	0.7833161748	0.1712642676
3211	0.7833161748	0.1712487594
3212	0.7833161748	0.1712490425
3213	0.7836097571	0.1712614171
3214	0.7836097571	0.1712639302
3215	0.7836097571	0.1712571614
3216	0.7836097571	0.1712542663
3217	0.7836097571	0.1712492771
3218	0.7833161748	0.1712486949
3219	0.7836097571	0.1712533442
3220	0.7833161748	0.1712501233
3221	0.7833161748	0.1712496825
3222	0.7833161748	0.1712522192
3223	0.7833161748	0.1712396792
3224	0.7833161748	0.171232631
3225	0.7833161748	0.1712272727
3226	0.7833161748	0.1712313301
3227	0.7833161748	0.1712388572
3228	0.781053567	0.1712408683
3229	0.7833161748	0.1712400275
3230	0.7833161748	0.1712460941
3231	0.7833161748	0.1712462596
3232	0.7833161748	0.1712318034
3233	0.7833161748	0.1712284267
3234	0.7833161748	0.1712161037
3235	0.7833161748	0.1712192115
3236	0.7833161748	0.1712139634
3237	0.781346846	0.1711977462
3238	0.7836097571	0.171194567
3239	0.7836097571	0.171191633
3240	0.7836097571	0.1711866453
3241	0.781346846	0.1711860355
3242	0.7836097571	0.1711730665
3243	0.7836097571	0.1711681391
3244	0.7836097571	0.1711828962
3245	0.7836097571	0.1711685882
3246	0.7836097571	0.1711655498
3247	0.7836097571	0.1711626631
3248	0.7836097571	0.1711553532
3249	0.7836097571	0.1711594286
3250	0.7836097571	0.171163775
3251	0.7836097571	0.1711562595
3252	0.7836097571	0.1711513812
3253	0.781346846	0.171151768
3254	0.781346846	0.1711506628
3255	0.781346846	0.1711437036
3256	0.781346846	0.1711379838
3257	0.781346846	0.1711370859
3258	0.781346846	0.1711288986
3259	0.781346846	0.1711231577
3260	0.781346846	0.1711233678
3261	0.7836097571	0.1711291658
3262	0.7836097571	0.1711262029
3263	0.781346846	0.1711103621
3264	0.781346846	0.1711090008
3265	0.781346846	0.1711146045
3266	0.781346846	0.1711018574
3267	0.781346846	0.1710975821
3268	0.781346846	0.1710936654
3269	0.781346846	0.1710866312
3270	0.781346846	0.1711086603
3271	0.781346846	0.1711090234
3272	0.781346846	0.1711088767
3273	0.781346846	0.1710948089
3274	0.7836097571	0.1710892145
3275	0.7836097571	0.1710969645
3276	0.781346846	0.1710814975
3277	0.781346846	0.1710873546
3278	0.781346846	0.171077797
3279	0.7836097571	0.171076974
3280	0.7836097571	0.171081021
3281	0.7836097571	0.1710787583
3282	0.7836097571	0.1710840252
3283	0.7836097571	0.1710812376
3284	0.7836097571	0.1710757381
3285	0.7836097571	0.1710708985
3286	0.7833161748	0.1710716493
3287	0.7833161748	0.1710690525
3288	0.7833161748	0.1710642428
3289	0.7833161748	0.1710647243
3290	0.7833161748	0.1710664554
3291	0.7833161748	0.1710611605
3292	0.7833161748	0.1710564061
3293	0.7833161748	0.1710512295
3294	0.7833161748	0.1710543241
3295	0.7833161748	0.1710473005
3296	0.7833161748	0.1710511842
3297	0.7833161748	0.1710558136
3298	0.7833161748	0.171051769
3299	0.7833161748	0.1710664844
3300	0.7833161748	0.1710618018
3301	0.7833161748	0.1710682307
3302	0.7833161748	0.1710556991
3303	0.7833161748	0.1710436203
3304	0.7833161748	0.1710385485
3305	0.7833161748	0.1710443726
3306	0.7833161748	0.1710433049
3307	0.7833161748	0.1710425871
3308	0.7833161748	0.1710482281
3309	0.7833161748	0.1710412071
3310	0.7833161748	0.1710420401
3311	0.7833161748	0.1710377357
3312	0.7833161748	0.1710418366
3313	0.7833161748	0.1710348916
3314	0.7836097571	0.1710296845
3315	0.7836097571	0.1710179806
3316	0.7836097571	0.1710106148
3317	0.7836097571	0.1710325963
3318	0.7836097571	0.1710334985
3319	0.7836097571	0.1710272707
3320	0.7839035597	0.1710276759
3321	0.7839035597	0.1710313724
3322	0.7839035597	0.171031639
3323	0.7839035597	0.171030934
3324	0.7839035597	0.1710240461
3325	0.7839035597	0.1710221422
3326	0.7839035597	0.171018207
3327	0.7839035597	0.171022406
3328	0.7839035597	0.1710178007
3329	0.7839035597	0.1710198631
3330	0.7839035597	0.1710173103
3331	0.7839035597	0.1710133302
3332	0.7839035597	0.1710054878
3333	0.7839035597	0.1709952948
3334	0.7839035597	0.1710011152
3335	0.7839035597	0.1709932891
3336	0.7839035597	0.1709988528
3337	0.7839035597	0.1709927909
3338	0.7836097571	0.1709860923
3339	0.7836097571	0.170990441
3340	0.7836097571	0.170989044
3341	0.7836097571	0.1709948598
3342	0.781346846	0.170993138
3343	0.781346846	0.1709882586
3344	0.781346846	0.1709957151
3345	0.781346846	0.1709874472
3346	0.781346846	0.170986238
3347	0.781346846	0.1709856525
3348	0.781346846	0.1709874061
3349	0.781346846	0.170991188
3350	0.781346846	0.1709843585
3351	0.781346846	0.1709853368
3352	0.781346846	0.170985626
3353	0.781346846	0.1709850633
3354	0.781346846	0.1709906005
3355	0.781346846	0.1709910577
3356	0.781346846	0.1709894235
3357	0.781346846	0.1709914517
3358	0.781346846	0.1709910492
3359	0.781346846	0.1709848824
3360	0.781346846	0.1709803491
3361	0.781346846	0.1709887532
3362	0.781346846	0.1709928835
3363	0.781346846	0.1709970013
3364	0.781346846	0.1709850539
3365	0.781346846	0.1709805506
3366	0.781346846	0.1709758139
3367	0.781346846	0.1709711967
3368	0.781346846	0.1709768369
3369	0.781346846	0.1709595923
3370	0.781346846	0.1709741866
3371	0.781346846	0.1709714818
3372	0.781346846	0.1709740036
3373	0.781346846	0.1709799516
3374	0.781346846	0.170974521
3375	0.781346846	0.1709702892
3376	0.781346846	0.1709584564
3377	0.781346846	0.1709642331
3378	0.781346846	0.1709621722
3379	0.781346846	0.1709582371
3380	0.781346846	0.1709573493
3381	0.781346846	0.1709593718
3382	0.781346846	0.1709472088
