iter	F1	Logloss
2552	0.8130967834	0.1621833924
2553	0.8130967834	0.1621773354
2554	0.8130967834	0.1621732802
2555	0.8130967834	0.1621695304
2556	0.8130967834	0.1621709689
2557	0.8130967834	0.1621627371
2558	0.8130967834	0.1621626573
2559	0.8130967834	0.1621594582
2560	0.8130967834	0.1621487875
2561	0.8130967834	0.1621466005
2562	0.8130967834	0.1621488592
2563	0.8130967834	0.1621121645
2564	0.8130967834	0.1620966043
2565	0.8130967834	0.1620908553
2566	0.8130967834	0.1620548488
2567	0.8130967834	0.1620592873
2568	0.8130967834	0.1620556411
2569	0.8130967834	0.1620563697
2570	0.8130967834	0.1620533833
2571	0.8130967834	0.1620418721
2572	0.8130967834	0.1620378379
2573	0.8130967834	0.1620391693
2574	0.8130967834	0.1620364628
2575	0.8130967834	0.162028481
2576	0.8130967834	0.1620105984
2577	0.8130967834	0.1620047166
2578	0.8130967834	0.1620051108
2579	0.8130967834	0.1620073074
2580	0.8130967834	0.1619866509
2581	0.8130967834	0.1619790074
2582	0.8130967834	0.1619731267
2583	0.8130967834	0.1619642663
2584	0.8130967834	0.1619580591
2585	0.8130967834	0.1619502054
2586	0.8130967834	0.161953364
2587	0.8130967834	0.1619460862
2588	0.8130967834	0.1619327227
2589	0.8130967834	0.161932632
2590	0.8130967834	0.1619279975
2591	0.8130967834	0.1619293746
2592	0.8130967834	0.1619311382
2593	0.8130967834	0.1619334116
2594	0.8130967834	0.161933323
2595	0.8130967834	0.1619293457
2596	0.8130967834	0.1619295382
2597	0.8130967834	0.1619162321
2598	0.8130967834	0.1619046328
2599	0.8130967834	0.1619045477
2600	0.8130967834	0.1619063169
2601	0.8130967834	0.1619114275
2602	0.8130967834	0.1619113442
2603	0.8130967834	0.1619000009
2604	0.8130967834	0.1619051181
2605	0.8130967834	0.1619066288
2606	0.8130967834	0.1619008431
2607	0.8130967834	0.1619007609
2608	0.8130967834	0.1619006796
2609	0.8130967834	0.1618947039
2610	0.8130967834	0.1618789186
2611	0.8130967834	0.1618718365
2612	0.8130967834	0.1618696785
2613	0.8130967834	0.1618711759
2614	0.8130967834	0.161867584
2615	0.8130967834	0.1618524589
2616	0.8130967834	0.1618485813
2617	0.8130967834	0.1618390768
2618	0.8130967834	0.1618443724
2619	0.8130967834	0.1618442881
2620	0.8130967834	0.1618469806
2621	0.8130967834	0.1618455849
2622	0.8130967834	0.1618351878
2623	0.8130967834	0.1618295221
2624	0.8130967834	0.1618235717
2625	0.8130967834	0.1618251798
2626	0.8130967834	0.1618231397
2627	0.8130967834	0.1618083901
2628	0.8130967834	0.1618030899
2629	0.8130967834	0.1617953619
2630	0.8130967834	0.1617600621
2631	0.8130967834	0.1617615158
2632	0.8130967834	0.1617579938
2633	0.8130967834	0.1617594069
2634	0.8130967834	0.1617535202
2635	0.8130967834	0.1617552648
2636	0.8130967834	0.1617583665
2637	0.8130967834	0.1617544804
2638	0.8130967834	0.1617561627
2639	0.8130967834	0.1617502696
2640	0.8130967834	0.1617504474
2641	0.8130967834	0.1617435269
2642	0.8130967834	0.1617417115
2643	0.8130967834	0.1617433877
2644	0.8130967834	0.1617341014
2645	0.8130967834	0.161719693
2646	0.8130967834	0.1617121004
2647	0.8133908131	0.1617131617
2648	0.8133908131	0.1617149164
2649	0.8133908131	0.1617114429
2650	0.8133908131	0.1617083925
2651	0.8133908131	0.1617028288
2652	0.8133908131	0.1617008591
2653	0.8133908131	0.1617023257
2654	0.8133908131	0.1617024974
2655	0.8133908131	0.1616986257
2656	0.8133908131	0.16170004
2657	0.8133908131	0.1616869785
2658	0.8133908131	0.1616811793
2659	0.8133908131	0.1616783353
2660	0.8133908131	0.1616673289
2661	0.8133908131	0.1616623323
2662	0.8133908131	0.16164675
2663	0.8133908131	0.161642221
2664	0.8133908131	0.1616439311
2665	0.8133908131	0.1616434262
2666	0.8133908131	0.1616485444
2667	0.8133908131	0.1616426824
2668	0.8133908131	0.1616079429
2669	0.8133908131	0.1616094561
2670	0.8133908131	0.1616006112
2671	0.8133908131	0.161603307
2672	0.8133908131	0.1615859911
2673	0.8133908131	0.1615802029
2674	0.8133908131	0.1615700784
2675	0.8133908131	0.1615502398
2676	0.8133908131	0.1615464474
2677	0.8133908131	0.1615122547
2678	0.8133908131	0.1614964436
2679	0.8133908131	0.1614966099
2680	0.8133908131	0.1614909403
2681	0.8133908131	0.1614875219
2682	0.8133908131	0.1614818992
2683	0.8133908131	0.1614803142
2684	0.8133908131	0.1614758545
2685	0.8133908131	0.1614772681
2686	0.8133908131	0.1614823809
2687	0.8133908131	0.1614756227
2688	0.8133908131	0.1614418924
2689	0.8133908131	0.1614346107
2690	0.8133908131	0.1614100776
2691	0.8133908131	0.1614124175
2692	0.8133908131	0.1614141608
2693	0.8133908131	0.161417105
2694	0.8133908131	0.1614179445
2695	0.8133908131	0.1614130558
2696	0.8133908131	0.161416131
2697	0.8133908131	0.1614175414
2698	0.8133908131	0.1614189469
2699	0.8133908131	0.1614106013
2700	0.8133908131	0.1614113824
2701	0.8133908131	0.1614165167
2702	0.8133908131	0.1614109862
2703	0.8133908131	0.1613970773
2704	0.8133908131	0.1613880284
2705	0.8133908131	0.1613810742
2706	0.8133908131	0.1613757067
2707	0.8133908131	0.1613773622
2708	0.8133908131	0.1613791144
2709	0.8133908131	0.1613792701
2710	0.8133908131	0.1613810961
2711	0.8133908131	0.1613753351
2712	0.8133908131	0.1613709256
2713	0.8133908131	0.1613724489
2714	0.8136850555	0.1613672154
2715	0.8136850555	0.1613673732
2716	0.8136850555	0.1613640184
2717	0.8136850555	0.1613565399
2718	0.8136850555	0.1613528008
2719	0.8136850555	0.1613543396
2720	0.8136850555	0.1613530326
2721	0.8136850555	0.1613288754
2722	0.8136850555	0.1613243449
2723	0.8136850555	0.1613270739
2724	0.8136850555	0.1613297685
2725	0.8136850555	0.1613332346
2726	0.8136850555	0.1613289119
2727	0.8136850555	0.1613265505
2728	0.8136850555	0.1613191846
2729	0.8136850555	0.1613137534
2730	0.8136850555	0.1613123459
2731	0.8136850555	0.1612930507
2732	0.8136850555	0.1612879154
2733	0.8136850555	0.1612878166
2734	0.8136850555	0.1612724808
2735	0.8136850555	0.161261258
2736	0.8136850555	0.1612611624
2737	0.8136850555	0.1612581838
2738	0.8136850555	0.1612452407
2739	0.8136850555	0.1612386918
2740	0.8136850555	0.1612431318
2741	0.8136850555	0.1612450572
2742	0.8136850555	0.1612361791
2743	0.8136850555	0.1612329611
2744	0.8136850555	0.1612292489
2745	0.8136850555	0.1612241774
2746	0.8136850555	0.1612240872
2747	0.8136850555	0.1612239979
2748	0.8136850555	0.1612213004
2749	0.8136850555	0.1612212128
2750	0.8136850555	0.1612193806
2751	0.8136850555	0.161219294
2752	0.8136850555	0.1612175237
2753	0.8136850555	0.1612202305
2754	0.8136850555	0.1612075505
2755	0.8136850555	0.1611940677
2756	0.8136850555	0.1611960509
2757	0.8136850555	0.1611974603
2758	0.8136850555	0.1611654829
2759	0.8136850555	0.1611544378
2760	0.8136850555	0.1611540679
2761	0.8136850555	0.1611526957
2762	0.8136850555	0.1611544621
2763	0.8139795108	0.1611468388
2764	0.8139795108	0.1611472933
2765	0.8136850555	0.1611318996
2766	0.8139795108	0.1611130039
2767	0.8139795108	0.1611093764
2768	0.8139795108	0.1611081425
2769	0.8139795108	0.1611029494
2770	0.8139795108	0.1610877639
2771	0.8139795108	0.1610851572
2772	0.8139795108	0.1610532334
2773	0.8139795108	0.1610583895
2774	0.8139795108	0.1610606849
2775	0.8139795108	0.1610575197
2776	0.8139795108	0.161057665
2777	0.8139795108	0.1610626956
2778	0.8139795108	0.1610575946
2779	0.8139795108	0.1610544957
2780	0.8139795108	0.161044622
2781	0.8139795108	0.1610422925
2782	0.8139795108	0.1610107985
2783	0.8139795108	0.1609956551
2784	0.8139795108	0.1609646601
2785	0.8139795108	0.1609667101
2786	0.8139795108	0.1609483931
2787	0.8139795108	0.1609508292
2788	0.8139795108	0.1609444328
2789	0.8139795108	0.1609427511
2790	0.8139795108	0.1609421559
2791	0.8139795108	0.1609418632
2792	0.8139795108	0.1609332039
2793	0.8139795108	0.1609260104
2794	0.8139795108	0.1609223841
2795	0.8139795108	0.1609174244
2796	0.8136850555	0.160912347
2797	0.8136850555	0.1609137506
2798	0.8136850555	0.1609085168
2799	0.8136850555	0.1609030773
2800	0.8136850555	0.160902981
2801	0.8136850555	0.1609028857
2802	0.8136850555	0.1608977513
2803	0.8136850555	0.1608960158
2804	0.8136850555	0.1608809793
2805	0.8136850555	0.1608800702
2806	0.8136850555	0.1608852456
2807	0.8136850555	0.160854555
2808	0.8136850555	0.1608544592
2809	0.8136850555	0.1608558668
2810	0.8136850555	0.1608576383
2811	0.8136850555	0.1608597428
2812	0.8136850555	0.1608465819
2813	0.8136850555	0.160841041
2814	0.8136850555	0.1608418447
2815	0.8136850555	0.1608441431
2816	0.8136850555	0.1608344686
2817	0.8136850555	0.1608314695
2818	0.8136850555	0.1608289738
2819	0.8136850555	0.1608311428
2820	0.8136850555	0.1608310464
2821	0.8136850555	0.1608260695
2822	0.8136850555	0.1608248208
2823	0.8136850555	0.1608262271
2824	0.8136850555	0.1608082737
2825	0.8136850555	0.1608070479
2826	0.8136850555	0.1607921748
2827	0.8136850555	0.1607904782
2828	0.8136850555	0.1607820127
2829	0.8136850555	0.1607808658
2830	0.8136850555	0.1607810066
2831	0.8139795108	0.1607767474
2832	0.8139795108	0.1607731566
2833	0.8139795108	0.1607709614
2834	0.8139795108	0.1607668097
2835	0.8139795108	0.1607683008
2836	0.8139795108	0.1607682113
2837	0.8139795108	0.1607670404
2838	0.8139795108	0.1607696875
2839	0.8139795108	0.1607614056
2840	0.8139795108	0.1607512341
2841	0.8139795108	0.1607383482
2842	0.8139795108	0.1607387801
2843	0.8139795108	0.1607385273
2844	0.8139795108	0.1607384363
2845	0.8139795108	0.1607340781
2846	0.8139795108	0.1607292855
2847	0.8139795108	0.1607244523
2848	0.8139795108	0.1607097344
2849	0.8139795108	0.1606972353
2850	0.8139795108	0.1606920118
2851	0.8139795108	0.1606771859
2852	0.8139795108	0.1606470206
2853	0.8139795108	0.1606458038
2854	0.8139795108	0.1606161042
2855	0.8139795108	0.1606140086
2856	0.8139795108	0.1606124446
2857	0.8139795108	0.1606138451
2858	0.8139795108	0.1606135934
2859	0.8139795108	0.1605971173
2860	0.8139795108	0.1605941317
2861	0.8139795108	0.1605832471
2862	0.8139795108	0.1605779762
2863	0.8139795108	0.1605656892
2864	0.8139795108	0.1605562766
2865	0.8139795108	0.1605561879
2866	0.8139795108	0.1605549919
2867	0.8139795108	0.1605487885
2868	0.8139795108	0.1605467949
2869	0.8139795108	0.1605441427
2870	0.8139795108	0.1605387604
2871	0.8139795108	0.1605371435
2872	0.8139795108	0.1605421073
2873	0.8139795108	0.1605374175
2874	0.8139795108	0.1605227435
2875	0.8139795108	0.1605215716
2876	0.8139795108	0.1605174118
2877	0.8139795108	0.1605158414
2878	0.8139795108	0.1605097874
2879	0.8139795108	0.1604967022
2880	0.8139795108	0.1604952145
2881	0.8139795108	0.1604916972
2882	0.8139795108	0.1604816153
2883	0.8139795108	0.1604734635
2884	0.8139795108	0.1604752439
2885	0.8139795108	0.1604683935
2886	0.8139795108	0.1604714244
2887	0.8139795108	0.160466879
2888	0.8139795108	0.1604656768
2889	0.8139795108	0.160462774
2890	0.8139795108	0.1604649118
2891	0.8139795108	0.1604657759
2892	0.8139795108	0.1604617223
2893	0.8139795108	0.1604632134
2894	0.8139795108	0.1604683995
2895	0.8139795108	0.1604558222
2896	0.8139795108	0.1604580476
2897	0.8139795108	0.1604546244
2898	0.8139795108	0.1604594036
2899	0.8139795108	0.1604551201
2900	0.8139795108	0.1604572286
2901	0.8139795108	0.1604560431
2902	0.8139795108	0.1604481135
2903	0.8139795108	0.1604504253
2904	0.8139795108	0.1604391052
2905	0.8139795108	0.1604361244
2906	0.8142741794	0.1604308112
2907	0.8139795108	0.1604263975
2908	0.8142741794	0.1604278087
2909	0.8139795108	0.1604133237
2910	0.8139795108	0.1604134559
2911	0.8142741794	0.1603838406
2912	0.8145690613	0.1603746491
2913	0.8145690613	0.1603584491
2914	0.8145690613	0.1603439808
2915	0.8142741794	0.1603463663
2916	0.8142741794	0.1603410886
2917	0.8142741794	0.1603412211
2918	0.8142741794	0.1603400298
2919	0.8145690613	0.1603449189
2920	0.8145690613	0.1603407928
2921	0.8145690613	0.1603388851
2922	0.8145690613	0.1603416163
2923	0.8145690613	0.1603430214
2924	0.8145690613	0.1603138887
2925	0.8145690613	0.1603127917
2926	0.8145690613	0.1603147439
2927	0.8145690613	0.160317753
2928	0.8145690613	0.1603027415
2929	0.8145690613	0.1603001745
2930	0.814864157	0.1602829062
2931	0.814864157	0.1602846656
2932	0.814864157	0.1602812754
2933	0.814864157	0.1602746709
2934	0.814864157	0.1602774194
2935	0.814864157	0.1602694838
2936	0.814864157	0.1602679532
2937	0.814864157	0.1602624521
2938	0.8145690613	0.160265667
2939	0.8145690613	0.1602713638
2940	0.8145690613	0.1602673594
2941	0.8145690613	0.1602627345
2942	0.814864157	0.160239551
2943	0.814864157	0.1602394673
2944	0.814864157	0.16023715
2945	0.8151594665	0.1602399611
2946	0.8151594665	0.1602415029
2947	0.8151594665	0.1602404382
2948	0.8151594665	0.1602394586
2949	0.8151594665	0.160236559
2950	0.8151594665	0.1602381438
2951	0.8151594665	0.1602260466
2952	0.8151594665	0.1602219432
2953	0.8151594665	0.1602223402
2954	0.8151594665	0.1602180719
2955	0.8151594665	0.1602037829
2956	0.8151594665	0.1601918681
2957	0.8151594665	0.1601932704
2958	0.8151594665	0.1601953804
2959	0.8151594665	0.1601962959
2960	0.8154549901	0.1601953969
2961	0.8154549901	0.1601902757
2962	0.8151594665	0.1601775134
2963	0.8151594665	0.1601546317
2964	0.8151594665	0.1601570993
2965	0.8151594665	0.1601511823
2966	0.8151594665	0.1601433208
2967	0.8151594665	0.1601421245
2968	0.8151594665	0.1601321887
2969	0.8151594665	0.1601310179
2970	0.8151594665	0.1601271091
2971	0.8151594665	0.1601288723
2972	0.8151594665	0.160127334
2973	0.8151594665	0.1601240214
2974	0.8151594665	0.160124953
2975	0.8151594665	0.1601224554
2976	0.8154549901	0.1601276287
2977	0.8154549901	0.1601277495
2978	0.8151594665	0.160130456
2979	0.8151594665	0.1601143287
2980	0.8151594665	0.1601101801
2981	0.8151594665	0.1601096144
2982	0.8154549901	0.1601067066
2983	0.8154549901	0.1601014891
2984	0.8154549901	0.1600982417
2985	0.8154549901	0.1600943537
2986	0.8154549901	0.1600890921
2987	0.8154549901	0.1600939402
2988	0.8154549901	0.1600781559
2989	0.8154549901	0.1600640304
2990	0.8154549901	0.1600626182
2991	0.8154549901	0.1600549135
2992	0.8154549901	0.160045964
2993	0.8154549901	0.1600172799
2994	0.8154549901	0.1600144699
2995	0.8154549901	0.1600086726
2996	0.8154549901	0.1600041468
2997	0.8154549901	0.1600098447
2998	0.8154549901	0.159997395
2999	0.8154549901	0.1599921604
3000	0.8154549901	0.1599884044
3001	0.8154549901	0.1599872409
3002	0.8154549901	0.1599886531
3003	0.8154549901	0.1599845821
3004	0.8154549901	0.15997792
3005	0.8154549901	0.1599757047
3006	0.8154549901	0.1599808926
3007	0.8154549901	0.1599808107
3008	0.8154549901	0.159979077
3009	0.8154549901	0.1599795251
3010	0.8154549901	0.159982098
3011	0.8154549901	0.1599811231
3012	0.8154549901	0.1599816267
3013	0.8154549901	0.1599700352
3014	0.8154549901	0.1599718032
3015	0.8154549901	0.1599464905
3016	0.8154549901	0.1599413268
3017	0.8154549901	0.1599391927
3018	0.8151594665	0.1599418116
3019	0.8154549901	0.1599465987
3020	0.8154549901	0.1599464769
3021	0.8151594665	0.1599427009
3022	0.8151594665	0.1599287009
3023	0.8154549901	0.1599255352
3024	0.8154549901	0.1599085637
3025	0.8154549901	0.1599074136
3026	0.8154549901	0.1598936032
3027	0.8154549901	0.1598913222
3028	0.8154549901	0.1598901999
3029	0.8154549901	0.1598885678
3030	0.8154549901	0.1598919884
3031	0.8151594665	0.1598844007
3032	0.8151594665	0.1598901813
3033	0.8151594665	0.1598915963
3034	0.8154549901	0.1598902692
3035	0.8154549901	0.1598878486
3036	0.8154549901	0.1598888048
3037	0.8154549901	0.1598812827
3038	0.8154549901	0.1598873969
3039	0.8154549901	0.1598911684
3040	0.8154549901	0.1598900079
3041	0.8154549901	0.1598791809
3042	0.8154549901	0.1598753905
3043	0.8154549901	0.1598667827
3044	0.8154549901	0.1598385879
3045	0.8154549901	0.1598349295
3046	0.8154549901	0.1598182408
3047	0.8154549901	0.1598243516
3048	0.8154549901	0.1598232036
3049	0.8154549901	0.1598237415
3050	0.8154549901	0.1598125441
3051	0.8154549901	0.1598129412
3052	0.8154549901	0.159809239
3053	0.8154549901	0.1598149003
3054	0.8154549901	0.1598138907
3055	0.8154549901	0.159808241
3056	0.8154549901	0.1598042203
3057	0.8154549901	0.1597885067
3058	0.8154549901	0.159783328
3059	0.8154549901	0.1597805546
3060	0.8154549901	0.1597768573
3061	0.8154549901	0.1597717373
3062	0.8154549901	0.1597679802
3063	0.8154549901	0.1597659331
3064	0.8154549901	0.1597594781
3065	0.8154549901	0.1597600728
3066	0.8154549901	0.1597463512
3067	0.8157507281	0.1597379677
3068	0.8157507281	0.1597101521
3069	0.8157507281	0.1597100575
3070	0.8157507281	0.1596978917
3071	0.8157507281	0.159691366
3072	0.8157507281	0.1596773815
3073	0.8157507281	0.1596746883
3074	0.8157507281	0.1596773845
3075	0.8157507281	0.1596499649
3076	0.8157507281	0.1596498624
3077	0.8157507281	0.1596454953
3078	0.8157507281	0.159645908
3079	0.8157507281	0.1596479505
3080	0.8157507281	0.1596531517
3081	0.8157507281	0.1596449427
3082	0.8157507281	0.1596294903
3083	0.8157507281	0.1596342375
3084	0.8157507281	0.1596335085
3085	0.8157507281	0.1596370032
3086	0.8157507281	0.1596354276
3087	0.8157507281	0.1596249129
3088	0.8157507281	0.1596154259
3089	0.8157507281	0.1595991948
3090	0.8157507281	0.1595957299
3091	0.8157507281	0.1595926009
3092	0.8157507281	0.1595789623
3093	0.8157507281	0.1595769013
3094	0.8157507281	0.1595713774
3095	0.8157507281	0.1595626547
3096	0.8157507281	0.159559661
3097	0.8157507281	0.159556034
3098	0.8157507281	0.1595480748
3099	0.8157507281	0.1595388043
3100	0.8157507281	0.1595277855
3101	0.8157507281	0.1595272671
3102	0.8157507281	0.1595263308
3103	0.8157507281	0.1595272897
3104	0.8157507281	0.1595325397
3105	0.8157507281	0.1595318422
3106	0.8157507281	0.1595345718
3107	0.8157507281	0.1595295274
3108	0.8157507281	0.1595271985
3109	0.8157507281	0.1595245504
3110	0.8157507281	0.1595230706
3111	0.8157507281	0.1594959202
3112	0.8157507281	0.1594948285
3113	0.8157507281	0.1594947585
3114	0.8157507281	0.1594856543
3115	0.8157507281	0.1594850663
3116	0.8157507281	0.1594777382
3117	0.8157507281	0.1594698449
3118	0.8157507281	0.1594755242
3119	0.8157507281	0.1594787588
3120	0.8157507281	0.1594752274
3121	0.8157507281	0.1594788063
3122	0.8157507281	0.1594808813
3123	0.8157507281	0.1594856373
3124	0.8157507281	0.1594822889
3125	0.8157507281	0.1594883657
3126	0.8163428481	0.1594806296
3127	0.8163428481	0.1594645567
3128	0.8163428481	0.1594593441
3129	0.8163428481	0.1594504355
3130	0.8163428481	0.1594367043
3131	0.8163428481	0.1594231659
3132	0.8163428481	0.1594249087
3133	0.8163428481	0.1594235695
3134	0.8163428481	0.1594271607
3135	0.8163428481	0.1594216743
3136	0.8163428481	0.1594181148
3137	0.8163428481	0.159413443
3138	0.8163428481	0.1594124373
3139	0.8163428481	0.1594055578
3140	0.8163428481	0.159399323
3141	0.8163428481	0.1594046181
3142	0.8163428481	0.1594079013
3143	0.8163428481	0.1594020614
3144	0.8163428481	0.1593989895
3145	0.8163428481	0.1593975989
3146	0.8163428481	0.1593980955
3147	0.8163428481	0.1593931844
3148	0.8163428481	0.1593959967
3149	0.8163428481	0.1593982798
3150	0.8163428481	0.1593714361
3151	0.8163428481	0.1593718342
3152	0.8163428481	0.1593705483
3153	0.8163428481	0.1593696394
3154	0.8163428481	0.15937538
3155	0.8163428481	0.1593699992
3156	0.8163428481	0.1593720987
3157	0.8163428481	0.159370999
3158	0.8163428481	0.1593699102
3159	0.8163428481	0.1593676474
3160	0.8163428481	0.1593664168
3161	0.8163428481	0.1593490058
3162	0.8163428481	0.1593437233
3163	0.8163428481	0.1593331491
3164	0.8163428481	0.1593341315
3165	0.8163428481	0.1593307236
3166	0.8163428481	0.1593287761
3167	0.8163428481	0.1593216631
3168	0.8163428481	0.1593190723
3169	0.8163428481	0.1593084068
3170	0.8163428481	0.1593083701
3171	0.8163428481	0.1593112307
3172	0.8163428481	0.1593081686
3173	0.8163428481	0.1593051317
3174	0.8163428481	0.1593020024
3175	0.8163428481	0.1592886138
3176	0.8163428481	0.1592743107
3177	0.8163428481	0.1592667807
3178	0.8163428481	0.1592495981
3179	0.8163428481	0.1592543609
3180	0.8163428481	0.1592456652
3181	0.8163428481	0.1592489486
3182	0.8163428481	0.1592482312
3183	0.8163428481	0.1592470067
3184	0.8163428481	0.1592335327
3185	0.8163428481	0.1592217665
3186	0.8163428481	0.1592270871
3187	0.8163428481	0.1592252031
3188	0.8163428481	0.1592240208
3189	0.8163428481	0.1592154943
3190	0.8163428481	0.1592172349
3191	0.8163428481	0.1592146633
3192	0.8163428481	0.159201436
3193	0.8163428481	0.15919818
3194	0.8163428481	0.1591970817
3195	0.8163428481	0.1591956539
3196	0.8163428481	0.1591883322
3197	0.8163428481	0.1591872664
3198	0.8163428481	0.1591703287
3199	0.8163428481	0.1591764365
3200	0.8163428481	0.159166081
3201	0.8163428481	0.1591575436
3202	0.8163428481	0.1591607055
3203	0.8163428481	0.1591553882
3204	0.8163428481	0.1591559049
3205	0.8163428481	0.159145471
3206	0.8163428481	0.1591479281
3207	0.8163428481	0.1591406165
3208	0.8163428481	0.1591395632
3209	0.8163428481	0.1591334876
3210	0.8163428481	0.1591316691
3211	0.8163428481	0.1591282845
3212	0.8163428481	0.1591231037
3213	0.8163428481	0.1591224631
3214	0.8163428481	0.1591214293
3215	0.8163428481	0.1591261537
3216	0.8163428481	0.1591254307
3217	0.8163428481	0.1591202638
3218	0.8163428481	0.1591231243
3219	0.8163428481	0.159122192
3220	0.8163428481	0.1591269294
3221	0.8163428481	0.1591102038
3222	0.8163428481	0.1591115768
3223	0.8163428481	0.1591106294
3224	0.8163428481	0.1591092328
3225	0.8163428481	0.1591153253
3226	0.8163428481	0.1591022397
3227	0.8163428481	0.1590907309
3228	0.8163428481	0.1590917214
3229	0.8163428481	0.1590908079
3230	0.8163428481	0.1590859517
3231	0.8163428481	0.1590853916
3232	0.8163428481	0.1590849501
3233	0.8163428481	0.1590817518
3234	0.8163428481	0.1590751409
3235	0.8166392305	0.1590679929
3236	0.8166392305	0.1590514523
3237	0.8166392305	0.1590481608
3238	0.8169358283	0.1590397874
3239	0.8169358283	0.1590365437
3240	0.8169358283	0.1590356784
3241	0.8169358283	0.1590351763
3242	0.8166392305	0.1590116684
3243	0.8169358283	0.1590119164
3244	0.8166392305	0.1590057307
3245	0.8166392305	0.1590067343
3246	0.8166392305	0.1590102411
3247	0.8166392305	0.1590072541
3248	0.8166392305	0.1590051064
3249	0.8166392305	0.1590051869
3250	0.8166392305	0.1590109646
3251	0.8169358283	0.1590084943
3252	0.8166392305	0.1590113914
3253	0.8169358283	0.1590037753
3254	0.8169358283	0.1589968919
3255	0.8169358283	0.1589939416
3256	0.8169358283	0.1589887871
3257	0.8169358283	0.1589857644
3258	0.8169358283	0.1589904958
3259	0.8169358283	0.1589896798
3260	0.8169358283	0.1589925633
3261	0.8169358283	0.1589915284
3262	0.8169358283	0.1589976697
3263	0.8169358283	0.1590015337
3264	0.8169358283	0.1589985921
3265	0.8169358283	0.1589991453
3266	0.8169358283	0.1589861329
3267	0.8169358283	0.1589878703
3268	0.8169358283	0.1589900757
3269	0.8169358283	0.1589853014
3270	0.8169358283	0.1589863117
3271	0.8169358283	0.1589852818
3272	0.8169358283	0.1589843865
3273	0.8169358283	0.1589742235
3274	0.8169358283	0.15896417
3275	0.8169358283	0.1589610001
3276	0.8172326415	0.1589639433
3277	0.8172326415	0.1589630309
3278	0.8172326415	0.1589467639
3279	0.8172326415	0.1589460655
3280	0.8172326415	0.1589521794
3281	0.8172326415	0.1589470806
3282	0.8172326415	0.1589453418
3283	0.8172326415	0.1589488349
3284	0.8172326415	0.1589535409
3285	0.8172326415	0.1589571898
3286	0.8172326415	0.1589564798
3287	0.8172326415	0.1589514334
3288	0.8172326415	0.1589503809
3289	0.8172326415	0.1589436488
3290	0.8172326415	0.1589412707
3291	0.8172326415	0.1589413455
3292	0.8172326415	0.1589407037
3293	0.8172326415	0.1589442274
3294	0.8172326415	0.1589445228
3295	0.8172326415	0.1589435306
3296	0.8172326415	0.1589365784
3297	0.8172326415	0.1589419508
3298	0.8172326415	0.1589258677
3299	0.8172326415	0.1589176806
3300	0.8172326415	0.1589149562
3301	0.8172326415	0.158908938
3302	0.8172326415	0.1589121097
3303	0.8172326415	0.1589115138
3304	0.8175296705	0.1589083789
3305	0.8175296705	0.1589024857
3306	0.8175296705	0.1589027406
3307	0.8175296705	0.1588998939
3308	0.8175296705	0.1588993429
3309	0.8175296705	0.158899625
3310	0.8175296705	0.1589032871
3311	0.8175296705	0.1589048796
3312	0.8175296705	0.158901881
3313	0.8175296705	0.1589066215
3314	0.8175296705	0.1589049252
3315	0.8175296705	0.1589044945
3316	0.8175296705	0.1589015044
3317	0.8175296705	0.1588886323
3318	0.8175296705	0.1588806166
3319	0.8175296705	0.1588738628
3320	0.8175296705	0.1588641031
3321	0.8175296705	0.1588632971
3322	0.8175296705	0.1588687127
3323	0.8175296705	0.1588639299
3324	0.8175296705	0.1588668873
3325	0.8175296705	0.1588510596
3326	0.8175296705	0.1588505478
3327	0.8175296705	0.1588541186
3328	0.8175296705	0.1588491889
3329	0.8175296705	0.1588481813
3330	0.8175296705	0.1588417736
3331	0.8175296705	0.1588269514
3332	0.8175296705	0.1588266217
3333	0.8175296705	0.158823547
3334	0.8175296705	0.1588289613
3335	0.8175296705	0.1588215149
3336	0.8175296705	0.1588215935
3337	0.8175296705	0.1588262662
3338	0.8175296705	0.1588276433
3339	0.8175296705	0.1588266455
3340	0.8175296705	0.158830256
3341	0.8175296705	0.1588255786
3342	0.8175296705	0.1588228345
3343	0.8175296705	0.1588100712
3344	0.8175296705	0.1588035141
3345	0.8175296705	0.1587956754
3346	0.8175296705	0.158780039
3347	0.8175296705	0.1587734769
3348	0.8175296705	0.1587727462
3349	0.8175296705	0.1587717661
3350	0.8175296705	0.1587713129
3351	0.8175296705	0.1587760046
3352	0.8175296705	0.1587731847
3353	0.8175296705	0.158747245
3354	0.8175296705	0.1587458501
3355	0.8175296705	0.1587457681
3356	0.8175296705	0.1587347883
3357	0.8175296705	0.1587343678
3358	0.8175296705	0.1587378358
3359	0.8175296705	0.1587330382
3360	0.8175296705	0.1587274285
3361	0.8175296705	0.1587266445
3362	0.8175296705	0.1587233267
3363	0.8175296705	0.1587219582
3364	0.8175296705	0.1587195852
3365	0.8175296705	0.1587166066
3366	0.8175296705	0.1587146011
3367	0.8175296705	0.158711588
3368	0.8175296705	0.1587111918
3369	0.8175296705	0.1587107639
3370	0.8175296705	0.1586851679
3371	0.8175296705	0.158685094
3372	0.8175296705	0.1586853605
3373	0.8175296705	0.1586867329
3374	0.8175296705	0.1586815666
3375	0.8175296705	0.1586751534
3376	0.8175296705	0.1586598479
3377	0.8175296705	0.1586599975
3378	0.8175296705	0.1586573965
